round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.2473115622997284, 0.20479165017604828, 0.2794610559940338, 0.2684357762336731]","[-0.3565683662891388, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[-0.87821364402771, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[-0.3542048931121826, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[-0.0023634934332221746, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,1,"[1, 4, 2, 3]",6.356219291687012,63.18817901611328,"[-0.87821364, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6654476190476192,0.07996502239838443,0.0
2,"[0.0, 0.24649551510810852, 0.20913851261138916, 0.28127574920654297, 0.26309022307395935]","[-0.05190667882561684, 0.11210790276527405, 0.13388139009475708, 0.14904871582984924, 0.08523495495319366]","[-0.801012396812439, 0.4121742248535156, 0.3497081995010376, 0.4703315496444702, 0.43992283940315247]","[-0.051737360656261444, 0.11199386417865753, 0.13413843512535095, 0.14907681941986084, 0.0851491242647171]","[-0.00016933663573581725, 0.00011402370728319511, -0.0002569853968452662, -2.8111800929764286e-05, 8.578571578254923e-05]",,,0.0,1,"[1, 4, 2, 3]",6.201082229614258,60.97136688232422,"[-0.10620123, 0.22937313, 0.27392176, 0.30495414, 0.17439099]",0.7248761904761905,0.09058413372959911,0.0
3,"[0.0, 0.25774866342544556, 0.20451214909553528, 0.28375759720802307, 0.2539816200733185]","[-0.09579473733901978, 0.02399998903274536, -0.05759161338210106, -0.02958666905760765, -0.09053605049848557]","[-0.7464110851287842, 0.37734541296958923, 0.29940685629844666, 0.41542258858680725, 0.37183043360710144]","[-0.09370127320289612, 0.02218419313430786, -0.05716969817876816, -0.030156301334500313, -0.09171649068593979]","[-0.002093457616865635, 0.0018158007878810167, -0.0004219132533762604, 0.0005696159205399454, 0.0011804349487647414]",,,0.0,1,"[4, 2, 1, 3]",6.120809078216553,60.662227630615234,"[-0.25499967, 0.06388649, -0.15330532, -0.07875789, -0.24100138]",0.6574476190476191,0.0450568552560332,0.0
4,"[0.0, 0.2676207423210144, 0.20364253222942352, 0.2753652036190033, 0.2533714771270752]","[-0.272666335105896, 0.1468508243560791, 0.05470524728298187, 0.024862587451934814, 0.07127495855093002]","[-0.7245626449584961, 0.36804360151290894, 0.28005799651145935, 0.3786941170692444, 0.34844738245010376]","[-0.2734089493751526, 0.1468959003686905, 0.05275779217481613, 0.024944227188825607, 0.06959974765777588]","[0.000742676726076752, -4.5080298150423914e-05, 0.0019474447472020984, -8.163203165167943e-05, 0.001675233244895935]",,,0.0,1,"[4, 1, 2, 3]",6.082714080810547,60.83848571777344,"[-0.52792668, 0.28432727, 0.10591833, 0.04813804, 0.138]",0.6838857142857142,0.09259368235084892,0.0
5,"[0.0, 0.26656949520111084, 0.20032723248004913, 0.27515673637390137, 0.2579464912414551]","[-0.18097490072250366, -0.013401616364717484, -0.02363203465938568, -0.009125806391239166, 0.017062317579984665]","[-0.6938188076019287, 0.32815030217170715, 0.2466052919626236, 0.33872130513191223, 0.31753528118133545]","[-0.1804502308368683, -0.013806820847094059, -0.022974351420998573, -0.009000122547149658, 0.016732972115278244]","[-0.0005246785585768521, 0.00040519339381717145, -0.0006576465675607324, -0.00012566322402562946, 0.00032932357862591743]",,,0.0,1,"[1, 4, 2, 3]",6.081614017486572,61.16981506347656,"[-0.4171249, -0.03088908, -0.05446893, -0.02103386, 0.03932654]",0.6741333333333333,0.08154964263431175,0.0
6,"[0.0, 0.27067452669143677, 0.2013261318206787, 0.26918673515319824, 0.2588126063346863]","[-0.15520909428596497, 0.08686230331659317, 0.051012665033340454, 0.019863229244947433, 0.06281279027462006]","[-0.6504224538803101, 0.30987799167633057, 0.2304854393005371, 0.308174729347229, 0.2962980270385742]","[-0.15477347373962402, 0.08653873205184937, 0.05120594799518585, 0.019984494894742966, 0.06264487653970718]","[-0.0004355965356808156, 0.0003235646872781217, -0.00019323229207657278, -0.00012127305672038347, 0.00016785264597274363]",,,0.0,1,"[1, 2, 4, 3]",6.064413070678711,62.35137939453125,"[-0.25985515, 0.14542715, 0.08540674, 0.03325554, 0.10516283]",0.6733714285714286,0.11391016428292572,0.0
7,"[0.0, 0.2658303380012512, 0.2040097564458847, 0.2654874324798584, 0.26467248797416687]","[-0.2055126130580902, -0.03548099473118782, 0.007939305156469345, -0.02917943149805069, 0.023366399109363556]","[-0.6239219307899475, 0.2722361087799072, 0.20892582833766937, 0.271884948015213, 0.271050363779068]","[-0.20572331547737122, -0.03530663624405861, 0.007565544918179512, -0.02908596396446228, 0.022881347686052322]","[0.0002107113105012104, -0.0001743425236782059, 0.0003737416409421712, -9.344606223748997e-05, 0.00048499833792448044]",,,0.0,1,"[1, 4, 2, 3]",6.093644142150879,61.2335205078125,"[-0.38541749, -0.06654091, 0.01488934, -0.05472298, 0.04382125]",0.6433523809523809,0.0993482454548521,0.0
8,"[0.0, 0.2790093421936035, 0.19986870884895325, 0.25210824608802795, 0.2690137028694153]","[-0.20054775476455688, 0.08209291845560074, -0.025248020887374878, -0.08232170343399048, 0.027378637343645096]","[-0.5913969278335571, 0.2572384476661682, 0.18427309393882751, 0.2324364185333252, 0.24802276492118835]","[-0.19961915910243988, 0.08201003819704056, -0.024710580706596375, -0.08262863755226135, 0.026879820972681046]","[-0.0009286102140322328, 8.290654659504071e-05, -0.0005374490283429623, 0.00030694095767103136, 0.000498817244078964]",,,0.0,1,"[4, 1, 2, 3]",6.111777305603027,62.337276458740234,"[-0.29867235, 0.12225958, -0.03760144, -0.12260031, 0.04077454]",0.6549333333333334,0.11350880018999326,0.0
9,"[0.0, 0.27837902307510376, 0.1876690685749054, 0.2596719264984131, 0.27427998185157776]","[-0.1108541339635849, 0.016493458300828934, -0.056997619569301605, 0.0625426173210144, 0.05030890926718712]","[-0.5481575727462769, 0.23388034105300903, 0.15767031908035278, 0.21816356480121613, 0.2304365485906601]","[-0.1101251170039177, 0.01596898026764393, -0.05643749609589577, 0.06279131025075912, 0.05073854699730873]","[-0.0007290111389011145, 0.0005244695348665118, -0.0005601550219580531, -0.00024867799947969615, -0.0004296631959732622]",,,0.0,1,"[1, 4, 2, 3]",6.097087383270264,61.79983901977539,"[-0.15900366, 0.0236574, -0.08175455, 0.08970802, 0.07216059]",0.6587428571428572,0.1211762464955245,0.0
10,"[0.0, 0.27924326062202454, 0.18456663191318512, 0.25911054015159607, 0.27707961201667786]","[-0.1505717933177948, 0.00215332955121994, -0.01774952933192253, -0.0051170047372579575, 0.012272432446479797]","[-0.5151569843292236, 0.210804283618927, 0.13933169841766357, 0.19560584425926208, 0.20917093753814697]","[-0.14897853136062622, 0.0017197281122207642, -0.016639500856399536, -0.004824317991733551, 0.011429883539676666]","[-0.0015932804672047496, 0.0004336303973104805, -0.0011100256815552711, -0.00029268115758895874, 0.0008425372070632875]",,,0.0,1,"[1, 4, 2, 3]",6.256497383117676,62.5034294128418,"[-0.21815151, 0.00311979, -0.02571588, -0.00741362, 0.01778055]",0.6585142857142858,0.13574346696978878,0.0
11,"[0.0, 0.27858319878578186, 0.1855136752128601, 0.24350731074810028, 0.29239583015441895]","[-0.10229064524173737, 0.000870879739522934, 0.008047022856771946, -0.08016040176153183, 0.08712772279977798]","[-0.47654640674591064, 0.18983371555805206, 0.1264137625694275, 0.16593210399150848, 0.19924598932266235]","[-0.10118216276168823, 0.00012125074863433838, 0.008686007931828499, -0.08025520294904709, 0.08648708462715149]","[-0.00110848608892411, 0.0007496111211366951, -0.0006389754707925022, 9.478763968218118e-05, 0.0006406369502656162]",,,0.0,1,"[1, 4, 2, 3]",6.136570930480957,63.32944107055664,"[-0.1290513, 0.00109871, 0.01015224, -0.10113148, 0.10992154]",0.6220952380952383,0.0802135157675602,0.0
