round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.18620117008686066, 0.12279597669839859, 0.30592525005340576, 0.3828231394290924, 0.0022545242682099342]","[0.10486838221549988, 0.06915861368179321, 0.1722968965768814, 0.2156057357788086, 0.001269746571779251]","[0.3018414378166199, 0.1990584284067154, 0.4959201514720917, 0.620575487613678, 0.0036546967457979918]","[0.10508167743682861, 0.06942412257194519, 0.1715167760848999, 0.21546727418899536, 0.0016009407117962837]","[-0.0002132691879523918, -0.00026550053735263646, 0.0007801565225236118, 0.00013837884762324393, -0.00033121590968221426]",,,0.0,1,,6.384843826293945,63.186458587646484,"[0.30184144, 0.19905843, 0.49592015, 0.62057549, 0.0036547]",0.6081523809523809,0.2844789542365917,0.0
2,"[0.21059539914131165, 0.1370994746685028, 0.28604060411453247, 0.3533993363380432, 0.012865173630416393]","[1.0449507236480713, 0.6510204076766968, 0.43609386682510376, 0.44872385263442993, 0.2329716682434082]","[0.3538651168346405, 0.23036931455135345, 0.48063626885414124, 0.5938196778297424, 0.021617451682686806]","[1.003089189529419, 0.6286386251449585, 0.41460120677948, 0.4270094633102417, 0.22503900527954102]","[0.04186157509684563, 0.02238200046122074, 0.021492628380656242, 0.021714413538575172, 0.007932568900287151]",,,0.0,1,,6.3631696701049805,61.667354583740234,"[0.82207817, 0.51216733, 0.34308147, 0.35301769, 0.18328224]",0.3951238095238095,0.1567916882761548,0.0
3,"[0.22100216150283813, 0.1454482078552246, 0.2675465941429138, 0.33698469400405884, 0.029018331319093704]","[1.2557326555252075, 0.8748460412025452, 0.5165623426437378, 0.8726837635040283, 0.6421825289726257]","[0.3773098587989807, 0.24831904470920563, 0.45677366852760315, 0.5753231048583984, 0.04954206198453903]","[1.2585957050323486, 0.8735449314117432, 0.5196980237960815, 0.8714452385902405, 0.6419243216514587]","[-0.002863036934286356, 0.0013010500697419047, -0.0031356625258922577, 0.0012383888242766261, 0.0002582283050287515]",,,0.0,1,,6.437544822692871,66.7740478515625,"[0.58831275, 0.40986675, 0.24201028, 0.40885374, 0.30086353]",0.5314285714285715,0.1959646665776026,0.0
4,"[0.2211211919784546, 0.16393451392650604, 0.2551143765449524, 0.31248095631599426, 0.04734893888235092]","[0.9069269895553589, 1.2968244552612305, 0.6197274923324585, 0.44424882531166077, 0.8154953122138977]","[0.3806363344192505, 0.2821956276893616, 0.43915197253227234, 0.5379023551940918, 0.08150610327720642]","[0.899044930934906, 1.2899445295333862, 0.6148228645324707, 0.4427958130836487, 0.8103795051574707]","[0.00788208656013012, 0.006879931781440973, 0.004904851317405701, 0.0014529848704114556, 0.0051159183494746685]",,,0.0,1,,6.68909215927124,70.83786010742188,"[0.41057453, 0.58708483, 0.28055656, 0.2011157, 0.36918253]",0.6166857142857143,0.20757228060719668,0.0
5,"[0.2186758816242218, 0.17117871344089508, 0.25036895275115967, 0.3045201301574707, 0.055256251245737076]","[0.3805682361125946, 0.5675948262214661, 0.378428190946579, 0.3958173990249634, 0.34720635414123535]","[0.36259496212005615, 0.28383806347846985, 0.41514644026756287, 0.5049366354942322, 0.09162253141403198]","[0.36380845308303833, 0.5636554956436157, 0.3703683018684387, 0.3958945870399475, 0.34402960538864136]","[0.016759781166911125, 0.003939371090382338, 0.008059903979301453, -7.723905582679436e-05, 0.0031767883338034153]",,,0.0,1,,7.403768062591553,85.7470474243164,"[0.20022258, 0.29862005, 0.19909668, 0.2082454, 0.1826704]",0.6003809523809523,0.003719982542996658,0.0
6,"[0.2196841835975647, 0.1749359667301178, 0.24459634721279144, 0.2942864000797272, 0.06649711728096008]","[2.093355417251587, 1.912636399269104, 1.757333517074585, 1.8408701419830322, 1.5430583953857422]","[0.3639010787010193, 0.28977683186531067, 0.40516743063926697, 0.48747768998146057, 0.11015073210000992]","[2.0962135791778564, 1.9137184619903564, 1.7582004070281982, 1.8402466773986816, 1.5457167625427246]","[-0.0028581980150192976, -0.001081623719073832, -0.0008668011287227273, 0.0006233585299924016, -0.0026582542341202497]",,,0.0,1,,6.7329936027526855,99.23332977294922,"[0.37565634, 0.34322599, 0.31535661, 0.33034742, 0.27690455]",0.5992380952380952,0.019832952729381015,0.0
7,"[0.21840757131576538, 0.18115408718585968, 0.23795515298843384, 0.28718695044517517, 0.07529623061418533]","[0.6993366479873657, 0.8281663656234741, 0.5829131603240967, 0.7347383499145508, 0.5561156272888184]","[0.3580891489982605, 0.2970103621482849, 0.39013829827308655, 0.47085604071617126, 0.1234515905380249]","[0.6983574628829956, 0.8281756639480591, 0.5820528864860535, 0.7345888614654541, 0.5554025769233704]","[0.0009791828924790025, -9.237094673153479e-06, 0.0008603176102042198, 0.00014949207252357155, 0.000713012763299048]",,,0.0,1,,9.138165473937988,96.34082794189453,"[0.30578211, 0.36211237, 0.25487641, 0.32126138, 0.24315929]",0.6766476190476192,0.09595246802022528,0.0
8,"[0.21476435661315918, 0.19380702078342438, 0.23189587891101837, 0.2802068293094635, 0.07932593673467636]","[0.2711869478225708, 0.6758058667182922, 0.23534069955348969, 0.2936050295829773, 0.2455323338508606]","[0.33707746863365173, 0.3041844666004181, 0.363965779542923, 0.43979090452194214, 0.12450382858514786]","[0.27150750160217285, 0.6720710396766663, 0.23665939271450043, 0.28860145807266235, 0.24994277954101562]","[-0.0003205531102139503, 0.003734715050086379, -0.0013186930445954204, 0.005003596656024456, -0.004410439170897007]",,,0.0,2,,9.372016906738281,130.694091796875,"[0.14797243, 0.36875167, 0.12841302, 0.1602048, 0.13397406]",0.4278095238095238,0.05251357995075978,0.0
9,"[0.21425147354602814, 0.19810907542705536, 0.2294021099805832, 0.27307596802711487, 0.08516138046979904]","[1.2814257144927979, 1.5284252166748047, 1.2321702241897583, 1.1673657894134521, 0.9437370896339417]","[0.32853540778160095, 0.30378249287605286, 0.35176756978034973, 0.4187375009059906, 0.13058733940124512]","[1.2799255847930908, 1.5276294946670532, 1.2295665740966797, 1.1676286458969116, 0.9430474638938904]","[0.0015000355197116733, 0.0007957264897413552, 0.002603717613965273, -0.0002627687936183065, 0.0006895863334648311]",,,0.0,4,,10.842618942260742,95.70696258544922,"[0.25165695, 0.30016476, 0.24198376, 0.22925693, 0.18533888]",0.6888380952380952,0.1824297356250964,0.0
10,"[0.2086409628391266, 0.2107551097869873, 0.22991333901882172, 0.26886284351348877, 0.08182777464389801]","[0.1298523098230362, 0.6051482558250427, 0.3163367509841919, 0.24541233479976654, 0.021598167717456818]","[0.30260589718818665, 0.30567216873168945, 0.33345863223075867, 0.3899497091770172, 0.11868026852607727]","[0.1232394352555275, 0.5950350761413574, 0.3117679953575134, 0.23591077327728271, 0.024952849373221397]","[0.006612849421799183, 0.010113186202943325, 0.004568737931549549, 0.009501575492322445, -0.003354680258780718]",,,0.0,4,,11.756014823913574,95.83943176269531,"[0.06924033, 0.3226794, 0.16867827, 0.13085969, 0.01151666]",0.49104761904761907,0.08453051251627874,0.0
