round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.15089227259159088, 0.37592238187789917, 0.4704148769378662, 0.002770370105281472]","[-0.10486838221549988, 0.06915861368179321, 0.1722968965768814, 0.2156057357788086, 0.001269746571779251]","[-0.3018414378166199, 0.1990584284067154, 0.4959201514720917, 0.620575487613678, 0.0036546967457979918]","[-0.10508167743682861, 0.06942412257194519, 0.1715167760848999, 0.21546727418899536, 0.0016009407117962837]","[0.0002132691879523918, -0.00026550053735263646, 0.0007801565225236118, 0.00013837884762324393, -0.00033121590968221426]",,,0.0,1,,6.384843826293945,63.186458587646484,"[-0.30184144, 0.19905843, 0.49592015, 0.62057549, 0.0036547]",0.6054095238095238,0.017371944834323583,0.0
2,"[0.0, 0.14969086647033691, 0.38107508420944214, 0.4573672115802765, 0.01186680980026722]","[-0.2562148869037628, 0.008207610808312893, 0.0515010729432106, -0.009874128736555576, 0.03491195663809776]","[-0.3532688319683075, 0.18176692724227905, 0.4627326428890228, 0.5553727746009827, 0.014409653842449188]","[-0.2632126808166504, 0.005128819495439529, 0.05434900522232056, -0.011951354332268238, 0.036430396139621735]","[0.006997822318226099, 0.0030788106378167868, -0.0028479350730776787, 0.0020771976560354233, -0.0015184710500761867]",,,0.0,1,,4.86361026763916,48.32767868041992,"[-0.81611544, 0.02614352, 0.16404518, -0.03145184, 0.11120426]",0.5920761904761904,0.029403605008876843,0.0
3,"[0.0, 0.17138680815696716, 0.3794432282447815, 0.42912614345550537, 0.02004387602210045]","[-0.2819775938987732, 0.12061011791229248, 0.05748896673321724, -0.0463445708155632, 0.03789902478456497]","[-0.39098411798477173, 0.19483253359794617, 0.43135106563568115, 0.48783060908317566, 0.02278587967157364]","[-0.284032940864563, 0.11968126893043518, 0.05917060002684593, -0.047357574105262756, 0.03844833746552467]","[0.002055323915556073, 0.0009288669680245221, -0.001681656576693058, 0.0010129850124940276, -0.0005493045900948346]",,,0.0,1,,6.14209508895874,61.152713775634766,"[-0.7304219, 0.31242293, 0.1489168, -0.12004886, 0.0981719]",0.5824761904761904,0.04726484889041327,0.0
4,"[0.0, 0.20348380506038666, 0.36417537927627563, 0.39599478244781494, 0.03634607791900635]","[-0.27239489555358887, 0.21205133199691772, 0.024957668036222458, -0.05346132442355156, 0.08941233158111572]","[-0.4090404212474823, 0.21984253823757172, 0.39345264434814453, 0.42783012986183167, 0.03926806151866913]","[-0.2735406756401062, 0.2121250182390213, 0.026058362796902657, -0.05347313731908798, 0.09019402414560318]","[0.0011458004591986537, -7.371831452473998e-05, -0.0011007431894540787, 1.1797435945481993e-05, -0.0007817479781806469]",,,0.0,1,,6.163633823394775,61.00021743774414,"[-0.57154727, 0.44493258, 0.05236694, -0.11217418, 0.18760768]",0.6148571428571429,0.011561610211575313,0.0
5,"[0.0, 0.2382253259420395, 0.3575941026210785, 0.37265869975090027, 0.031521864235401154]","[-0.2587220072746277, 0.1446942836046219, -0.03445212543010712, -0.1065061092376709, -0.02122187428176403]","[-0.42684870958328247, 0.23069405555725098, 0.34628909826278687, 0.36087745428085327, 0.0305253304541111]","[-0.2618727684020996, 0.14357087016105652, -0.033674947917461395, -0.10816191136837006, -0.01918429136276245]","[0.0031507567036896944, 0.001123414607718587, -0.0007771988166496158, 0.0016557734925299883, -0.002037553582340479]",,,0.0,1,,6.168107986450195,60.695796966552734,"[-0.58712339, 0.32835785, -0.07818295, -0.2416966, -0.04815925]",0.561447619047619,0.030840879603848403,0.0
6,"[0.0, 0.27555298805236816, 0.3401918411254883, 0.34588566422462463, 0.03836948052048683]","[-0.49031558632850647, 0.274975061416626, -0.033430587500333786, -0.08732202649116516, 0.04798034578561783]","[-0.45691555738449097, 0.2484247088432312, 0.30669984221458435, 0.31183308362960815, 0.03459199145436287]","[-0.49356821179389954, 0.27561208605766296, -0.032516367733478546, -0.08809931576251984, 0.0495699942111969]","[0.003252580761909485, -0.0006370236515067518, -0.0009142273338511586, 0.0007772768731229007, -0.001589648425579071]",,,0.0,1,,6.205601692199707,60.988311767578125,"[-0.72751719, 0.40800065, -0.04960341, -0.12956609, 0.07119196]",0.5734095238095237,0.04743025454689054,0.0
7,"[0.0, 0.3213486969470978, 0.3417793810367584, 0.31890231370925903, 0.017969539389014244]","[-0.42120546102523804, 0.2630620002746582, 0.0411541610956192, -0.10575638711452484, -0.10157215595245361]","[-0.4787077307701111, 0.2657289206981659, 0.28262341022491455, 0.26370593905448914, 0.014859329909086227]","[-0.4248197674751282, 0.2628297209739685, 0.0421171560883522, -0.1058744564652443, -0.10077066719532013]","[0.0036143201868981123, 0.0002322761429240927, -0.0009630012209527194, 0.0001180572944576852, -0.0008015386993065476]",,,0.0,1,,6.208911895751953,61.05619430541992,"[-0.67483759, 0.42146683, 0.06593546, -0.16943842, -0.16273461]",0.5639619047619048,0.011268207552225351,0.0
8,"[0.0, 0.35596659779548645, 0.31339025497436523, 0.28624600172042847, 0.044397108256816864]","[-0.3432231545448303, 0.19322413206100464, -0.10330094397068024, -0.12559382617473602, 0.12679234147071838]","[-0.4858326017856598, 0.2701168954372406, 0.23780885338783264, 0.2172110676765442, 0.0336897037923336]","[-0.3479200005531311, 0.1943122297525406, -0.10482367873191833, -0.12607598304748535, 0.12888500094413757]","[0.004696894437074661, -0.0010880919871851802, 0.0015228011179715395, 0.00048214607522822917, -0.0020926855504512787]",,,0.0,1,,6.292425155639648,60.56218338012695,"[-0.5499565, 0.3096087, -0.16552213, -0.20124267, 0.20316309]",0.6160761904761904,0.042901976517147,0.0
9,"[0.0, 0.40240657329559326, 0.31074798107147217, 0.25516360998153687, 0.03168180212378502]","[-0.41135063767433167, 0.24535521864891052, 0.008202825672924519, -0.12937669456005096, -0.05775518715381622]","[-0.49692392349243164, 0.2786988615989685, 0.2152179330587387, 0.17672128975391388, 0.02194219082593918]","[-0.41577422618865967, 0.2483167052268982, 0.008729858323931694, -0.13130037486553192, -0.054875873029232025]","[0.004423591773957014, -0.002961471676826477, -0.0005270451656542718, 0.0019237197702750564, -0.002879355102777481]",,,0.0,1,,6.206931114196777,61.249595642089844,"[-0.59674603, 0.35593662, 0.01189983, -0.18768667, -0.08378541]",0.5664761904761904,0.02399720449509868,0.0
10,"[0.0, 0.46177390217781067, 0.2961895763874054, 0.20073258876800537, 0.04130389168858528]","[-0.43742841482162476, 0.29063963890075684, -0.029114818200469017, -0.2022106796503067, 0.04365265369415283]","[-0.5138195157051086, 0.29507189989089966, 0.18926410377025604, 0.12826742231845856, 0.026393041014671326]","[-0.4429337680339813, 0.29563847184181213, -0.03157748654484749, -0.2049553543329239, 0.04610153287649155]","[0.005505384411662817, -0.004998812451958656, 0.002462691394612193, 0.0027446330059319735, -0.002448855899274349]",,,0.0,1,,6.314807415008545,61.84650421142578,"[-0.66587996, 0.44242921, -0.04432034, -0.30781731, 0.06645071]",0.6121142857142856,0.026128608239268103,0.0
