round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.519190788269043, 0.15023964643478394, 0.13375885784626007, 0.09649825841188431, 0.10031244158744812]",,,,,,,,,,,,,0.6245714285714286,0.06053630370058201,0.0
2,"[0.251200795173645, 0.19951990246772766, 0.16837191581726074, 0.19374223053455353, 0.18716515600681305]",,,,,,,,,,,,,0.5835809523809523,0.0028424397617419217,0.0
3,"[0.2810133695602417, 0.1844814568758011, 0.19839856028556824, 0.1415843665599823, 0.1945222020149231]",,,,,,,,,,,,,0.4641904761904762,0.01072236533715984,0.0
4,"[0.2891191840171814, 0.18109537661075592, 0.16377106308937073, 0.1828896552324295, 0.18312473595142365]",,,,,,,,,,,,,0.6951999999999999,0.03680946541529151,0.0
5,"[0.314581960439682, 0.21657708287239075, 0.18297947943210602, 0.12317176163196564, 0.162689670920372]",,,,,,,,,,,,,0.4558857142857143,0.04205093608462003,0.0
6,"[0.28343719244003296, 0.18290813267230988, 0.15488268435001373, 0.1900680661201477, 0.18870392441749573]",,,,,,,,,,,,,0.6571809523809524,0.061702844751782226,0.0
7,"[0.38118767738342285, 0.23390774428844452, 0.13436268270015717, 0.09135908633470535, 0.1591828316450119]",,,,,,,,,,,,,0.4455619047619048,0.006414239099738662,0.0
8,"[0.2641920745372772, 0.1871582567691803, 0.17098072171211243, 0.19195184111595154, 0.1857171207666397]",,,,,,,,,,,,,0.5893714285714285,0.017968888401597938,0.0
9,"[0.772275984287262, 0.03922856226563454, 0.08457203954458237, 0.0020944413263350725, 0.10182897746562958]",,,,,,,,,,,,,0.47432380952380954,0.001702334730490884,0.0
10,"[0.261665016412735, 0.18836233019828796, 0.1509156972169876, 0.1997426599264145, 0.19931435585021973]",,,,,,,,,,,,,0.4863619047619047,0.005232702789973731,0.0
11,"[0.2832711338996887, 0.18722112476825714, 0.18447880446910858, 0.1619061529636383, 0.18312273919582367]",,,,,,,,,,,,,0.5598095238095238,0.04541388871781371,0.0
12,"[0.3638823926448822, 0.22295048832893372, 0.1520259529352188, 0.1089164987206459, 0.15222465991973877]",,,,,,,,,,,,,0.4610666666666667,0.012840382319042574,0.0
13,"[0.2713688313961029, 0.18519021570682526, 0.16845788061618805, 0.1792663335800171, 0.1957167536020279]",,,,,,,,,,,,,0.5713142857142858,0.030667757280237518,0.0
14,"[0.46465811133384705, 0.18110758066177368, 0.10033293813467026, 0.10857649892568588, 0.14532485604286194]",,,,,,,,,,,,,0.47150476190476187,0.006160609627186245,0.0
15,"[0.26251763105392456, 0.19018901884555817, 0.15913516283035278, 0.19401146471500397, 0.19414673745632172]",,,,,,,,,,,,,0.5308571428571428,0.03971196649534575,0.0
16,"[0.44510966539382935, 0.13872937858104706, 0.15021395683288574, 0.1302032768726349, 0.13574370741844177]",,,,,,,,,,,,,0.4763047619047619,0.08330365770187143,0.0
17,"[0.4696054756641388, 0.17215612530708313, 0.1394662708044052, 0.08779927343130112, 0.13097286224365234]",,,,,,,,,,,,,0.3707047619047619,0.006278765416421134,0.0
18,"[0.2671378254890442, 0.18565595149993896, 0.16521406173706055, 0.1895039677619934, 0.1924881935119629]",,,,,,,,,,,,,0.46639999999999987,0.004136600916334332,0.0
19,"[0.8478508591651917, 0.0, 0.0, 0.1111813336610794, 0.04096777364611626]",,,,,,,,,,,,,0.48944761904761913,0.030414593736870346,0.0
20,"[0.2524403929710388, 0.18969660997390747, 0.16562354564666748, 0.19322623312473297, 0.19901324808597565]",,,,,,,,,,,,,0.5438857142857143,0.1814430634736892,0.0
