round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.4213038682937622, 0.2510385811328888, 0.29739823937416077, 0.030259232968091965]","[-0.2514960467815399, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[-0.8626641035079956, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[-0.25151675939559937, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[2.074288931908086e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,1,,6.389556884765625,63.5450439453125,"[-0.8626641, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6477714285714287,0.12008493121982189,0.0
2,"[0.0, 0.41198405623435974, 0.25585734844207764, 0.2927810847759247, 0.03937748074531555]","[-0.37986552715301514, 0.01631583273410797, 0.05721543729305267, 0.02050003781914711, 0.04598904028534889]","[-0.86548912525177, 0.4424399733543396, 0.2747716009616852, 0.31442493200302124, 0.042288459837436676]","[-0.3779912292957306, 0.016363894566893578, 0.05729445442557335, 0.019561178982257843, 0.04597939923405647]","[-0.0018742965767160058, -4.8062596761155874e-05, -7.90063277236186e-05, 0.0009388290345668793, 9.649861567595508e-06]",,,0.0,1,,4.861724376678467,48.563743591308594,"[-0.8909151, 0.03826623, 0.13418984, 0.04807963, 0.1078601]",0.6844190476190476,0.0762230384590622,0.0
3,"[0.0, 0.4105100929737091, 0.26073750853538513, 0.2976147532463074, 0.03113771416246891]","[-0.2473732829093933, 0.02617964893579483, 0.04176471754908562, 0.04448763281106949, -0.033140879124403]","[-0.83426433801651, 0.40405094623565674, 0.2566349506378174, 0.2929319441318512, 0.030647780746221542]","[-0.24581333994865417, 0.027234265580773354, 0.041300829499959946, 0.04441282898187637, -0.0336662158370018]","[-0.001559961587190628, -0.0010545913828536868, 0.00046387818292714655, 7.479074702132493e-05, 0.0005253202398307621]",,,0.0,1,,6.110173225402832,61.209774017333984,"[-0.55324119, 0.05854981, 0.09340525, 0.09949494, -0.07411835]",0.6953904761904762,0.12331115977020052,0.0
4,"[0.0, 0.40073221921920776, 0.24910961091518402, 0.2872597873210907, 0.06289838254451752]","[-0.2772718071937561, 0.002011805772781372, -0.02150535397231579, -0.012277113273739815, 0.13684172928333282]","[-0.810738205909729, 0.3640804588794708, 0.22632555663585663, 0.26098644733428955, 0.05714557319879532]","[-0.275052934885025, 0.00285174697637558, -0.021851031109690666, -0.012607152573764324, 0.13696962594985962]","[-0.0022188571747392416, -0.000839942425955087, 0.0003456600534263998, 0.0003300349635537714, -0.00012789420725312084]",,,0.0,1,,6.077792167663574,60.19785690307617,"[-0.59900349, 0.0043462, -0.04645904, -0.02652283, 0.29562572]",0.6918857142857143,0.14153787077081903,0.0
5,"[0.0, 0.3818323612213135, 0.2527230679988861, 0.2823314964771271, 0.08311313390731812]","[-0.6526520252227783, -0.06534822285175323, 0.06994092464447021, 0.015193630009889603, 0.15658047795295715]","[-0.8056769967079163, 0.32006147503852844, 0.21183882653713226, 0.23665735125541687, 0.0696675181388855]","[-0.6479614973068237, -0.06592930853366852, 0.06865742802619934, 0.01326383650302887, 0.15630118548870087]","[-0.004690508358180523, 0.0005810698494315147, 0.0012835095403715968, 0.0019297850085422397, 0.00027927925111725926]",,,0.0,1,,6.108007907867432,60.69506072998047,"[-0.76012588, -0.07610928, 0.08145827, 0.0176956, 0.18236499]",0.7180190476190476,0.09761730740491026,0.0
6,"[0.0, 0.39506790041923523, 0.23284143209457397, 0.27232834696769714, 0.09976237267255783]","[-0.7387085556983948, 0.11731842160224915, -0.14609047770500183, -0.06784307956695557, 0.13308951258659363]","[-0.7967840433120728, 0.29943838715553284, 0.17648020386695862, 0.20640899240970612, 0.07561405003070831]","[-0.7384010553359985, 0.11760137975215912, -0.14604397118091583, -0.06796164810657501, 0.13312140107154846]","[-0.00030743927345611155, -0.0002829801815096289, -4.653857831726782e-05, 0.00011854065814986825, -3.190787901985459e-05]",,,0.0,1,,6.073553562164307,60.34018325805664,"[-0.71674752, 0.11383066, -0.14174736, -0.06582617, 0.1291329]",0.7193904761904761,0.126697947251731,0.0
7,"[0.0, 0.38123035430908203, 0.23699983954429626, 0.26152682304382324, 0.12024301290512085]","[-0.8312237858772278, -0.18512707948684692, -0.010649300180375576, -0.13771100342273712, 0.14495080709457397]","[-0.7863861918449402, 0.2540646195411682, 0.15794458985328674, 0.17429019510746002, 0.08013395220041275]","[-0.8282625675201416, -0.18426570296287537, -0.011618204414844513, -0.13739262521266937, 0.14597082138061523]","[-0.0029612246435135603, -0.000861399807035923, 0.000968939159065485, -0.00031845891498960555, -0.0010199485113844275]",,,0.0,1,,6.164085865020752,60.17146682739258,"[-0.69280553, -0.15429908, -0.00887594, -0.11477889, 0.12081309]",0.7129904761904762,0.11935375561547834,0.0
8,"[0.0, 0.374300092458725, 0.23989596962928772, 0.24286377429962158, 0.1429402083158493]","[-1.427666187286377, 0.06808353215456009, 0.11815755069255829, -0.09969405084848404, 0.28338515758514404]","[-0.792064368724823, 0.2326791137456894, 0.14912842214107513, 0.15097332000732422, 0.08885704725980759]","[-1.4240795373916626, 0.06993194669485092, 0.11688820272684097, -0.10042712092399597, 0.2829822301864624]","[-0.0035867446567863226, -0.0018484353786334395, 0.0012693129247054458, 0.0007331249653361738, 0.0004028787952847779]",,,0.0,1,,6.155040740966797,60.53676223754883,"[-0.8431679, 0.04020958, 0.06978288, -0.05887849, 0.16736494]",0.7309714285714285,0.13812985514292297,0.0
9,"[0.0, 0.3520931601524353, 0.24449585378170013, 0.2476348876953125, 0.15577612817287445]","[-1.1045453548431396, -0.24581372737884521, 0.009274125099182129, 0.010401759296655655, 0.09494887292385101]","[-0.7816029787063599, 0.194112166762352, 0.13479278981685638, 0.13652336597442627, 0.08588080108165741]","[-1.1021969318389893, -0.24534906446933746, 0.007389996200799942, 0.007941316813230515, 0.09665379673242569]","[-0.0023484756238758564, -0.00046461299643851817, 0.0018841350683942437, 0.0024603994097560644, -0.0017049005255103111]",,,0.0,1,,6.123241901397705,60.45332717895508,"[-0.68745047, -0.15299034, 0.00577206, 0.00647388, 0.05909459]",0.7309714285714286,0.1347358231757616,0.0
10,"[0.0, 0.35084545612335205, 0.2534877359867096, 0.23713168501853943, 0.15853510797023773]","[-1.2826335430145264, 0.016553552821278572, 0.10040339827537537, -0.07516799867153168, 0.037184447050094604]","[-0.7746325135231018, 0.1756197214126587, 0.12688618898391724, 0.11869898438453674, 0.07935656607151031]","[-1.2814850807189941, 0.017917213961482048, 0.1010332852602005, -0.07885495573282242, 0.03849812597036362]","[-0.0011486326111480594, -0.0013636600924655795, -0.0006298368680290878, 0.003686965210363269, -0.0013136352645233274]",,,0.0,1,,6.059056282043457,60.5562629699707,"[-0.71189868, 0.0091877, 0.05572679, -0.04172041, 0.02063844]",0.7325714285714285,0.13735653538580095,0.0
