round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.22031241655349731, 0.18232358992099762, 0.2616656422615051, 0.33569833636283875, 0.0]","[0.14063309133052826, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.40478259325027466, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.14059284329414368, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[4.0237060602521524e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,1,,6.358466625213623,62.837196350097656,"[0.40478259, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.5824761904761905,0.3584071560239608,0.0
2,"[0.23898595571517944, 0.18631649017333984, 0.24996449053287506, 0.31495290994644165, 0.009780148044228554]","[1.4143023490905762, 0.817138135433197, 0.6353778839111328, 0.6383965611457825, 0.45954960584640503]","[0.4508582055568695, 0.35149478912353516, 0.4715697169303894, 0.5941734313964844, 0.01845070719718933]","[1.3347628116607666, 0.7687898874282837, 0.6024067401885986, 0.608380913734436, 0.4412896931171417]","[0.07953976839780807, 0.048348285257816315, 0.03297115117311478, 0.030015630647540092, 0.01825988106429577]",,,0.0,1,,5.275184154510498,51.415367126464844,"[0.86553878, 0.50008029, 0.38884485, 0.39069223, 0.28123972]",0.4025142857142857,0.2158316875615078,0.0
3,"[0.24173317849636078, 0.18873758614063263, 0.24048291146755219, 0.3035601079463959, 0.02548624575138092]","[1.9710352420806885, 1.5534577369689941, 1.3179341554641724, 1.6939234733581543, 1.0192453861236572]","[0.46935445070266724, 0.3664570450782776, 0.4669269025325775, 0.589398980140686, 0.049484655261039734]","[1.9637422561645508, 1.549492597579956, 1.315321922302246, 1.6880767345428467, 1.0141432285308838]","[0.007293026428669691, 0.003965269308537245, 0.002612125128507614, 0.005847122520208359, 0.005101960152387619]",,,0.0,1,,6.6264567375183105,71.91141510009766,"[0.63582051, 0.50111747, 0.42514184, 0.54642922, 0.32879022]",0.6105904761904761,0.1230835429667152,0.0
4,"[0.23197470605373383, 0.19905538856983185, 0.2353273332118988, 0.3004711866378784, 0.033171430230140686]","[0.1344849020242691, 0.9148440361022949, 0.33932918310165405, 0.5826966166496277, 0.40761327743530273]","[0.4279135763645172, 0.3671887516975403, 0.4340980350971222, 0.5542660355567932, 0.061189886182546616]","[0.12985968589782715, 0.9108664989471436, 0.3394815921783447, 0.5842278003692627, 0.40955448150634766]","[0.004625234752893448, 0.0039774286560714245, -0.00015235110186040401, -0.0015312355244532228, -0.0019413111731410027]",,,0.0,1,,6.710025787353516,72.32904815673828,"[0.05494597, 0.37377426, 0.13863841, 0.23807009, 0.16653697]",0.5342476190476191,0.02744828732730764,0.0
5,"[0.22805550694465637, 0.205132856965065, 0.22886700928211212, 0.2932097315788269, 0.04473492503166199]","[0.6977037787437439, 1.1022272109985352, 0.5752706527709961, 0.7871760725975037, 0.7464299201965332]","[0.40855634212493896, 0.3674909472465515, 0.41001012921333313, 0.5252786874771118, 0.08014161884784698]","[0.6972393989562988, 1.1016143560409546, 0.5742212533950806, 0.7864556312561035, 0.7456300258636475]","[0.000464446289697662, 0.0006125449435785413, 0.001049378770403564, 0.000720416777767241, 0.0007997951470315456]",,,0.0,1,,6.795353412628174,81.65489196777344,"[0.23434132, 0.37021068, 0.19321908, 0.26439282, 0.25070721]",0.5372952380952382,0.07866977655968871,0.0
6,"[0.22264975309371948, 0.21138878166675568, 0.22479122877120972, 0.2867249846458435, 0.054445184767246246]","[0.2641996145248413, 0.46156546473503113, 0.29231274127960205, 0.34905296564102173, 0.26874446868896484]","[0.39072147011756897, 0.37095990777015686, 0.3944794833660126, 0.5031651854515076, 0.0955442413687706]","[0.26748988032341003, 0.46359965205192566, 0.2970244586467743, 0.35008805990219116, 0.27410224080085754]","[-0.003290273016318679, -0.002034237375482917, -0.004711653105914593, -0.0010350968223065138, -0.005357756745070219]",,,0.0,1,,8.84206771850586,83.59758758544922,"[0.23020774, 0.40218052, 0.25470385, 0.30414388, 0.23416786]",0.6009142857142857,0.18325431573676554,0.0
7,"[0.22730442881584167, 0.21906879544258118, 0.21441888809204102, 0.27967676520347595, 0.05953114107251167]","[1.2739626169204712, 1.3904844522476196, 0.44980961084365845, 0.9168028235435486, 0.5306045413017273]","[0.39115357398986816, 0.3769814074039459, 0.36897966265678406, 0.4812777638435364, 0.10244331508874893]","[1.2723708152770996, 1.3854974508285522, 0.44971972703933716, 0.9126752614974976, 0.5392274856567383]","[0.0015918161952868104, 0.004986591171473265, 8.987556066131219e-05, 0.004127548076212406, -0.008622842840850353]",,,0.0,1,,8.85888671875,84.839599609375,"[0.39504266, 0.43117487, 0.13948132, 0.28429109, 0.16453499]",0.5529904761904763,0.03144755143905931,0.0
8,"[0.22403258085250854, 0.22507280111312866, 0.2112073302268982, 0.27193015813827515, 0.06775711476802826]","[0.5338913202285767, 0.8370587825775146, 0.49921730160713196, 0.5258558392524719, 0.45971643924713135]","[0.3775876760482788, 0.37934085726737976, 0.3559718132019043, 0.4583148956298828, 0.11419879645109177]","[0.5340510606765747, 0.8365378379821777, 0.4991246163845062, 0.5257853269577026, 0.45973557233810425]","[-0.00015976121358107775, 0.0005210316157899797, 9.253268217435107e-05, 7.053821900626644e-05, -1.9147224520565942e-05]",,,0.0,2,,9.496248245239258,110.66730499267578,"[0.25549468, 0.40057603, 0.23890136, 0.25164929, 0.21999815]",0.5906285714285715,0.04210809321164821,0.0
9,"[0.21891766786575317, 0.22846871614456177, 0.20838698744773865, 0.26525208353996277, 0.07897461205720901]","[0.6956038475036621, 1.1488120555877686, 0.7613235712051392, 0.8195645213127136, 0.8833746314048767]","[0.36162248253822327, 0.3773995339870453, 0.34422722458839417, 0.4381607174873352, 0.13045541942119598]","[0.6955909729003906, 1.1487891674041748, 0.7612665891647339, 0.8195359706878662, 0.88333660364151]","[1.279770822293358e-05, 2.2867456209496595e-05, 5.686601434717886e-05, 2.8596621632459573e-05, 3.7973055441398174e-05]",,,0.0,4,,10.828047752380371,113.91450500488281,"[0.21793571, 0.3599278, 0.23852599, 0.25677311, 0.27676511]",0.6214857142857143,0.025533838049753455,0.0
10,"[0.2161104828119278, 0.2335769236087799, 0.2075563669204712, 0.2572163939476013, 0.08553982526063919]","[0.5015255212783813, 0.8323673009872437, 0.5481854677200317, 0.4295375943183899, 0.4722062945365906]","[0.3463723361492157, 0.37436676025390625, 0.3326621651649475, 0.41225504875183105, 0.13709944486618042]","[0.5041829943656921, 0.8294863700866699, 0.551174521446228, 0.4290727972984314, 0.4755416214466095]","[-0.0026574593503028154, 0.0028810345102101564, -0.002989020198583603, 0.000464802811620757, -0.0033352926839143038]",,,0.0,4,,11.917119026184082,152.75381469726562,"[0.20912099, 0.34707201, 0.22857678, 0.17910419, 0.19689575]",0.383847619047619,0.0032615602276894196,0.0
