round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.23384185135364532, 0.3356032073497772, 0.43055489659309387, 0.0]","[-0.14063309133052826, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[-0.40478259325027466, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[-0.14059284329414368, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[-4.0237060602521524e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,1,,6.358466625213623,62.837196350097656,"[-0.40478259, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6251428571428571,0.0052843880671054055,0.0
2,"[0.0, 0.23479129374027252, 0.34031280875205994, 0.42489585280418396, 0.0]","[-0.15203842520713806, 0.012264398857951164, 0.03005574643611908, -0.0049805669113993645, 0.025542322546243668]","[-0.4175175726413727, 0.30577927827835083, 0.44320470094680786, 0.5533609986305237, -0.0007334891706705093]","[-0.15813425183296204, 0.009204734116792679, 0.03316618502140045, -0.00751025415956974, 0.027682503685355186]","[0.0060958354733884335, 0.0030596747528761625, -0.0031104281079024076, 0.0025296921376138926, -0.0021401625126600266]",,,0.0,1,,6.183545112609863,61.4156608581543,"[-0.53213233, 0.04292522, 0.10519468, -0.01743191, 0.08939776]",0.6089904761904762,0.024995497387186205,0.0
3,"[0.0, 0.24186351895332336, 0.34847310185432434, 0.4066891670227051, 0.0029741553589701653]","[-0.20105865597724915, 0.05391601473093033, 0.07009080797433853, -0.021928751841187477, 0.01356969028711319]","[-0.4387664794921875, 0.2920956611633301, 0.4208467900753021, 0.49115362763404846, 0.0035918515641242266]","[-0.20337408781051636, 0.05319598317146301, 0.07172311097383499, -0.022737223654985428, 0.01419513113796711]","[0.002315437886863947, 0.0007200389518402517, -0.0016323194140568376, 0.0008084907312877476, -0.0006254466134123504]",,,0.0,1,,6.1046671867370605,60.578392028808594,"[-0.63000679, 0.16894302, 0.21962589, -0.0687126, 0.04251992]",0.5923047619047619,0.026204263458909804,0.0
4,"[0.0, 0.2625505030155182, 0.3431880474090576, 0.37797844409942627, 0.01628299430012703]","[-0.22713176906108856, 0.126054584980011, 0.04104844480752945, -0.04239795356988907, 0.053844861686229706]","[-0.4593924582004547, 0.2986840307712555, 0.3904193341732025, 0.4299977719783783, 0.018523942679166794]","[-0.22894075512886047, 0.126088947057724, 0.04223693907260895, -0.042415767908096313, 0.05452832579612732]","[0.0018089991062879562, -3.4331504139117897e-05, -0.0011885083513334394, 1.7813012163969688e-05, -0.0006834850646555424]",,,0.0,1,,6.162100315093994,60.9062385559082,"[-0.64502621, 0.35797948, 0.11657252, -0.12040496, 0.15291277]",0.645942857142857,0.0059372191904542015,0.0
5,"[0.0, 0.2865602374076843, 0.34516099095344543, 0.36650022864341736, 0.0017784989904612303]","[-0.15584740042686462, 0.05770084261894226, -0.019636524841189384, -0.06574895977973938, -0.04811413958668709]","[-0.4616912305355072, 0.28667521476745605, 0.34529948234558105, 0.36664730310440063, 0.0017792126163840294]","[-0.15984319150447845, 0.056876298040151596, -0.019198041409254074, -0.06717948615550995, -0.0466422513127327]","[0.003995788283646107, 0.0008245482458733022, -0.00043848666246049106, 0.0014304866781458259, -0.0014718752354383469]",,,0.0,1,,6.175903797149658,60.5241813659668,"[-0.48238039, 0.17859621, -0.06077916, -0.20350683, -0.14892335]",0.5751619047619049,0.028572533999368543,0.0
6,"[0.0, 0.31902211904525757, 0.3309943675994873, 0.34161287546157837, 0.00837067048996687]","[-0.37207189202308655, 0.19767248630523682, -0.032840579748153687, -0.08494619280099869, 0.03373246639966965]","[-0.48288866877555847, 0.2937978506088257, 0.30482348799705505, 0.31460240483283997, 0.007708822377026081]","[-0.3752062916755676, 0.198795348405838, -0.03212819993495941, -0.08547518402338028, 0.034933894872665405]","[0.0031344015151262283, -0.0011228377697989345, -0.0007124029216356575, 0.0005289790569804609, -0.001201416365802288]",,,0.0,1,,6.19451904296875,60.703269958496094,"[-0.6736657, 0.35790172, -0.05946048, -0.15380183, 0.06107531]",0.6051047619047619,0.01904088664641801,0.0
7,"[0.0, 0.3522185683250427, 0.33555102348327637, 0.31001952290534973, 0.0022109507117420435]","[-0.34116917848587036, 0.16050201654434204, 0.0348440520465374, -0.12396534532308578, -0.026767374947667122]","[-0.4994330406188965, 0.2949186861515045, 0.28096264600753784, 0.2595846951007843, 0.0018512671813368797]","[-0.345666766166687, 0.15934184193611145, 0.03522506728768349, -0.12489868700504303, -0.025582624599337578]","[0.004497593734413385, 0.0011601703008636832, -0.00038104370469227433, 0.0009333551279269159, -0.0011847499990835786]",,,0.0,1,,6.183515548706055,60.798099517822266,"[-0.6483326, 0.30500612, 0.06621505, -0.23557454, -0.05086673]",0.6004571428571429,0.002709417626001187,0.0
8,"[0.0, 0.37614694237709045, 0.323284775018692, 0.27425649762153625, 0.026311784982681274]","[-0.28830522298812866, 0.16312727332115173, 0.00011788168922066689, -0.10809122025966644, 0.10710067301988602]","[-0.5004100203514099, 0.29423826932907104, 0.25288721919059753, 0.2145352065563202, 0.020582206547260284]","[-0.29077479243278503, 0.1643565446138382, 0.001674968283623457, -0.10819243639707565, 0.10799606144428253]","[0.00246955594047904, -0.0012292597675696015, -0.0015570989344269037, 0.00010121073864866048, -0.0008954009390436113]",,,0.0,1,,6.272608757019043,60.79833984375,"[-0.5092032, 0.28811455, 0.0002082, -0.19091016, 0.18916066]",0.6519619047619047,0.03282256699986896,0.0
9,"[0.0, 0.41044580936431885, 0.33963292837142944, 0.24992123246192932, 0.0]","[-0.2213890254497528, 0.10457926988601685, 0.04113400727510452, -0.106940358877182, -0.10242781043052673]","[-0.49167782068252563, 0.28432780504226685, 0.23527365922927856, 0.17312774062156677, -0.0005879513919353485]","[-0.2243133932352066, 0.10066080838441849, 0.03616435080766678, -0.108002208173275, -0.10357721149921417]","[0.002924372209236026, 0.0039184377528727055, 0.0049696615897119045, 0.0010618584929034114, 0.0011494411155581474]",,,0.0,1,,6.258111476898193,61.827816009521484,"[-0.41308826, 0.19513375, 0.07675166, -0.19953929, -0.19111936]",0.5670857142857144,0.027480509987893864,0.0
10,"[0.0, 0.45921823382377625, 0.32002145051956177, 0.20702499151229858, 0.013735301792621613]","[-0.3718741238117218, 0.23215129971504211, -0.04925277456641197, -0.1508028209209442, 0.05862058699131012]","[-0.5013961791992188, 0.2926561236381531, 0.20394712686538696, 0.13193537294864655, 0.008753398433327675]","[-0.37486493587493896, 0.23395341634750366, -0.048167161643505096, -0.15118466317653656, 0.05929959937930107]","[0.0029908239375799894, -0.001802163547836244, -0.0010856251465156674, 0.0003818408877123147, -0.0006790020852349699]",,,0.0,1,,6.324649810791016,61.86044692993164,"[-0.5888617, 0.36761096, -0.07799163, -0.23879586, 0.09282555]",0.6121142857142857,0.05221306449953422,0.0
