round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.32105889916419983, 0.17776718735694885, 0.10030273348093033, 0.19566185772418976, 0.2052093744277954]","[0.3285220265388489, 0.18189944326877594, 0.10263430327177048, 0.2002100795507431, 0.20997953414916992]","[0.8091366291046143, 0.4480110704898834, 0.25278419256210327, 0.49310943484306335, 0.5171712040901184]","[0.32666945457458496, 0.18014895915985107, 0.09982338547706604, 0.19894810020923615, 0.2074117809534073]","[0.0018525602063164115, 0.0017504964489489794, 0.002810933394357562, 0.0012620058842003345, 0.0025676691439002752]",,,0.0,1,,6.379261016845703,63.111019134521484,"[0.80913663, 0.44801107, 0.25278419, 0.49310943, 0.5171712]",0.6002285714285713,0.16485932205385306,0.0
2,"[0.31429168581962585, 0.17977730929851532, 0.11232364177703857, 0.1903190165758133, 0.20328839123249054]","[4.014163494110107, 3.204909563064575, 3.6658830642700195, 2.2383933067321777, 2.9759631156921387]","[0.7871441841125488, 0.4502526521682739, 0.28131479024887085, 0.4766543507575989, 0.5091361999511719]","[3.9890174865722656, 3.181065797805786, 3.6407675743103027, 2.230760335922241, 2.961430549621582]","[0.025145921856164932, 0.02384277619421482, 0.025116637349128723, 0.0076329149305820465, 0.014532327651977539]",,,0.0,1,,5.646138668060303,67.5609359741211,"[0.58921194, 0.47042704, 0.53809023, 0.32855865, 0.43682152]",0.48952380952380947,0.016381460665146175,0.0
3,"[0.31051626801490784, 0.17799456417560577, 0.11636525392532349, 0.19038818776607513, 0.20473569631576538]","[2.5814170837402344, 1.5202617645263672, 1.547315001487732, 1.8361399173736572, 2.120431661605835]","[0.7631757259368896, 0.43746864795684814, 0.2859983444213867, 0.46792924404144287, 0.5031920671463013]","[2.5848143100738525, 1.5229556560516357, 1.5425013303756714, 1.8314627408981323, 2.121519088745117]","[-0.003397369524464011, -0.002693885238841176, 0.0048137265257537365, 0.004676781129091978, -0.0010871418053284287]",,,0.0,1,,6.593136310577393,80.3730697631836,"[0.54745978, 0.32241291, 0.32815027, 0.38940346, 0.44969529]",0.6835047619047618,0.2056394861026356,0.0
4,"[0.29090598225593567, 0.19119837880134583, 0.1188180223107338, 0.189961776137352, 0.20911580324172974]","[-0.21774296462535858, 1.6751854419708252, 0.6401482820510864, 0.7204649448394775, 1.1310527324676514]","[0.6799464821815491, 0.4468958377838135, 0.2777182459831238, 0.44400545954704285, 0.48877495527267456]","[-0.21930474042892456, 1.6717627048492432, 0.6406058073043823, 0.719494640827179, 1.1304152011871338]","[0.0015617714961990714, 0.00342241651378572, -0.000457641581306234, 0.0009702946990728378, 0.0006373226060532033]",,,0.0,1,,7.57972526550293,68.33104705810547,"[-0.06911643, 0.53174084, 0.2031972, 0.22869149, 0.35902113]",0.5395047619047619,0.09958646110033342,0.0
5,"[0.2860048711299896, 0.19867871701717377, 0.12471411377191544, 0.18294493854045868, 0.2076573669910431]","[2.9224445819854736, 3.404512882232666, 2.2886595726013184, 1.3792269229888916, 2.387040615081787]","[0.6606408357620239, 0.4589267075061798, 0.28807634115219116, 0.42258334159851074, 0.47966644167900085]","[2.9140355587005615, 3.402388095855713, 2.2813382148742676, 1.3810298442840576, 2.381077766418457]","[0.008409226313233376, 0.0021243207156658173, 0.007321719080209732, -0.0018028112826868892, 0.00596323749050498]",,,0.0,1,,7.303374290466309,73.47624206542969,"[0.48689014, 0.56720454, 0.3812992, 0.22978434, 0.39768985]",0.4318476190476191,0.009746748816030798,0.0
6,"[0.2795211672782898, 0.20058293640613556, 0.13192559778690338, 0.1812046468257904, 0.20676566660404205]","[1.6224865913391113, 1.7397596836090088, 1.6672614812850952, 1.2679641246795654, 1.5428471565246582]","[0.6330083608627319, 0.4542435109615326, 0.29876095056533813, 0.41035911440849304, 0.4682450294494629]","[1.6207489967346191, 1.7377598285675049, 1.667274832725525, 1.266149878501892, 1.5423052310943604]","[0.001737395883537829, 0.0020003230310976505, -1.333281397819519e-05, 0.0018140366300940514, 0.0005419008666649461]",,,0.0,1,,8.698111534118652,91.52398681640625,"[0.38431656, 0.41209492, 0.39492235, 0.30034125, 0.36545247]",0.6711999999999999,0.11366736817206624,0.0
7,"[0.266976922750473, 0.20602908730506897, 0.13619022071361542, 0.183449849486351, 0.20735396444797516]","[0.506312906742096, 1.8657739162445068, 1.298126220703125, 1.4073647260665894, 1.4006531238555908]","[0.5802901387214661, 0.4478164315223694, 0.29601749777793884, 0.3987390995025635, 0.45069611072540283]","[0.5083779096603394, 1.8650437593460083, 1.294982671737671, 1.4081275463104248, 1.4012795686721802]","[-0.0020649926736950874, 0.0007302520680241287, 0.0031436332501471043, -0.0007628664607182145, -0.0006262458045966923]",,,0.0,1,,8.998272895812988,82.78389739990234,"[0.10582647, 0.38997284, 0.27132651, 0.29415891, 0.29275608]",0.6042666666666666,0.060320076059661054,0.0
8,"[0.25861984491348267, 0.2077772170305252, 0.14149940013885498, 0.18370406329631805, 0.20839950442314148]","[1.1424227952957153, 1.826291799545288, 1.685890793800354, 1.4760633707046509, 1.7557743787765503]","[0.5430781841278076, 0.436313271522522, 0.2971358597278595, 0.3857618272304535, 0.43762001395225525]","[1.144026756286621, 1.825736403465271, 1.684068202972412, 1.4765981435775757, 1.7557506561279297]","[-0.0016039022011682391, 0.0005551344365812838, 0.0018224575323984027, -0.0005348537815734744, 2.376858719799202e-05]",,,0.0,2,,9.653746604919434,82.54228210449219,"[0.20817104, 0.33278492, 0.30720118, 0.26896667, 0.31993529]",0.670247619047619,0.2028905035487955,0.0
9,"[0.25893065333366394, 0.20983774960041046, 0.14007468521595, 0.18521341681480408, 0.20594355463981628]","[1.4180958271026611, 1.2846291065216064, 0.6479086875915527, 1.1107183694839478, 0.9255328178405762]","[0.5245702266693115, 0.42511242628097534, 0.28377872705459595, 0.3752257525920868, 0.41722312569618225]","[1.4185948371887207, 1.2844085693359375, 0.6485376358032227, 1.1110405921936035, 0.9251120686531067]","[-0.0004988564760424197, 0.0002203047479270026, -0.0006288603181019425, -0.0003221001534257084, 0.0004207899037282914]",,,0.0,2,,9.50806999206543,71.97210693359375,"[0.35799873, 0.324305, 0.16356474, 0.2804012, 0.23365104]",0.4428190476190476,0.14501947000878257,0.0
10,"[0.2552650272846222, 0.21347804367542267, 0.14337022602558136, 0.18857254087924957, 0.19931411743164062]","[1.3291089534759521, 1.575573205947876, 1.117013692855835, 1.4016896486282349, 0.7770910859107971]","[0.5071336030960083, 0.4241156280040741, 0.28483280539512634, 0.3746359944343567, 0.3959762156009674]","[1.3285512924194336, 1.5750300884246826, 1.1162174940109253, 1.400245189666748, 0.7756085395812988]","[0.0005576763651333749, 0.000543187081348151, 0.0007963110692799091, 0.0014442374231293797, 0.0014825548278167844]",,,0.0,3,,10.239886283874512,91.28312683105469,"[0.35020411, 0.41514444, 0.29431957, 0.36932823, 0.20475408]",0.7329142857142856,0.26786397772220943,0.0
11,"[0.24541863799095154, 0.21757787466049194, 0.14397400617599487, 0.1924869418144226, 0.20054247975349426]","[0.4679962694644928, 1.1747922897338867, 0.6524498462677002, 1.0563380718231201, 0.931745171546936]","[0.4705478250980377, 0.4171679615974426, 0.2760452628135681, 0.3690604567527771, 0.3845055401325226]","[0.46696025133132935, 1.1741974353790283, 0.6521104574203491, 1.0556443929672241, 0.9318418502807617]","[0.0010360298911109567, 0.0005947688478045166, 0.00033939999411813915, 0.0006937782163731754, -9.664626850280911e-05]",,,0.0,2,,9.238225936889648,89.48147583007812,"[0.14127584, 0.35463905, 0.19695754, 0.31888083, 0.28126949]",0.49272380952380956,0.08548812386341464,0.0
