round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.203568696975708, 0.2056884914636612, 0.2122701108455658, 0.18097954988479614, 0.19749312102794647]",,,,,,,,,,,,,0.6690666666666667,0.03790979512528997,0.0
2,"[0.1947641670703888, 0.206415057182312, 0.21917949616909027, 0.1823936551809311, 0.19724765419960022]",,,,,,,,,,,,,0.6920761904761905,0.0875855576675707,0.0
3,"[0.19015413522720337, 0.20698703825473785, 0.21655544638633728, 0.20817403495311737, 0.17812927067279816]",,,,,,,,,,,,,0.7194285714285714,0.13886611643216762,0.0
4,"[0.17644524574279785, 0.20498442649841309, 0.22113566100597382, 0.23740366101264954, 0.1600310206413269]",,,,,,,,,,,,,0.7426666666666667,0.1664975145781723,0.0
5,"[0.20278337597846985, 0.1886523962020874, 0.21422109007835388, 0.24027319252490997, 0.1540699005126953]",,,,,,,,,,,,,0.7517333333333333,0.17365377786645375,0.0
6,"[0.19038598239421844, 0.20188431441783905, 0.2332630306482315, 0.23767927289009094, 0.13678738474845886]",,,,,,,,,,,,,0.7601142857142855,0.1745496145507891,0.0
7,"[0.17674249410629272, 0.1868453472852707, 0.22560812532901764, 0.2363031804561615, 0.17450086772441864]",,,,,,,,,,,,,0.7660571428571429,0.16636530592422272,0.0
8,"[0.18972855806350708, 0.16848912835121155, 0.22613190114498138, 0.23332884907722473, 0.18232162296772003]",,,,,,,,,,,,,0.7713142857142857,0.16436512032373807,0.0
9,"[0.2265329360961914, 0.19354167580604553, 0.2176201194524765, 0.20301662385463715, 0.1592886596918106]",,,,,,,,,,,,,0.7764571428571428,0.15215178615995062,0.0
10,"[0.20211130380630493, 0.21965865790843964, 0.20874831080436707, 0.22357319295406342, 0.14590851962566376]",,,,,,,,,,,,,0.7649904761904762,0.16400534665122063,0.0
11,"[0.204441636800766, 0.18118898570537567, 0.22752220928668976, 0.21335357427597046, 0.17349354922771454]",,,,,,,,,,,,,0.7771047619047619,0.1479068078983966,0.0
12,"[0.2143939882516861, 0.18428771197795868, 0.2528442442417145, 0.20334020256996155, 0.1451338231563568]",,,,,,,,,,,,,0.7765714285714286,0.15445473419777822,0.0
13,"[0.19337198138237, 0.19834628701210022, 0.2003638595342636, 0.2045305371284485, 0.2033873349428177]",,,,,,,,,,,,,0.7799619047619046,0.14659144845124739,0.0
14,"[0.19005762040615082, 0.2506864070892334, 0.2204955816268921, 0.14954645931720734, 0.18921397626399994]",,,,,,,,,,,,,0.7838095238095237,0.15794108605462687,0.0
15,"[0.1947106570005417, 0.167850062251091, 0.21825996041297913, 0.23496833443641663, 0.18421098589897156]",,,,,,,,,,,,,0.7791619047619047,0.14151068012163182,0.0
16,"[0.16280440986156464, 0.1854487508535385, 0.2506721317768097, 0.23160523176193237, 0.1694694459438324]",,,,,,,,,,,,,0.7810666666666667,0.15386828408603204,0.0
17,"[0.2144649624824524, 0.19019682705402374, 0.201949343085289, 0.22491136193275452, 0.16847752034664154]",,,,,,,,,,,,,0.7723809523809524,0.15548208583496625,0.0
18,"[0.21843752264976501, 0.16405744850635529, 0.2264534831047058, 0.21994543075561523, 0.17110608518123627]",,,,,,,,,,,,,0.7799238095238096,0.1294701714987756,0.0
19,"[0.12755978107452393, 0.1948917806148529, 0.23921723663806915, 0.2588629424571991, 0.17946822941303253]",,,,,,,,,,,,,0.7744761904761904,0.16728399804550065,0.0
20,"[0.23307500779628754, 0.184914231300354, 0.1811901479959488, 0.19663569331169128, 0.204184889793396]",,,,,,,,,,,,,0.778247619047619,0.14116830547392556,0.0
