round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.2473115622997284, 0.20479165017604828, 0.2794610261917114, 0.2684357464313507]","[0.3565683662891388, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[0.87821364402771, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[0.3542048931121826, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[0.0023634934332221746, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,1,"[1, 2, 4, 3]",6.356219291687012,63.18817901611328,"[0.87821364, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6654476190476192,0.07996502970479025,0.0
2,"[0.0, 0.24647320806980133, 0.2091253399848938, 0.28134065866470337, 0.2630607485771179]","[0.05197654664516449, 0.11189854145050049, 0.1337508261203766, 0.1495482176542282, 0.08496533334255219]","[0.8010267019271851, 0.4121313989162445, 0.3496814966201782, 0.47043377161026, 0.43986767530441284]","[0.051807403564453125, 0.11178462952375412, 0.1340077817440033, 0.14957623183727264, 0.08487948775291443]","[0.00016915559535846114, 0.00011395204637665302, -0.00025690352777019143, -2.79943342320621e-05, 8.582998270867392e-05]",,,0.0,1,"[4, 1, 2, 3]",6.201046466827393,60.97193908691406,"[0.10634418, 0.22894478, 0.27365461, 0.30597612, 0.17383935]",0.724952380952381,0.09059517621789381,0.0
3,"[0.0, 0.2577506899833679, 0.20451590418815613, 0.28383344411849976, 0.2538999319076538]","[0.09547458589076996, 0.024032488465309143, -0.05756407603621483, -0.029640521854162216, -0.09089876711368561]","[0.7463435530662537, 0.37731674313545227, 0.29938724637031555, 0.4154987931251526, 0.3716796636581421]","[0.09337925165891647, 0.02221560850739479, -0.057141706347465515, -0.030209045857191086, -0.09207920730113983]","[0.0020953540224581957, 0.001816879608668387, -0.00042236471199430525, 0.0005685337819159031, 0.001180462189950049]",,,0.0,1,"[4, 1, 2, 3]",6.1207756996154785,60.66093444824219,"[0.25419533, 0.06398505, -0.15326089, -0.0789161, -0.24201249]",0.6574476190476191,0.04506813155047684,0.0
4,"[0.0, 0.26777222752571106, 0.20352748036384583, 0.2754908800125122, 0.2532094717025757]","[0.27222639322280884, 0.14749720692634583, 0.05358966812491417, 0.024904824793338776, 0.07033798843622208]","[0.7244511246681213, 0.3681616187095642, 0.2798311412334442, 0.3787740468978882, 0.3481391966342926]","[0.27296608686447144, 0.14754337072372437, 0.05163561552762985, 0.02498726360499859, 0.06866127252578735]","[-0.0007397324661724269, -4.6174460294423625e-05, 0.001954076113179326, -8.243344927905127e-05, 0.001676691696047783]",,,0.0,1,"[2, 4, 1, 3]",6.082735061645508,60.838523864746094,"[0.52741951, 0.2857655, 0.10382622, 0.04825135, 0.13627492]",0.684342857142857,0.09269513630455878,0.0
5,"[0.0, 0.2668222486972809, 0.20026348531246185, 0.2751946449279785, 0.25771957635879517]","[0.17951613664627075, -0.012768113985657692, -0.02328542061150074, -0.009497217833995819, 0.016821449622511864]","[0.6933616399765015, 0.3284040093421936, 0.2464836835861206, 0.3387087285518646, 0.3172004520893097]","[0.1789812594652176, -0.013181330636143684, -0.0226149819791317, -0.009367501363158226, 0.01648266613483429]","[0.0005348658305592835, 0.0004132320755161345, -0.0006704418337903917, -0.00012970168609172106, 0.0003387976612430066]",,,0.0,1,"[4, 2, 1, 3]",6.0807037353515625,61.16100311279297,"[0.41355655, -0.02941428, -0.0536433, -0.02187902, 0.03875206]",0.6739809523809523,0.08139260787256392,0.0
6,"[0.0, 0.27053865790367126, 0.20162096619606018, 0.2695063054561615, 0.25833407044410706]","[0.15506483614444733, 0.0827559381723404, 0.05231422185897827, 0.020197736099362373, 0.05957377701997757]","[0.6499402523040771, 0.309393972158432, 0.2305781990289688, 0.30821335315704346, 0.2954365313053131]","[0.15462468564510345, 0.08242781460285187, 0.052507273852825165, 0.020321249961853027, 0.05940382182598114]","[0.0004401702608447522, 0.0003281484532635659, -0.00019306926697026938, -0.00012351482291705906, 0.00016996129124891013]",,,0.0,1,"[2, 4, 1, 3]",6.064784526824951,62.311832427978516,"[0.25914815, 0.13830376, 0.08742881, 0.03375495, 0.09956115]",0.6725333333333334,0.11323533634121496,0.0
7,"[0.0, 0.26605862379074097, 0.20421572029590607, 0.2649732232093811, 0.26475241780281067]","[0.20969495177268982, -0.030582262203097343, 0.009855745360255241, -0.030851416289806366, 0.029650703072547913]","[0.6240166425704956, 0.2727564871311188, 0.20935671031475067, 0.2716437578201294, 0.27141737937927246]","[0.20990526676177979, -0.03040086105465889, 0.009472653269767761, -0.030752016231417656, 0.029145020991563797]","[-0.0002102752769133076, -0.00018139570602215827, 0.00038309951196424663, -9.939464507624507e-05, 0.0005056989612057805]",,,0.0,1,"[4, 2, 1, 3]",6.093067169189453,61.20695114135742,"[0.39070436, -0.05698098, 0.01836326, -0.05748247, 0.0552453]",0.6431238095238095,0.10018025743153025,0.0
8,"[0.0, 0.27881920337677, 0.20004774630069733, 0.2512698769569397, 0.26986318826675415]","[0.19277936220169067, 0.07705092430114746, -0.026676056906580925, -0.08559808135032654, 0.03003998100757599]","[0.5905299782752991, 0.2570376992225647, 0.1844199001789093, 0.2316405177116394, 0.24878132343292236]","[0.19187885522842407, 0.07697255909442902, -0.02613477036356926, -0.08591130375862122, 0.029552197083830833]","[0.0009004820021800697, 7.837315934011713e-05, -0.0005412823520600796, 0.0003132210695184767, 0.00048777321353554726]",,,0.0,1,"[4, 2, 1, 3]",6.107296466827393,62.28419494628906,"[0.28914976, 0.11556868, -0.04001142, -0.12838855, 0.04505697]",0.6541714285714285,0.11364858839126041,0.0
9,"[0.0, 0.2777135968208313, 0.18782447278499603, 0.2591031491756439, 0.27535879611968994]","[0.10205620527267456, 0.012055965140461922, -0.05830511450767517, 0.06258741766214371, 0.050129637122154236]","[0.5460979342460632, 0.23306110501289368, 0.15762490034103394, 0.21744295954704285, 0.2310849279165268]","[0.10135570913553238, 0.011563075706362724, -0.057767704129219055, 0.06282468140125275, 0.050539564341306686]","[0.0007005116785876453, 0.0004928904818370938, -0.0005374198663048446, -0.0002372218295931816, -0.0004099304787814617]",,,0.0,1,"[4, 2, 1, 3]",6.1057000160217285,61.78190612792969,"[0.14620945, 0.01727182, -0.08353004, 0.08966503, 0.07181755]",0.6572952380952382,0.1199032165907723,0.0
10,"[0.0, 0.27859100699424744, 0.18387894332408905, 0.25824815034866333, 0.279281884431839]","[0.15332373976707458, 0.0029533766210079193, -0.021936077624559402, -0.006069399882107973, 0.0190271008759737]","[0.5134251117706299, 0.21017754077911377, 0.13872388005256653, 0.1948302835226059, 0.21069875359535217]","[0.15171188116073608, 0.002510741353034973, -0.020779117941856384, -0.005744656082242727, 0.018182873725891113]","[0.0016118288040161133, 0.00044260636786930263, -0.001156951766461134, -0.0003247112617827952, 0.0008442193502560258]",,,0.0,1,"[4, 2, 1, 3]",6.25855827331543,62.648170471191406,"[0.21936953, 0.00422557, -0.03138527, -0.00868386, 0.02722322]",0.6579809523809523,0.13470830723117766,0.0
