round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.421303927898407, 0.2510386109352112, 0.29739826917648315, 0.030259236693382263]","[0.2514960467815399, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[0.8626641035079956, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[0.25151675939559937, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[-2.074288931908086e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,1,"[4, 1, 3, 2]",6.389556884765625,63.5450439453125,"[0.8626641, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6477714285714287,0.12008494529240038,0.0
2,"[0.0, 0.41205742955207825, 0.2558382451534271, 0.2926824986934662, 0.03942186012864113]","[0.29583001136779785, 0.016677385196089745, 0.05714378505945206, 0.020066669210791588, 0.046194709837436676]","[0.8457799553871155, 0.4425247609615326, 0.2747548222541809, 0.3143233060836792, 0.04233669489622116]","[0.29436635971069336, 0.016725439578294754, 0.05722199007868767, 0.019128967076539993, 0.04618411883711815]","[0.0014636326814070344, -4.804406125913374e-05, -7.820548489689827e-05, 0.0009376624948345125, 1.0595060302875936e-05]",,,0.0,1,"[4, 1, 3, 2]",6.215797424316406,62.11622619628906,"[0.69382286, 0.03911419, 0.13402179, 0.04706322, 0.10834245]",0.6842666666666668,0.07628642915390971,0.0
3,"[0.0, 0.410452663898468, 0.2605496048927307, 0.29753151535987854, 0.03146623447537422]","[0.2479081153869629, 0.026373568922281265, 0.04154106229543686, 0.04513895884156227, -0.031877655535936356]","[0.816565752029419, 0.40416210889816284, 0.2565564513206482, 0.29297158122062683, 0.03098398447036743]","[0.24633701145648956, 0.02743440680205822, 0.04107403755187988, 0.04506200551986694, -0.03240719810128212]","[0.0015711066080257297, -0.001060816808603704, 0.00046702567487955093, 7.692106737522408e-05, 0.0005295099690556526]",,,0.0,1,"[1, 4, 2, 3]",6.110047340393066,61.20880889892578,"[0.55363804, 0.05889848, 0.09277111, 0.10080608, -0.07119042]",0.6954666666666666,0.12334969639000648,0.0
4,"[0.0, 0.40083253383636475, 0.2490435540676117, 0.28704336285591125, 0.06308053433895111]","[0.27602899074554443, 0.002042345702648163, -0.021375829353928566, -0.013277824968099594, 0.1360051929950714]","[0.7946347594261169, 0.3641878068447113, 0.22627560794353485, 0.26080143451690674, 0.057313621044158936]","[0.27380403876304626, 0.002884242683649063, -0.021720392629504204, -0.013609783723950386, 0.1361352801322937]","[0.002224966185167432, -0.0008418736979365349, 0.0003445678448770195, 0.00033198538585565984, -0.00013006257358938456]",,,0.0,1,"[4, 1, 2, 3]",6.078499794006348,60.19846725463867,"[0.59725589, 0.00441911, -0.04625181, -0.0287298, 0.29428032]",0.6920380952380953,0.14164940931778192,0.0
5,"[0.0, 0.38165539503097534, 0.25283899903297424, 0.28216904401779175, 0.08333654701709747]","[0.6560072898864746, -0.06822283565998077, 0.07097379863262177, 0.015066299587488174, 0.15720096230506897]","[0.7913617491722107, 0.31984543800354004, 0.21189114451408386, 0.23647113144397736, 0.06984000653028488]","[0.651336669921875, -0.06881314516067505, 0.0697026327252388, 0.013178855180740356, 0.15692216157913208]","[0.004670657217502594, 0.0005902725388295949, 0.0012711531016975641, 0.0018874750239774585, 0.0002788153651636094]",,,0.0,1,"[4, 1, 3, 2]",6.1092376708984375,60.69144821166992,"[0.76190484, -0.07923587, 0.08243091, 0.01749841, 0.18257751]",0.7179428571428572,0.09786648757019367,0.0
6,"[0.0, 0.3956435024738312, 0.23295776546001434, 0.2717161476612091, 0.09968259185552597]","[0.7437248826026917, 0.12238015234470367, -0.14709137380123138, -0.07229813933372498, 0.13076722621917725]","[0.7841968536376953, 0.29970380663871765, 0.17646777629852295, 0.20582762360572815, 0.07551053166389465]","[0.7434003949165344, 0.12268202006816864, -0.14704540371894836, -0.0724254697561264, 0.13080573081970215]","[0.0003245210100430995, -0.00030189738026820123, -4.606778020388447e-05, 0.00012739030353259295, -3.848486448987387e-05]",,,0.0,1,"[4, 1, 3, 2]",6.0708746910095215,60.34358596801758,"[0.71971303, 0.11842899, -0.14234239, -0.06996392, 0.12654528]",0.7194666666666667,0.12681923015737329,0.0
7,"[0.0, 0.38227516412734985, 0.23686939477920532, 0.2608577609062195, 0.11999764293432236]","[0.8430350422859192, -0.1820204257965088, -0.01264696940779686, -0.13846300542354584, 0.14413616061210632]","[0.775770902633667, 0.2546210289001465, 0.15777097642421722, 0.17374885082244873, 0.0799265131354332]","[0.8400710225105286, -0.18113455176353455, -0.013599099591374397, -0.1381234973669052, 0.14511738717556]","[0.0029640512075275183, -0.0008858962100930512, 0.0009521947358734906, -0.0003394485975150019, -0.0009812194621190429]",,,0.0,1,"[4, 1, 3, 2]",6.164022445678711,60.1856575012207,"[0.69993734, -0.15112408, -0.01050026, -0.11496014, 0.11967033]",0.7119238095238096,0.1204800115227389,0.0
8,"[0.0, 0.3752446472644806, 0.2392972856760025, 0.2428400069475174, 0.1426181048154831]","[1.4448349475860596, 0.05750688910484314, 0.10725817829370499, -0.10033248364925385, 0.2801695764064789]","[0.7829995155334473, 0.23253433406352997, 0.1482894867658615, 0.1504848748445511, 0.08837863057851791]","[1.4411358833312988, 0.059297554194927216, 0.10592377185821533, -0.10103397816419601, 0.279694527387619]","[0.0036989450454711914, -0.0017907069995999336, 0.0013344031758606434, 0.0007014967850409448, 0.0004750549851451069]",,,0.0,1,"[4, 1, 3, 2]",6.152160167694092,60.603302001953125,"[0.84805697, 0.03375411, 0.06295601, -0.05889092, 0.1644477]",0.7306666666666667,0.13649041599943368,0.0
9,"[0.0, 0.3539116084575653, 0.24429276585578918, 0.24775052070617676, 0.15404514968395233]","[1.1438339948654175, -0.23467311263084412, 0.018253885209560394, 0.017089150846004486, 0.0871586799621582]","[0.7744991183280945, 0.1949605494737625, 0.13457442820072174, 0.1364792138338089, 0.08485940843820572]","[1.1414761543273926, -0.23428040742874146, 0.016460154205560684, 0.014677703380584717, 0.08881483972072601]","[0.0023578419350087643, -0.00039268314139917493, 0.0017936857184395194, 0.002411414636299014, -0.001656095846556127]",,,0.0,1,"[4, 1, 3, 2]",6.126587867736816,60.509437561035156,"[0.69799602, -0.14320339, 0.01113898, 0.01042823, 0.0531864]",0.7320380952380953,0.13298425867100627,0.0
10,"[0.0, 0.351847767829895, 0.25113657116889954, 0.24287272989749908, 0.15414296090602875]","[1.3032641410827637, 0.026905041188001633, 0.09401897341012955, -0.012491084635257721, 0.020800163969397545]","[0.7688779830932617, 0.17694735527038574, 0.12629880011081696, 0.12214285135269165, 0.07751985639333725]","[1.3023096323013306, 0.02821296453475952, 0.09466888010501862, -0.015016868710517883, 0.022065766155719757]","[0.0009544377098791301, -0.0013078858610242605, -0.0006499317823909223, 0.002525812014937401, -0.0012655550381168723]",,,0.0,1,"[4, 1, 2, 3]",6.058314323425293,60.52143478393555,"[0.718288, 0.01482859, 0.05181812, -0.0068844, 0.01146391]",0.7371428571428572,0.1479498282953492,0.0
11,"[0.0, 0.34045109152793884, 0.24478738009929657, 0.2543056905269623, 0.1604558229446411]","[1.1901841163635254, -0.20250484347343445, -0.1304469108581543, 0.01257316768169403, 0.0005336944013834]","[0.7575721740722656, 0.14809410274028778, 0.10648097842931747, 0.110621377825737, 0.06979727745056152]","[1.190019130706787, -0.20157961547374725, -0.13143236935138702, 0.01030314713716507, 0.0024212943390011787]","[0.00016507609689142555, -0.0009252321906387806, 0.0009854960953816772, 0.0022699881810694933, -0.0018875942332670093]",,,0.0,1,"[4, 1, 2, 3]",6.14861536026001,60.832279205322266,"[0.65582019, -0.11158506, -0.07187939, 0.00692812, 0.00029408]",0.7436190476190476,0.09398780517406724,0.0
12,"[0.0, 0.3532291650772095, 0.22744926810264587, 0.255329966545105, 0.1639915555715561]","[1.6708017587661743, 0.25669148564338684, -0.0583033561706543, 0.11372711509466171, 0.09821250289678574]","[0.7566078901290894, 0.1447754204273224, 0.09322294592857361, 0.10465020686388016, 0.0672140046954155]","[1.6702566146850586, 0.2577362656593323, -0.05875343084335327, 0.1123037338256836, 0.10003788769245148]","[0.0005451912293210626, -0.00104481668677181, 0.0004500365466810763, 0.0014232880203053355, -0.0018251658184453845]",,,0.0,1,"[1, 3, 4, 2]",6.117906093597412,61.053070068359375,"[0.74792993, 0.11490725, -0.02609934, 0.05090964, 0.04396456]",0.7346285714285714,0.12235131228429286,0.0
13,"[0.0, 0.33485838770866394, 0.20460794866085052, 0.2767166197299957, 0.18381699919700623]","[1.3840906620025635, -0.39178499579429626, -0.3198375403881073, -0.07051777839660645, -0.007932208478450775]","[0.754671037197113, 0.10942933708429337, 0.06686442345380783, 0.09042903035879135, 0.06007008999586105]","[1.3813995122909546, -0.3912034034729004, -0.32121190428733826, -0.07157313078641891, -0.00572870671749115]","[0.0026910058222711086, -0.0005815653130412102, 0.001374259009025991, 0.0010554119944572449, -0.0022034626454114914]",,,0.0,1,"[4, 1, 2, 3]",6.122864246368408,61.958580017089844,"[0.73723954, -0.20868531, -0.17036231, -0.03756148, -0.00422511]",0.7112380952380952,0.08395656792099326,0.0
14,"[0.0, 0.3367086946964264, 0.2240668535232544, 0.24592845141887665, 0.19329604506492615]","[2.226693868637085, 0.3252169191837311, 0.3635122776031494, -0.02182503417134285, 0.25462090969085693]","[0.7603586316108704, 0.11033935099840164, 0.07342664897441864, 0.08059068769216537, 0.06334306299686432]","[2.2261016368865967, 0.32645583152770996, 0.3645865321159363, -0.021909549832344055, 0.2556108236312866]","[0.0005923203425481915, -0.001238926313817501, -0.0010742954909801483, 8.465986320516095e-05, -0.0009898219723254442]",,,0.0,1,"[4, 1, 3, 2]",6.079722881317139,61.05757141113281,"[0.81154716, 0.11852948, 0.13248672, -0.00795441, 0.09279986]",0.7330285714285714,0.16762802991560688,0.0
15,"[0.0, 0.3411884009838104, 0.22341427206993103, 0.26976317167282104, 0.16563419997692108]","[1.709114670753479, -0.22317203879356384, -0.1702236533164978, -0.04013940691947937, -0.308763325214386]","[0.7593629360198975, 0.0895068496465683, 0.05861016362905502, 0.07076926529407501, 0.043452225625514984]","[1.703603982925415, -0.22352324426174164, -0.17180904746055603, -0.043362103402614594, -0.3084232211112976]","[0.005510720424354076, 0.00035134839708916843, 0.0015853241784498096, 0.003222713014110923, -0.00034008087823167443]",,,0.0,1,"[1, 4, 3, 2]",6.098724365234375,61.62053680419922,"[0.75040191, -0.09798566, -0.0747382, -0.01762356, -0.13556527]",0.7315809523809524,0.10093385602134297,0.0
16,"[0.0, 0.33381620049476624, 0.20931103825569153, 0.32420670986175537, 0.13266602158546448]","[2.261320114135742, 0.023808371275663376, -0.045956090092659, 0.4187377393245697, -0.18344250321388245]","[0.7665646076202393, 0.08143148571252823, 0.05105955898761749, 0.07908733934164047, 0.032362692058086395]","[2.261397361755371, 0.025661394000053406, -0.04390173777937889, 0.41831740736961365, -0.18096014857292175]","[-7.710587669862434e-05, -0.0018529690569266677, -0.0020542906131595373, 0.0004203457501716912, -0.0024822496343404055]",,,0.0,1,"[4, 1, 3, 2]",6.166337013244629,61.62686538696289,"[0.83138013, 0.00875321, -0.01689588, 0.15395001, -0.06744311]",0.7205333333333334,0.16866049721457188,0.0
17,"[0.0, 0.30147695541381836, 0.21302248537540436, 0.33648553490638733, 0.14901503920555115]","[2.0587058067321777, -0.20089612901210785, 0.004101029597222805, 0.04175809025764465, 0.07848876714706421]","[0.7721087336540222, 0.06526689976453781, 0.046117350459098816, 0.0728459283709526, 0.03226034343242645]","[2.053774118423462, -0.20306076109409332, 0.0022499561309814453, 0.035504475235939026, 0.08013731241226196]","[0.004931749310344458, 0.0021646502427756786, 0.0018510593799874187, 0.006253637373447418, -0.0016484253574162722]",,,0.0,1,"[4, 1, 2, 3]",6.096151351928711,62.29430389404297,"[0.82200581, -0.08021437, 0.00163747, 0.01667329, 0.03133921]",0.7314285714285714,0.07756982663769629,0.0
18,"[0.0, 0.36065351963043213, 0.1649988889694214, 0.3496340215206146, 0.12471356987953186]","[2.032313108444214, 0.22214186191558838, -0.28490936756134033, -0.012254970148205757, -0.15359662473201752]","[0.7718285918235779, 0.06714912503957748, 0.03072071075439453, 0.06509743630886078, 0.023220092058181763]","[2.030606508255005, 0.2229108214378357, -0.283452570438385, -0.012694163247942924, -0.15214431285858154]","[0.0017065625870600343, -0.0007689768681302667, -0.001456803292967379, 0.0004391780530568212, -0.001452303142286837]",,,0.0,1,"[1, 4, 3, 2]",6.22318696975708,62.45238494873047,"[0.76930785, 0.08408915, -0.10784904, -0.00463897, -0.05814217]",0.7174095238095238,0.08585443088007183,0.0
19,"[0.0, 0.3416611850261688, 0.17738887667655945, 0.34322330355644226, 0.13772664964199066]","[1.9960945844650269, -0.04643560200929642, 0.07019123435020447, 0.007041960954666138, 0.06887855380773544]","[0.7735688090324402, 0.05859820544719696, 0.030423913151025772, 0.05886612460017204, 0.0236214566975832]","[1.994339942932129, -0.04570408910512924, 0.07135792076587677, 0.004638262093067169, 0.07082879543304443]","[0.001754661905579269, -0.0007315438124351203, -0.0011666403152048588, 0.0024037789553403854, -0.0019502073992043734]",,,0.0,1,"[4, 1, 3, 2]",6.158039569854736,61.89704132080078,"[0.78923124, -0.01836007, 0.02775275, 0.0027843, 0.02723373]",0.7177904761904763,0.14322996270311383,0.0
20,"[0.0, 0.2996140718460083, 0.17591999471187592, 0.3538510501384735, 0.17061486840248108]","[1.9411802291870117, -0.07446131110191345, 0.05310015007853508, 0.16344314813613892, 0.19457727670669556]","[0.7680705785751343, 0.0499819740653038, 0.02934718132019043, 0.059029847383499146, 0.02846217155456543]","[1.9376559257507324, -0.07429996132850647, 0.05340254306793213, 0.1598537415266037, 0.19483467936515808]","[0.0035243940073996782, -0.00016132078599184752, -0.00030228737159632146, 0.003589514410123229, -0.00025753569207154214]",,,0.0,1,"[4, 1, 3, 2]",6.269526481628418,62.79973602294922,"[0.71858615, -0.02756409, 0.01965662, 0.06050339, 0.07202862]",0.7191619047619048,0.07208888982410155,0.0
