round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.2408878207206726, 0.18773722648620605, 0.15545983612537384, 0.21214228868484497, 0.20377285778522491]","[0.22530902922153473, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[0.5549271702766418, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[0.22381559014320374, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[0.0014934483915567398, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,0,,6.34260368347168,6.363256454467773,"[0.55492717, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6732190476190476,0.0732323756876323,0.0
2,"[0.23342657089233398, 0.18830518424510956, 0.16110914945602417, 0.21779055893421173, 0.19936853647232056]","[0.018953006714582443, 0.0771944522857666, 0.11457157135009766, 0.13619127869606018, 0.03468592092394829]","[0.5036156177520752, 0.4062666594982147, 0.34759145975112915, 0.4698810577392578, 0.43013572692871094]","[0.018759148195385933, 0.07662305235862732, 0.11527775228023529, 0.1362229436635971, 0.0343012735247612]","[0.00019386822532396764, 0.0005713961436413229, -0.0007061635260470212, -3.16550322168041e-05, 0.00038460182258859277]",,,0.0,0,,6.164059638977051,6.216105937957764,"[0.04181188, 0.17029728, 0.25275427, 0.3004491, 0.07651998]",0.7062857142857143,0.06945480404889093,0.0
3,"[0.24001972377300262, 0.19675354659557343, 0.15598303079605103, 0.21535742282867432, 0.19188633561134338]","[0.05806920677423477, 0.07121863961219788, -0.035284340381622314, -0.012679066509008408, -0.05253244936466217]","[0.4677855670452118, 0.3834621012210846, 0.3040025532245636, 0.4197200536727905, 0.3739761710166931]","[0.05872282013297081, 0.07129580527544022, -0.03646792471408844, -0.012271635234355927, -0.05199696868658066]","[-0.0006536339060403407, -7.715610990999267e-05, 0.001183595391921699, -0.0004074736498296261, -0.0005354764871299267]",,,0.0,0,,6.112675666809082,6.186039924621582,"[0.14531527, 0.17822108, -0.08829729, -0.03172873, -0.13145982]",0.6830476190476189,0.06422147938467743,0.0
4,"[0.2368517965078354, 0.20165576040744781, 0.15778817236423492, 0.2104121744632721, 0.19329208135604858]","[0.06379947066307068, 0.11349606513977051, 0.07299360632896423, 0.04008375108242035, 0.08314472436904907]","[0.43537792563438416, 0.3706810176372528, 0.2900441884994507, 0.38677695393562317, 0.355307012796402]","[0.064322829246521, 0.11374138295650482, 0.07097724825143814, 0.04007207974791527, 0.08381466567516327]","[-0.0005233542178757489, -0.0002453190681990236, 0.002016304060816765, 1.1628610081970692e-05, -0.0006699254154227674]",,,0.0,0,,6.063501834869385,6.128909587860107,"[0.14370926, 0.25565159, 0.16441919, 0.09028925, 0.18728474]",0.699352380952381,0.08060383419744599,0.0
5,"[0.24002721905708313, 0.2034095823764801, 0.1591058224439621, 0.2136843502521515, 0.1837729811668396]","[0.006257073953747749, -0.0003315312787890434, -0.0005850140005350113, 0.008247104473412037, -0.06705205887556076]","[0.393561989068985, 0.33352169394493103, 0.2608787715435028, 0.35036876797676086, 0.30132442712783813]","[0.00736387912184, -0.0001256749965250492, -0.002906324341893196, 0.008167420513927937, -0.06808003038167953]","[-0.001106809708289802, -0.0002058471873169765, 0.0023212959058582783, 7.9703277151566e-05, 0.0010279340203851461]",,,0.0,0,,6.05613374710083,6.102670669555664,"[0.01721867, -0.00091233, -0.00160988, 0.02269498, -0.18451871]",0.6992761904761905,0.11221179775847179,0.0
6,"[0.22781600058078766, 0.2119506597518921, 0.15994663536548615, 0.21702516078948975, 0.18326154351234436]","[-0.040516726672649384, 0.10874781012535095, 0.040825359523296356, 0.07158208638429642, 0.03592416271567345]","[0.3460801839828491, 0.3219788074493408, 0.24297837913036346, 0.32968759536743164, 0.2783965468406677]","[-0.04019460827112198, 0.10937681049108505, 0.04034696891903877, 0.07137083262205124, 0.036341581493616104]","[-0.0003221172373741865, -0.0006290000746957958, 0.00047840047045610845, 0.000211233738809824, -0.00041742806206457317]",,,0.0,0,,6.058370590209961,6.101042747497559,"[-0.08125597, 0.21809287, 0.08187494, 0.14355731, 0.07204562]",0.681904761904762,0.07781264552272171,0.0
7,"[0.22461269795894623, 0.22010557353496552, 0.1632944941520691, 0.214414581656456, 0.17757265269756317]","[0.003737296909093857, 0.07300402224063873, 0.037570223212242126, 0.006313769146800041, -0.016425160691142082]","[0.31230437755584717, 0.3060376048088074, 0.22704675793647766, 0.2981247901916504, 0.2468992918729782]","[0.004629358649253845, 0.07296408712863922, 0.03499108552932739, 0.00652431882917881, -0.01838221773505211]","[-0.0008920649997889996, 3.9880025724414736e-05, 0.0025791351217776537, -0.00021054530225228518, 0.0019570551812648773]",,,0.0,0,,6.057775020599365,6.209955215454102,"[0.0083223, 0.16256697, 0.0836622, 0.01405964, -0.03657591]",0.6902095238095238,0.1168702750207482,0.0
8,"[0.22877536714076996, 0.2242203950881958, 0.15681368112564087, 0.2157992124557495, 0.17439135909080505]","[0.001021103234961629, 0.0012052543461322784, -0.0537925660610199, -0.01387663371860981, -0.036318693310022354]","[0.28129279613494873, 0.2756921947002411, 0.19281166791915894, 0.26533785462379456, 0.21442446112632751]","[0.001125182956457138, 0.0013813348487019539, -0.05396798253059387, -0.013795236125588417, -0.03621811047196388]","[-0.00010408167872810736, -0.00017607513291295618, 0.00017544080037623644, -8.139161946019158e-05, -0.00010056239989353344]",,,0.0,0,,6.063593864440918,6.265188217163086,"[0.00218873, 0.00258346, -0.11530413, -0.0297445, -0.07784896]",0.6699428571428571,0.0815384211669794,0.0
9,"[0.21541321277618408, 0.24126076698303223, 0.15485411882400513, 0.21824637055397034, 0.17022548615932465]","[-0.0784754604101181, 0.10563336312770844, -0.010181140154600143, 0.017146963626146317, -0.023356135934591293]","[0.23880141973495483, 0.2674553394317627, 0.1716672033071518, 0.24194218218326569, 0.18870750069618225]","[-0.07756365835666656, 0.10570194572210312, -0.012017939239740372, 0.017575763165950775, -0.024890340864658356]","[-0.0009118003072217107, -6.856705294921994e-05, 0.0018367978045716882, -0.0004287898482289165, 0.001534175593405962]",,,0.0,0,,6.07381010055542,6.314018249511719,"[-0.14362091, 0.19332361, -0.01863289, 0.03138131, -0.04274495]",0.6771809523809524,0.11945628490968696,0.0
10,"[0.2048972249031067, 0.24967218935489655, 0.14979121088981628, 0.22041530907154083, 0.17522411048412323]","[-0.05438913032412529, 0.0543707013130188, -0.02484179474413395, 0.0181196890771389, 0.03301616013050079]","[0.20537430047988892, 0.2502535283565521, 0.15013998746871948, 0.22092851996421814, 0.17563210427761078]","[-0.05402996763586998, 0.054709769785404205, -0.02513250708580017, 0.01812116801738739, 0.03312209993600845]","[-0.0003591598942875862, -0.00033906777389347553, 0.0002907011948991567, -1.4807388879489736e-06, -0.00010597237996989861]",,,0.0,0,,6.05712366104126,6.383975982666016,"[-0.09546971, 0.09543736, -0.04360502, 0.03180565, 0.05795355]",0.6785523809523809,0.08838706950514053,0.0
