round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.33430781960487366, 0.1646333783864975, 0.13632820546627045, 0.18603503704071045, 0.17869558930397034]","[0.3565683662891388, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[0.87821364402771, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[0.3542048931121826, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[0.0023634934332221746, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,1,,6.356219291687012,63.18817901611328,"[0.87821364, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6092952380952381,0.10220096636759196,0.0
2,"[0.3251718282699585, 0.16661058366298676, 0.14397378265857697, 0.18427522480487823, 0.17996852099895477]","[2.5623016357421875, 2.491926670074463, 3.2046914100646973, 2.0572471618652344, 2.538928985595703]","[0.8246022462844849, 0.42250728607177734, 0.3651026785373688, 0.46730297803878784, 0.456381618976593]","[2.5465188026428223, 2.4774231910705566, 3.1688148975372314, 2.048931121826172, 2.5211195945739746]","[0.015782849863171577, 0.01450338214635849, 0.03587711974978447, 0.008315491490066051, 0.01780989207327366]",,,0.0,1,,6.452108860015869,74.15579986572266,"[0.34209943, 0.3327035, 0.42786652, 0.27466831, 0.33897889]",0.3923047619047619,0.11071742366599413,0.0
3,"[0.3219975531101227, 0.16831400990486145, 0.1461654156446457, 0.18067769706249237, 0.1828453689813614]","[1.908660888671875, 1.2562005519866943, 1.1456599235534668, 0.9313424229621887, 1.443556308746338]","[0.7988066673278809, 0.41755086183547974, 0.36260494589805603, 0.4482225179672241, 0.4536000192165375]","[1.8950945138931274, 1.2582926750183105, 1.1339852809906006, 0.9284971356391907, 1.4335825443267822]","[0.01356655266135931, -0.002092169364914298, 0.011674522422254086, 0.0028454286511987448, 0.009973512962460518]",,,0.0,1,,6.12978458404541,70.72867584228516,"[0.56664675, 0.37294313, 0.34012565, 0.27649865, 0.42856565]",0.6639619047619048,0.2179759419434233,0.0
4,"[0.3096201419830322, 0.1753360480070114, 0.1503116488456726, 0.1756473183631897, 0.18908482789993286]","[0.38862478733062744, 1.8276110887527466, 1.3521162271499634, 0.44860735535621643, 1.818179726600647]","[0.7264994978904724, 0.4114123582839966, 0.3526945412158966, 0.41214272379875183, 0.4436728060245514]","[0.3839108943939209, 1.8212485313415527, 1.3513423204421997, 0.45023202896118164, 1.81375253200531]","[0.0047138044610619545, 0.006362401880323887, 0.000773996114730835, -0.0016249343752861023, 0.004427467938512564]",,,0.0,1,,7.771117210388184,83.07576751708984,"[0.07573543, 0.35616598, 0.26350123, 0.08742487, 0.35432798]",0.4506285714285714,0.08461157889085025,0.0
5,"[0.294977068901062, 0.18253745138645172, 0.15375113487243652, 0.17607717216014862, 0.19265717267990112]","[1.1585484743118286, 2.749337673187256, 1.9875564575195312, 1.8376281261444092, 2.398329734802246]","[0.673426628112793, 0.41672927141189575, 0.35101068019866943, 0.40198057889938354, 0.4398323595523834]","[1.1573712825775146, 2.749032974243164, 1.9839746952056885, 1.8366758823394775, 2.391751289367676]","[0.001176980440504849, 0.00030513666570186615, 0.0035816971212625504, 0.0009520702296867967, 0.006578616797924042]",,,0.0,1,,7.8783040046691895,74.02037048339844,"[0.19577087, 0.46458155, 0.3358562, 0.31052136, 0.40526843]",0.6530666666666668,0.1913499487325951,0.0
6,"[0.2815445065498352, 0.19178184866905212, 0.1590360850095749, 0.17158091068267822, 0.1960565447807312]","[0.8079215884208679, 2.6377010345458984, 1.9171350002288818, 0.9110947847366333, 2.009828567504883]","[0.6207124590873718, 0.4228155016899109, 0.35062193870544434, 0.3782791197299957, 0.4322398006916046]","[0.8083779811859131, 2.639392375946045, 1.9162970781326294, 0.9115148782730103, 2.0101206302642822]","[-0.0004564299888443202, -0.0016914792358875275, 0.0008382084197364748, -0.00042003323324024677, -0.00029213647940196097]",,,0.0,1,,9.130212783813477,93.99170684814453,"[0.14628519, 0.47759166, 0.34712338, 0.16496611, 0.3639068]",0.5929904761904762,0.0838454018130268,0.0
7,"[0.27323317527770996, 0.19633255898952484, 0.16093192994594574, 0.17207761108875275, 0.1974247246980667]","[1.5691072940826416, 2.4968361854553223, 1.8079280853271484, 1.7339813709259033, 2.0932836532592773]","[0.582566499710083, 0.4186049699783325, 0.343126505613327, 0.36689046025276184, 0.4209336042404175]","[1.5690128803253174, 2.4980340003967285, 1.8070356845855713, 1.7342286109924316, 2.0937018394470215]","[9.438092820346355e-05, -0.001197650795802474, 0.0008922059205360711, -0.00024726224364712834, -0.0004181464319117367]",,,0.0,3,,10.179744720458984,107.28370666503906,"[0.23925294, 0.38071036, 0.27566764, 0.26439247, 0.31917784]",0.6938285714285715,0.22237989362692362,0.0
8,"[0.2576095461845398, 0.20452049374580383, 0.16668598353862762, 0.17124208807945251, 0.19994181394577026]","[0.097562775015831, 1.3891963958740234, 1.0736536979675293, 0.673211932182312, 1.0085279941558838]","[0.527248740196228, 0.4185914993286133, 0.3411557376384735, 0.35048070549964905, 0.4092203378677368]","[0.09753663837909698, 1.388914704322815, 1.0736984014511108, 0.6729209423065186, 1.0083187818527222]","[2.615390985738486e-05, 0.00028180793742649257, -4.480447751120664e-05, 0.0002910365874413401, 0.00020935339853167534]",,,0.0,4,,10.149927139282227,99.78939819335938,"[0.02938903, 0.41847044, 0.32341886, 0.20279299, 0.30380091]",0.5673523809523809,0.055283298890354104,0.0
9,"[0.24940472841262817, 0.2068120539188385, 0.1693362146615982, 0.17326126992702484, 0.2011856585741043]","[1.743666648864746, 2.8288636207580566, 2.4339308738708496, 2.3850502967834473, 2.6020731925964355]","[0.4956468641757965, 0.41100162267684937, 0.3365251421928406, 0.3443254828453064, 0.3998201787471771]","[1.7438538074493408, 2.829366683959961, 2.4335122108459473, 2.3857669830322266, 2.602341651916504]","[-0.00018718946375884116, -0.0005028393934480846, 0.0004187303129583597, -0.000717083050403744, -0.00026850486756302416]",,,0.0,5,,10.88950252532959,95.36829376220703,"[0.21123035, 0.3426927, 0.29484996, 0.28892851, 0.31521899]",0.7011809523809525,0.14042676276352228,0.0
10,"[0.2407582849264145, 0.20982256531715393, 0.1691637486219406, 0.1759813278913498, 0.20427407324314117]","[0.2142575979232788, 0.9143764972686768, 0.557823896408081, 0.7803625464439392, 0.9010637402534485]","[0.4516362249851227, 0.39360421895980835, 0.3173327147960663, 0.3301217555999756, 0.3831958472728729]","[0.212612122297287, 0.9140809774398804, 0.5564714670181274, 0.7826184034347534, 0.9004321694374084]","[0.0016454628203064203, 0.00029552585328929126, 0.0013524595415219665, -0.0022558532655239105, 0.0006316017243079841]",,,0.0,5,,12.534977912902832,129.38717651367188,"[0.05554057, 0.23702773, 0.14460097, 0.2022882, 0.23357676]",0.6612952380952382,0.021297516294152774,0.0
11,"[0.23576122522354126, 0.21124987304210663, 0.16962167620658875, 0.17904701828956604, 0.2043202668428421]","[0.9299651980400085, 1.4577858448028564, 1.0977433919906616, 1.4318523406982422, 1.268848180770874]","[0.42131778597831726, 0.37751469016075134, 0.3031229078769684, 0.31996649503707886, 0.36513110995292664]","[0.9300451278686523, 1.4570300579071045, 1.0986506938934326, 1.4320931434631348, 1.2681972980499268]","[-7.992925384314731e-05, 0.0007558241486549377, -0.0009071612730622292, -0.00024093191314022988, 0.0006509613594971597]",,,0.0,5,,13.036078453063965,106.16936492919922,"[0.14845198, 0.23270893, 0.17523472, 0.22856912, 0.20254847]",0.6405333333333333,0.030641597993299907,0.0
12,"[0.2338392585515976, 0.21085400879383087, 0.168916717171669, 0.17723891139030457, 0.20915117859840393]","[0.4657594561576843, 0.48118895292282104, 0.3677304983139038, 0.3369404673576355, 0.716418445110321]","[0.39555051922798157, 0.3566698431968689, 0.28573086857795715, 0.2998082637786865, 0.35378941893577576]","[0.46728962659835815, 0.47725287079811096, 0.3620096445083618, 0.33422183990478516, 0.7128756046295166]","[-0.001530195469968021, 0.0039360783994197845, 0.005720858927816153, 0.00271862605586648, 0.0035428113769739866]",,,0.0,5,,13.225900650024414,110.74465942382812,"[0.16364506, 0.16906622, 0.12920249, 0.11838438, 0.25171435]",0.6466666666666666,0.04592910264610417,0.0
13,"[0.2248973399400711, 0.21509017050266266, 0.16897572576999664, 0.18074087798595428, 0.21029582619667053]","[0.144911527633667, 1.0415054559707642, 0.5874062180519104, 0.871105432510376, 0.8066793084144592]","[0.3591200113296509, 0.34345975518226624, 0.2698234021663666, 0.28861019015312195, 0.3358040452003479]","[0.14451664686203003, 1.0416487455368042, 0.5876567363739014, 0.8713151812553406, 0.8064565658569336]","[0.00039488147012889385, -0.00014323693176265806, -0.00025050772819668055, -0.00020979996770620346, 0.00022270331101026386]",,,0.0,5,,16.569164276123047,134.24642944335938,"[0.03124578, 0.22456913, 0.12665637, 0.18782751, 0.17393598]",0.6513142857142856,0.009654771125457873,0.0
