round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.22984535992145538, 0.20164962112903595, 0.11377807706594467, 0.22194838523864746, 0.23277857899665833]","[0.20733359456062317, 0.18189944326877594, 0.10263430327177048, 0.2002100795507431, 0.20997953414916992]","[0.5106543898582458, 0.4480110704898834, 0.25278419256210327, 0.49310943484306335, 0.5171712040901184]","[0.2061644047498703, 0.18014895915985107, 0.09982338547706604, 0.19894810020923615, 0.2074117809534073]","[0.0011691696709021926, 0.0017504964489489794, 0.002810933394357562, 0.0012620058842003345, 0.0025676691439002752]",,,0.0,0,,6.340551376342773,6.443302154541016,"[0.51065439, 0.44801107, 0.25278419, 0.49310943, 0.5171712]",0.6691809523809524,0.052131687431653195,0.0
2,"[0.21750889718532562, 0.2009573131799698, 0.1251290738582611, 0.22771404683589935, 0.22869066894054413]","[-0.03607727214694023, 0.06529495865106583, 0.1492028683423996, 0.13433408737182617, 0.043903227895498276]","[0.4517587125301361, 0.41738161444664, 0.2598888874053955, 0.4729544520378113, 0.4749828577041626]","[-0.035454168915748596, 0.06586688756942749, 0.14817464351654053, 0.13415361940860748, 0.04452171549201012]","[-0.0006230947328731418, -0.0005719474866054952, 0.0010281817521899939, 0.00018052167433779687, -0.0006185359670780599]",,,0.0,0,,6.182348251342773,6.238042831420898,"[-0.07830241, 0.14171673, 0.32383117, 0.29155985, 0.09528793]",0.7098666666666668,0.04993679877207824,0.0
3,"[0.22060425579547882, 0.2107103317975998, 0.12380484491586685, 0.22507838904857635, 0.2198021560907364]","[0.022398602217435837, 0.07372933626174927, -0.01100329402834177, -0.021761249750852585, -0.06987606734037399]","[0.41202011704444885, 0.3935413360595703, 0.23122893273830414, 0.42037642002105713, 0.4105220437049866]","[0.024455465376377106, 0.0732610821723938, -0.0136693324893713, -0.02061353623867035, -0.06837297230958939]","[-0.0020568573381751776, 0.0004682506842073053, 0.0026660775765776634, -0.00114768638741225, -0.0015030934009701014]",,,0.0,0,,6.123564720153809,6.145483016967773,"[0.05437295, 0.17897908, -0.02671066, -0.05282577, -0.16962522]",0.6739809523809522,0.038275127793277464,0.0
4,"[0.21887846291065216, 0.21386495232582092, 0.12623390555381775, 0.21955735981464386, 0.2214653044939041]","[0.06727989763021469, 0.10434392094612122, 0.06611103564500809, 0.037265002727508545, 0.09526383876800537]","[0.3849993050098419, 0.3761807084083557, 0.22204087674617767, 0.3861934542655945, 0.38954946398735046]","[0.06859328597784042, 0.10436096787452698, 0.0625476986169815, 0.037218887358903885, 0.091451495885849]","[-0.001313400105573237, -1.7059361198334955e-05, 0.003563362406566739, 4.613359851646237e-05, 0.0038123049307614565]",,,0.0,0,,6.051855087280273,6.137414932250977,"[0.14181204, 0.2199353, 0.13934833, 0.07854688, 0.20079637]",0.7090285714285715,0.0715061419953903,0.0
5,"[0.22785742580890656, 0.21196697652339935, 0.12677887082099915, 0.2191537767648697, 0.21424292027950287]","[0.053623512387275696, -0.01224091462790966, 0.0028612036257982254, -0.0032092509791254997, -0.04451768100261688]","[0.3605063557624817, 0.3353651762008667, 0.20058415830135345, 0.34673580527305603, 0.3389660716056824]","[0.05361377075314522, -0.012170311063528061, 0.0018496029078960419, -0.0033276136964559555, -0.045146644115448]","[9.75254806689918e-06, -7.059102790663019e-05, 0.0010115951299667358, 0.00011836870544357225, 0.0006289813318289816]",,,0.0,0,,6.080448150634766,6.147135257720947,"[0.14006987, -0.03197447, 0.00747374, -0.00838288, -0.11628455]",0.6988190476190476,0.11794377552617463,0.0
6,"[0.21893243491649628, 0.2148914486169815, 0.13517943024635315, 0.21840302646160126, 0.2125936597585678]","[-0.005959918722510338, 0.08334796130657196, 0.10251489281654358, 0.05628977715969086, 0.047780949622392654]","[0.32334399223327637, 0.3173758089542389, 0.1996481567621231, 0.3225620985031128, 0.31398218870162964]","[-0.006338400766253471, 0.08249548077583313, 0.10331705212593079, 0.056658267974853516, 0.047201551496982574]","[0.00037848323700018227, 0.000852499739266932, -0.000802142545580864, -0.00036842512781731784, 0.0005793992313556373]",,,0.0,0,,6.053792953491211,6.138864994049072,"[-0.01111722, 0.15547153, 0.1912242, 0.10499907, 0.08912729]",0.6937142857142857,0.10625128204075068,0.0
7,"[0.2181020826101303, 0.21538574993610382, 0.13587984442710876, 0.22024767100811005, 0.21038463711738586]","[-0.013618777506053448, -0.005473666824400425, -0.0010953620076179504, 0.002529030665755272, -0.021681083366274834]","[0.2880263924598694, 0.28443920612335205, 0.17944340407848358, 0.2908598780632019, 0.2778347134590149]","[-0.013266269117593765, -0.005180487409234047, -0.001619640737771988, 0.002522610127925873, -0.021615849807858467]","[-0.0003525130159687251, -0.00029317091684788465, 0.0005242535262368619, 6.4419000409543514e-06, -6.525389471789822e-05]",,,0.0,0,,6.0719733238220215,6.223523139953613,"[-0.0298319, -0.01199005, -0.00239939, 0.00553984, -0.04749236]",0.6867047619047619,0.0731127741554759,0.0
8,"[0.2134520411491394, 0.21718087792396545, 0.13933168351650238, 0.21566297113895416, 0.21437235176563263]","[-0.05119328200817108, -0.01223039347678423, 0.006201034411787987, -0.05103026330471039, 0.0014598006382584572]","[0.24926063418388367, 0.25361502170562744, 0.16270588338375092, 0.2518424689769745, 0.25033533573150635]","[-0.05042121186852455, -0.012327218428254128, 0.004826448857784271, -0.0504571795463562, 0.0017780405469238758]","[-0.0007720626890659332, 9.683937969384715e-05, 0.0013745978940278292, -0.0005731001729145646, -0.00031820955337025225]",,,0.0,0,,6.130132675170898,6.351736545562744,"[-0.09963131, -0.02380254, 0.01206832, -0.09931404, 0.00284103]",0.6547809523809522,0.05373839000832947,0.0
9,"[0.21604576706886292, 0.22317342460155487, 0.1366349309682846, 0.2147342413663864, 0.20941166579723358]","[0.07697801291942596, 0.10135296732187271, 0.020100969821214676, 0.05340077728033066, 0.025353575125336647]","[0.23661065101623535, 0.24441678822040558, 0.14964088797569275, 0.235174298286438, 0.22934506833553314]","[0.07730044424533844, 0.1011405885219574, 0.018650028854608536, 0.05241772532463074, 0.023777440190315247]","[-0.00032241790904663503, 0.00021235474559944123, 0.0014509536558762193, 0.0009830814087763429, 0.0015761699760332704]",,,0.0,0,,6.163997650146484,6.394972324371338,"[0.12276077, 0.16163275, 0.03205604, 0.08516094, 0.04043264]",0.6921142857142858,0.11384936308397553,0.0
10,"[0.2056329995393753, 0.2286439836025238, 0.13408507406711578, 0.2327956110239029, 0.19884233176708221]","[-0.07511860132217407, 0.005963703617453575, -0.026726558804512024, 0.07164015620946884, -0.07526476681232452]","[0.19884373247623444, 0.22109496593475342, 0.1296580582857132, 0.2251095324754715, 0.19227726757526398]","[-0.0755583792924881, 0.00568513385951519, -0.026418551802635193, 0.07177002727985382, -0.07544611394405365]","[0.00043977631139568985, 0.00027854254585690796, -0.0003080231253989041, -0.00012985020293854177, 0.000181355862878263]",,,0.0,0,,6.117834091186523,6.451214790344238,"[-0.14105847, 0.0111987, -0.05018741, 0.13452661, -0.14133294]",0.6646857142857143,0.0695763337158467,0.0
11,"[0.1889522671699524, 0.2301304191350937, 0.14271952211856842, 0.236903578042984, 0.2012942135334015]","[-0.10211195051670074, -0.0036386228166520596, 0.040450405329465866, 0.010528172366321087, 0.0031945249065756798]","[0.16291065514087677, 0.19841358065605164, 0.12304975092411041, 0.20425325632095337, 0.17355161905288696]","[-0.10171418637037277, -0.003856928087770939, 0.03973262757062912, 0.010104361921548843, 0.0024100756272673607]","[-0.00039776365156285465, 0.00021830406330991536, 0.0007177956867963076, 0.00042381297680549324, 0.0007844647625461221]",,,0.0,0,,6.096737384796143,6.401717662811279,"[-0.16048697, -0.00571874, 0.06357495, 0.01654688, 0.00502076]",0.6612571428571429,0.10246597028299043,0.0
12,"[0.19110412895679474, 0.2344864457845688, 0.14439159631729126, 0.22614099085330963, 0.20387685298919678]","[0.010527735576033592, 0.02233237400650978, 0.008207963779568672, -0.06057389825582504, 0.01280602440237999]","[0.14810828864574432, 0.18173018097877502, 0.11190544068813324, 0.17526233196258545, 0.15800732374191284]","[0.009000925347208977, 0.02049371972680092, 0.009380511939525604, -0.06148502603173256, 0.011224988847970963]","[0.0015268167480826378, 0.0018386405427008867, -0.0011725344229489565, 0.000911120732780546, 0.0015810433542355895]",,,0.0,0,,6.065780162811279,6.425547122955322,"[0.01488698, 0.03157959, 0.01160665, -0.08565588, 0.01810865]",0.6675047619047618,0.08862517364950995,0.0
