round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.5364840030670166, 0.10012533515691757, 0.1328827440738678, 0.13874897360801697, 0.09175891429185867]",,,,,,,,,,,,,0.47040000000000004,0.05472585089160553,0.0
2,"[0.3755742013454437, 0.16817991435527802, 0.15508876740932465, 0.1616138368844986, 0.1395433396100998]",,,,,,,,,,,,,0.6164571428571429,0.018674106504150245,0.0
3,"[0.23637738823890686, 0.19593970477581024, 0.19758546352386475, 0.1861601322889328, 0.18393732607364655]",,,,,,,,,,,,,0.48742857142857143,0.0006881467951519449,0.0
4,"[0.24945947527885437, 0.20137949287891388, 0.18492844700813293, 0.20192503929138184, 0.16230754554271698]",,,,,,,,,,,,,0.6214857142857142,0.020839074458330026,0.0
5,"[0.2687070071697235, 0.20638246834278107, 0.19678625464439392, 0.17071090638637543, 0.1574133336544037]",,,,,,,,,,,,,0.5292952380952382,0.010808732235029872,0.0
6,"[0.2704828381538391, 0.1954190880060196, 0.17237542569637299, 0.19593748450279236, 0.16578517854213715]",,,,,,,,,,,,,0.6342857142857143,0.042733081482541874,0.0
7,"[0.3012295365333557, 0.20436054468154907, 0.18262086808681488, 0.14788584411144257, 0.16390325129032135]",,,,,,,,,,,,,0.5424,0.0012564976024121988,0.0
8,"[0.28425517678260803, 0.19952578842639923, 0.17061936855316162, 0.19198614358901978, 0.15361350774765015]",,,,,,,,,,,,,0.6406857142857143,0.033500171977341786,0.0
9,"[0.3352499008178711, 0.20616528391838074, 0.16412587463855743, 0.18350505828857422, 0.11095389723777771]",,,,,,,,,,,,,0.5459809523809523,0.002101658398143691,0.0
10,"[0.28443488478660583, 0.19139501452445984, 0.17935389280319214, 0.18962229788303375, 0.15519389510154724]",,,,,,,,,,,,,0.5715047619047618,0.07162613946548502,0.0
11,"[0.39889323711395264, 0.15722697973251343, 0.20039096474647522, 0.11454936116933823, 0.1289394050836563]",,,,,,,,,,,,,0.5693714285714286,0.012446468549498046,0.0
12,"[0.27790141105651855, 0.20674307644367218, 0.1762702316045761, 0.1982494294643402, 0.1408359259366989]",,,,,,,,,,,,,0.6207999999999999,0.0851770915177078,0.0
13,"[0.5431128144264221, 0.0890040472149849, 0.11414209008216858, 0.14571282267570496, 0.10802822560071945]",,,,,,,,,,,,,0.4856,0.0720040224278613,0.0
14,"[0.28528109192848206, 0.1969761997461319, 0.16135424375534058, 0.1888350397348404, 0.16755340993404388]",,,,,,,,,,,,,0.5398857142857143,0.143161344264487,0.0
15,"[0.40734875202178955, 0.1126827523112297, 0.21276886761188507, 0.1406150907278061, 0.12658460438251495]",,,,,,,,,,,,,0.5172571428571429,0.03258388659704048,0.0
16,"[0.3049415647983551, 0.17474541068077087, 0.16994883120059967, 0.19266371428966522, 0.15770047903060913]",,,,,,,,,,,,,0.5811047619047619,0.029118592885744976,0.0
17,"[0.5712026953697205, 0.04902451112866402, 0.19692862033843994, 0.08609148114919662, 0.09675274789333344]",,,,,,,,,,,,,0.5705523809523809,0.013859587736641754,0.0
18,"[0.273261696100235, 0.19846437871456146, 0.1676098108291626, 0.20268434286117554, 0.157979816198349]",,,,,,,,,,,,,0.633904761904762,0.05814777437958618,0.0
19,"[0.5037866234779358, 0.13310402631759644, 0.1540244221687317, 0.0898396447300911, 0.11924531310796738]",,,,,,,,,,,,,0.5101714285714286,0.0019825701968053666,0.0
20,"[0.28062644600868225, 0.20427675545215607, 0.17502789199352264, 0.2026214450597763, 0.13744743168354034]",,,,,,,,,,,,,0.6328380952380951,0.0784704204979812,0.0
