round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.4029735028743744, 0.23917077481746674, 0.32695555686950684, 0.0309001374989748]","[-0.011582093313336372, 0.12772485613822937, 0.07580660283565521, 0.10363051295280457, 0.009793981909751892]","[-0.039728082716464996, 0.4381128251552582, 0.2600264847278595, 0.3554660975933075, 0.033594630658626556]","[-0.01166134886443615, 0.12770888209342957, 0.0757841020822525, 0.10359741747379303, 0.009823519736528397]","[7.92518985690549e-05, 1.599387906026095e-05, 2.2499441911350004e-05, 3.307941005914472e-05, -2.9580874979728833e-05]",,,0.0,0,,6.425429344177246,6.548278331756592,"[-0.03972808, 0.43811283, 0.26002648, 0.3554661, 0.03359463]",0.647847619047619,0.09336010145204504,0.0
2,"[0.0, 0.3960210978984833, 0.2462112456560135, 0.31948694586753845, 0.038280732929706573]","[0.06933201849460602, 0.04392782598733902, 0.07634331285953522, 0.027413100004196167, 0.03899475187063217]","[-0.02003401145339012, 0.4042623043060303, 0.25133490562438965, 0.3261354863643646, 0.039077356457710266]","[0.06891683489084244, 0.043984606862068176, 0.07638010382652283, 0.02738373912870884, 0.03898186981678009]","[0.0004151877074036747, -5.679696914739907e-05, -3.676900450955145e-05, 2.937756471510511e-05, 1.2890692232758738e-05]",,,0.0,0,,6.249746322631836,6.404638290405273,"[0.15721262, 0.09960778, 0.17311096, 0.0621601, 0.08842187]",0.7030095238095239,0.03214276227022678,0.0
3,"[0.0, 0.4040379524230957, 0.24739167094230652, 0.3226741850376129, 0.025896180421113968]","[0.004485260229557753, 0.0440044179558754, 0.014788324013352394, 0.02466014213860035, -0.039232730865478516]","[-0.016766712069511414, 0.3762360215187073, 0.23036859929561615, 0.30047088861465454, 0.024114258587360382]","[0.004215169697999954, 0.04387018084526062, 0.014734487980604172, 0.024647433310747147, -0.039205506443977356]","[0.00027009990299120545, 0.00013423919153865427, 5.3838779422221705e-05, 1.267677635041764e-05, -2.721091550483834e-05]",,,0.0,0,,6.131561756134033,6.304711818695068,"[0.01263898, 0.12399971, 0.04167191, 0.06948963, -0.11055361]",0.6761142857142857,0.1381444750896827,0.0
4,"[0.0, 0.39720797538757324, 0.2434532344341278, 0.30833518505096436, 0.05100356414914131]","[-0.09099781513214111, 0.039482876658439636, 0.025303591042757034, -0.009624138474464417, 0.12086623907089233]","[-0.032203152775764465, 0.3460375964641571, 0.21209034323692322, 0.26861387491226196, 0.044433023780584335]","[-0.0831654965877533, 0.03890616074204445, 0.023680195212364197, -0.010495991446077824, 0.12169067561626434]","[-0.007832330651581287, 0.0005766811082139611, 0.0016233653295785189, 0.0008718709577806294, -0.0008244935306720436]",,,0.0,0,,6.142101764678955,6.228724956512451,"[-0.17113113, 0.07425178, 0.04758611, -0.01809922, 0.22730191]",0.7014095238095239,0.13239208040186956,0.0
5,"[0.0, 0.3884710669517517, 0.24463416635990143, 0.2996272146701813, 0.06726749986410141]","[0.0017302259802818298, -0.028376922011375427, 0.01876746118068695, -0.03268299996852875, 0.09254403412342072]","[-0.028735386207699776, 0.3073754608631134, 0.19356535375118256, 0.23707827925682068, 0.053225018084049225]","[0.005194280296564102, -0.02884710766375065, 0.01966925337910652, -0.03290432319045067, 0.0925719365477562]","[-0.003464064095169306, 0.0004701870493590832, -0.0009018119308166206, 0.00022136962797958404, -2.7927617338718846e-05]",,,0.0,0,,6.136879920959473,6.228256702423096,"[0.0024745, -0.0405836, 0.02684051, -0.04674199, 0.13235298]",0.7264,0.10269745660875806,0.0
6,"[0.0, 0.3960553705692291, 0.22805815935134888, 0.29468682408332825, 0.08119969815015793]","[0.051259834319353104, 0.0197245292365551, -0.114839568734169, -0.049096863716840744, 0.07862541824579239]","[-0.019803926348686218, 0.2789689600467682, 0.1606370061635971, 0.20756813883781433, 0.05719451606273651]","[0.054765135049819946, 0.021060410887002945, -0.11529713869094849, -0.04915328696370125, 0.07905019819736481]","[-0.0035053056199103594, -0.0013358764117583632, 0.00045759390923194587, 5.637135109282099e-05, -0.0004247897304594517]",,,0.0,0,,6.077219486236572,6.1947784423828125,"[0.0605792, 0.02331058, -0.13571814, -0.05802299, 0.09292003]",0.7138285714285714,0.14697686818161215,0.0
7,"[0.0, 0.3787328004837036, 0.23000743985176086, 0.2889314591884613, 0.10232832282781601]","[-0.015912484377622604, -0.08934490382671356, 0.03419439494609833, -0.015242509543895721, 0.15894146263599396]","[-0.019245557487010956, 0.24308770895004272, 0.14762909710407257, 0.18544916808605194, 0.0656789094209671]","[-0.008529562503099442, -0.08992480486631393, 0.03425593674182892, -0.016916874796152115, 0.16093242168426514]","[-0.007382930722087622, 0.0005798634374514222, -6.151055276859552e-05, 0.0016744278836995363, -0.0019909541588276625]",,,0.0,0,,6.1223578453063965,6.219215393066406,"[-0.01422024, -0.07984333, 0.03055792, -0.01362151, 0.14203849]",0.722209523809524,0.10813310210380345,0.0
8,"[0.0, 0.37243300676345825, 0.23589639365673065, 0.26801130175590515, 0.12365930527448654]","[0.04908782243728638, -0.023199109360575676, 0.053561482578516006, -0.1299106478691101, 0.1541254222393036]","[-0.013216797262430191, 0.2168392688035965, 0.13734443485736847, 0.15604248642921448, 0.07199735939502716]","[0.055059291422367096, -0.02055160515010357, 0.051861949265003204, -0.1306375414133072, 0.15549048781394958]","[-0.005971470847725868, -0.002647486748173833, 0.0016994922189041972, 0.0007268765475600958, -0.0013650626642629504]",,,0.0,0,,6.110775470733643,6.352889537811279,"[0.04104204, -0.01939664, 0.04478245, -0.10861754, 0.12886338]",0.722895238095238,0.11774191782533794,0.0
9,"[0.0, 0.3688017427921295, 0.24134331941604614, 0.2597315311431885, 0.1301233470439911]","[0.04577232897281647, -0.10858090221881866, -0.01645631715655327, -0.11640598624944687, 0.015744362026453018]","[-0.008458449505269527, 0.18700289726257324, 0.12237442284822464, 0.13169826567173004, 0.0659797415137291]","[0.05452163890004158, -0.10804238170385361, -0.018471945077180862, -0.11927153915166855, 0.0181991308927536]","[-0.008749302476644516, -0.0005384858814068139, 0.002015617908909917, 0.002865537768229842, -0.0024547853972762823]",,,0.0,0,,6.114840030670166,6.236820697784424,"[0.03436668, -0.08152448, -0.0123557, -0.08739968, 0.01182115]",0.7349333333333332,0.07764975390062134,0.0
10,"[0.016358746215701103, 0.35847198963165283, 0.2556292712688446, 0.24365438520908356, 0.12588559091091156]","[0.25864532589912415, -0.001638941466808319, 0.165992870926857, -0.07102877646684647, -0.005286564119160175]","[0.0076760114170610905, 0.16820573806762695, 0.1199488714337349, 0.11432989686727524, 0.05906927213072777]","[0.2630534768104553, -0.0009259786456823349, 0.16638943552970886, -0.07184555381536484, -0.004014736041426659]","[-0.004408165346831083, -0.0007129575242288411, -0.00039647446828894317, 0.0008168664062395692, -0.0012719022342935205]",,,0.0,0,,6.131145477294922,6.2458672523498535,"[0.15288615, -0.00096878, 0.09811896, -0.04198536, -0.00312491]",0.7279238095238095,0.09090748852725294,0.0
