round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.1695222556591034, 0.20083476603031158, 0.23673470318317413, 0.20875154435634613, 0.18415671586990356]",,,,,,,,,,,,,0.7313523809523811,0.023492050621095828,0.0
2,"[0.1646280288696289, 0.21071000397205353, 0.23085379600524902, 0.21932312846183777, 0.17448505759239197]",,,,,,,,,,,,,0.7560380952380952,0.049368968770633515,0.0
3,"[0.18258237838745117, 0.2164744883775711, 0.22918161749839783, 0.21902871131896973, 0.1527327448129654]",,,,,,,,,,,,,0.767847619047619,0.08433736628677213,0.0
4,"[0.20034171640872955, 0.1931624561548233, 0.26853081583976746, 0.1683017760515213, 0.16966325044631958]",,,,,,,,,,,,,0.7692952380952383,0.12593567052788646,0.0
5,"[0.18815164268016815, 0.23384052515029907, 0.23159144818782806, 0.1874915063381195, 0.15892484784126282]",,,,,,,,,,,,,0.7706666666666667,0.14462952411613805,0.0
6,"[0.19187012314796448, 0.22257959842681885, 0.2296808958053589, 0.1783657670021057, 0.17750364542007446]",,,,,,,,,,,,,0.7648761904761905,0.1546936973338754,0.0
7,"[0.22311857342720032, 0.22571952641010284, 0.23107871413230896, 0.14920741319656372, 0.17087581753730774]",,,,,,,,,,,,,0.7601523809523809,0.17729682823905862,0.0
8,"[0.16339173913002014, 0.22436803579330444, 0.2018609195947647, 0.22109968960285187, 0.18927963078022003]",,,,,,,,,,,,,0.753447619047619,0.16307828407827646,0.0
9,"[0.2450675368309021, 0.2012837529182434, 0.23647159337997437, 0.1745235174894333, 0.14265358448028564]",,,,,,,,,,,,,0.7494095238095236,0.1946073799718464,0.0
10,"[0.10812872648239136, 0.2239277958869934, 0.1905563473701477, 0.2539602518081665, 0.22342687845230103]",,,,,,,,,,,,,0.7451428571428571,0.16306906322263803,0.0
11,"[0.26841893792152405, 0.15248452126979828, 0.25744977593421936, 0.131028950214386, 0.19061779975891113]",,,,,,,,,,,,,0.7481904761904762,0.21112274771879486,0.0
12,"[0.09171031415462494, 0.24807246029376984, 0.17604468762874603, 0.2554614543914795, 0.2287110686302185]",,,,,,,,,,,,,0.7459047619047618,0.16619687848265158,0.0
13,"[0.28078925609588623, 0.18101070821285248, 0.2554987072944641, 0.11072032898664474, 0.17198102176189423]",,,,,,,,,,,,,0.7517714285714286,0.21569384555663734,0.0
14,"[0.10105002671480179, 0.2435726523399353, 0.15542249381542206, 0.28094053268432617, 0.21901433169841766]",,,,,,,,,,,,,0.7496380952380952,0.18277720868652603,0.0
15,"[0.2794754207134247, 0.15291249752044678, 0.2660989761352539, 0.12431517988443375, 0.17719785869121552]",,,,,,,,,,,,,0.7523047619047619,0.21747364215064469,0.0
16,"[0.0901804119348526, 0.2310955971479416, 0.1549263596534729, 0.2803533375263214, 0.24344435334205627]",,,,,,,,,,,,,0.7431619047619047,0.1728040317867588,0.0
17,"[0.2760399281978607, 0.15088404715061188, 0.24168023467063904, 0.16429831087589264, 0.1670975685119629]",,,,,,,,,,,,,0.7461333333333334,0.21513278793355217,0.0
18,"[0.06221190467476845, 0.24390102922916412, 0.1487054079771042, 0.27960383892059326, 0.26557785272598267]",,,,,,,,,,,,,0.7369142857142857,0.1526666505101803,0.0
19,"[0.30617767572402954, 0.1667759269475937, 0.2686885595321655, 0.09362613409757614, 0.1647317111492157]",,,,,,,,,,,,,0.7450666666666668,0.2114359505088551,0.0
20,"[0.07246225327253342, 0.26515400409698486, 0.10972883552312851, 0.2908869981765747, 0.2617679238319397]",,,,,,,,,,,,,0.7350857142857142,0.15506449231084962,0.0
