round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.32152432203292847, 0.28584447503089905, 0.17032359540462494, 0.20177750289440155, 0.020530154928565025]","[0.15981325507164001, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[0.5481802225112915, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[0.15982645750045776, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[-1.3181078429624904e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,0,,6.354499340057373,6.418807506561279,"[0.54818022, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6573714285714286,0.07072165507332301,0.0
2,"[0.32806751132011414, 0.28363001346588135, 0.17683666944503784, 0.20647548139095306, 0.004990289453417063]","[0.013395916670560837, -0.019940247759222984, 0.019178956747055054, 0.010753275826573372, -0.06242574378848076]","[0.4984951317310333, 0.4309728145599365, 0.2687014639377594, 0.31373733282089233, 0.007582692429423332]","[0.013474993407726288, -0.019960414618253708, 0.019167982041835785, 0.010747624561190605, -0.06240929663181305]","[-7.905915117589757e-05, 2.0139925254625268e-05, 1.0966136869683396e-05, 5.647815214615548e-06, -1.642531788093038e-05]",,,0.0,0,,6.183917045593262,6.204422950744629,"[0.05132931, -0.07640531, 0.07348827, 0.04120347, -0.23919755]",0.6355809523809524,0.022766681815640344,0.0
3,"[0.3339298367500305, 0.28441858291625977, 0.17367741465568542, 0.20797419548034668, 0.0]","[0.04990754276514053, 0.025554383173584938, 0.0009242603555321693, 0.022404074668884277, -0.03418263420462608]","[0.46557217836380005, 0.3965425193309784, 0.24214479327201843, 0.28996211290359497, -0.004768906626850367]","[0.05038277432322502, 0.024913813918828964, 0.0009737275540828705, 0.02241649106144905, -0.03387679159641266]","[-0.00047522931708954275, 0.0006405547610484064, -4.944972533849068e-05, -1.2386170965328347e-05, -0.0003058689762838185]",,,0.0,0,,6.09572696685791,6.1389851570129395,"[0.16926566, 0.08666985, 0.00313471, 0.07598531, -0.1159333]",0.6272761904761905,0.0898924906675348,0.0
4,"[0.3282284438610077, 0.2840571403503418, 0.16482765972614288, 0.21685630083084106, 0.006030423101037741]","[0.018810434266924858, 0.03461483493447304, -0.014559611678123474, 0.06314843147993088, 0.03866250813007355]","[0.4249012768268585, 0.36772021651268005, 0.21337419748306274, 0.2807267904281616, 0.007806558161973953]","[0.0189756378531456, 0.03458674997091293, -0.014501294121146202, 0.06336289644241333, 0.03871960565447807]","[-0.0001652041682973504, 2.8104219381930307e-05, -5.83083565288689e-05, -0.0002144700411008671, -5.7100540288956836e-05]",,,0.0,0,,6.117085933685303,6.157437324523926,"[0.05886308, 0.10831945, -0.04556108, 0.19760901, 0.12098574]",0.6857904761904763,0.025681502417343016,0.0
5,"[0.34091439843177795, 0.2936434745788574, 0.15726840496063232, 0.2081737220287323, 0.0]","[0.004022696521133184, -0.002020997228100896, -0.05302766337990761, -0.0647757425904274, -0.08627684414386749]","[0.38355642557144165, 0.33037278056144714, 0.17693974077701569, 0.23421236872673035, -0.01753721386194229]","[0.004697149619460106, -0.0028768754564225674, -0.05345505475997925, -0.06467142701148987, -0.08628980815410614]","[-0.0006744540296494961, 0.0008558646077290177, 0.00042740232311189175, -0.00010431539703859016, 1.296482514590025e-05]",,,0.0,0,,6.066749095916748,6.2124857902526855,"[0.01145266, -0.0057538, -0.15097037, -0.18441729, -0.24563117]",0.6428952380952381,0.038182564868359026,0.0
6,"[0.3458157181739807, 0.2957116365432739, 0.15161949396133423, 0.20685315132141113, 0.0]","[0.041972748935222626, 0.024218151345849037, -0.024473948404192924, 0.0017248746007680893, 0.07450385391712189]","[0.3529302179813385, 0.3017953634262085, 0.15473878383636475, 0.21110877394676208, -0.002063306048512459]","[0.04195968806743622, 0.024129852652549744, -0.02438426949083805, 0.0015731565654277802, 0.07449878752231598]","[1.3056892385066021e-05, 8.830027945805341e-05, -8.968166366685182e-05, 0.0001517544296802953, 5.049345872976119e-06]",,,0.0,0,,6.076742172241211,6.136432647705078,"[0.07729451, 0.04459871, -0.04506977, 0.00317643, 0.13720186]",0.6735238095238095,0.054252024079113725,0.0
7,"[0.35445159673690796, 0.2868393659591675, 0.14703018963336945, 0.20148707926273346, 0.01019175723195076]","[0.03482577204704285, -0.05009462684392929, -0.025882558897137642, -0.030913688242435455, 0.060052353888750076]","[0.3241187334060669, 0.2622925341129303, 0.13444779813289642, 0.18424443900585175, 0.009319578297436237]","[0.03463955968618393, -0.049961723387241364, -0.02582504227757454, -0.030945392325520515, 0.06009005755186081]","[0.0001862098288256675, -0.000132895220303908, -5.7516877859598026e-05, 3.1685089197708294e-05, -3.771032424992882e-05]",,,0.0,0,,6.091988563537598,6.163374900817871,"[0.06481546, -0.09323286, -0.04817094, -0.05753455, 0.11176553]",0.6699428571428571,0.05932814584901702,0.0
8,"[0.3647041320800781, 0.276792049407959, 0.14850232005119324, 0.18310315907001495, 0.02689836360514164]","[0.12126980721950531, -0.023808691650629044, 0.03181856498122215, -0.0920177549123764, 0.11258745193481445]","[0.3070662319660187, 0.23304778337478638, 0.12503299117088318, 0.15416550636291504, 0.022647341713309288]","[0.12114891409873962, -0.02369208075106144, 0.03195200860500336, -0.09204936772584915, 0.11258438974618912]","[0.00012089395022485405, -0.0001166137881227769, -0.00013346252671908587, 3.165489761158824e-05, 3.0860653623676626e-06]",,,0.0,0,,6.14022159576416,6.3815717697143555,"[0.15359382, -0.03015481, 0.04029968, -0.11654474, 0.14259721]",0.6521142857142858,0.04839152063214769,0.0
9,"[0.3759474456310272, 0.26958441734313965, 0.1447611302137375, 0.16443374752998352, 0.045273203402757645]","[0.052316851913928986, -0.04528745636343956, -0.023618031293153763, -0.10502024739980698, 0.09859728813171387]","[0.28367045521736145, 0.2034144252538681, 0.10922925174236298, 0.12407319247722626, 0.03416081517934799]","[0.05231378600001335, -0.04508356377482414, -0.02371680736541748, -0.1049937978386879, 0.09868859499692917]","[3.0658500236313557e-06, -0.00020389638666529208, 9.878619312075898e-05, -2.646086250024382e-05, -9.134061838267371e-05]",,,0.0,0,,6.121402263641357,6.25759744644165,"[0.07310875, -0.06328571, -0.03300437, -0.14675766, 0.13778207]",0.6592,0.01921373462170084,0.0
10,"[0.39471545815467834, 0.2590982913970947, 0.1372521072626114, 0.1518588662147522, 0.057075247168540955]","[0.05859262868762016, -0.08207891881465912, -0.05380864441394806, -0.08208693563938141, 0.05650822073221207]","[0.26283150911331177, 0.17252731323242188, 0.0913928747177124, 0.10111916065216064, 0.038005031645298004]","[0.05761414021253586, -0.0818081796169281, -0.05427459999918938, -0.08278532326221466, 0.056887272745370865]","[0.000978480326011777, -0.00027073832461610436, 0.000465939607238397, 0.0006983584607951343, -0.000379052507923916]",,,0.0,0,,6.12155818939209,6.224818706512451,"[0.07528106, -0.10545675, -0.0691345, -0.10546705, 0.07260297]",0.6822095238095238,0.004816047156970482,0.0
11,"[0.3742104470729828, 0.26523557305336, 0.1373770385980606, 0.14724744856357574, 0.07592948526144028]","[-0.0027407612651586533, 0.12185661494731903, 0.044825371354818344, 0.019625991582870483, 0.13728071749210358]","[0.2362740933895111, 0.16746804118156433, 0.08673898875713348, 0.09297109395265579, 0.04794139042496681]","[-0.002855481579899788, 0.12160217761993408, 0.04449274763464928, 0.019407100975513458, 0.13687917590141296]","[0.00011472671030787751, 0.0002544503367971629, 0.00033260442432947457, 0.00021895176905672997, 0.0004015536105725914]",,,0.0,0,,6.152248859405518,6.251328468322754,"[-0.00274252, 0.12193464, 0.04485407, 0.01963856, 0.13736862]",0.6556952380952381,0.01572879006476391,0.0
12,"[0.39801812171936035, 0.2587669789791107, 0.125458762049675, 0.12286413460969925, 0.09489201754331589]","[0.07057080417871475, -0.0583312027156353, -0.06998168677091599, -0.12889337539672852, 0.07991428673267365]","[0.2210921198129654, 0.14374054968357086, 0.06969015300273895, 0.06824888288974762, 0.05271086096763611]","[0.07012421637773514, -0.057368773967027664, -0.07038632035255432, -0.1291937232017517, 0.08064556121826172]","[0.00044660447747446597, -0.0009624300873838365, 0.00040464475750923157, 0.000300366198644042, -0.000731271633412689]",,,0.0,0,,6.130597114562988,6.239053726196289,"[0.08445442, -0.06980688, -0.08374941, -0.15425098, 0.09563608]",0.6566095238095238,0.015753892428071126,0.0
