round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.31660959124565125, 0.275388240814209, 0.16344702243804932, 0.2234382927417755, 0.02111685648560524]","[0.14684328436851501, 0.12772485613822937, 0.07580660283565521, 0.10363051295280457, 0.009793981909751892]","[0.503691554069519, 0.4381128251552582, 0.2600264847278595, 0.3554660975933075, 0.033594630658626556]","[0.14685195684432983, 0.12770888209342957, 0.0757841020822525, 0.10359741747379303, 0.009823519736528397]","[-8.661430001666304e-06, 1.599387906026095e-05, 2.2499441911350004e-05, 3.307941005914472e-05, -2.9580874979728833e-05]",,,0.0,0,,6.375520706176758,6.454545497894287,"[0.50369155, 0.43811283, 0.26002648, 0.3554661, 0.03359463]",0.6687238095238096,0.04628200683527284,0.0
2,"[0.32476598024368286, 0.27560940384864807, 0.16908113658428192, 0.2296888679265976, 0.000854636775329709]","[-0.0010757222771644592, -0.025532003492116928, 0.004538625478744507, 0.001010313630104065, -0.0745277851819992]","[0.4529031813144684, 0.3843517601490021, 0.23579251766204834, 0.3203131854534149, 0.0011918358504772186]","[-0.00033335573971271515, -0.025377877056598663, 0.00450587272644043, 0.0006417073309421539, -0.07460767775774002]","[-0.000742380740121007, -0.0001541084493510425, 3.272658432251774e-05, 0.000368585780961439, 7.99122717580758e-05]",,,0.0,0,,6.2289509773254395,6.250612258911133,"[-0.00419207, -0.09949772, 0.01768694, 0.00393717, -0.29043332]",0.6368761904761906,0.003864836603065358,0.0
3,"[0.31910932064056396, 0.2814605236053467, 0.16924671828746796, 0.230183407664299, 0.0]","[0.01751338317990303, 0.05649460107088089, 0.021275660023093224, 0.02995573729276657, -0.03636762127280235]","[0.41341790556907654, 0.364642471075058, 0.21926537156105042, 0.29821109771728516, -0.010981897823512554]","[0.018989786505699158, 0.054979048669338226, 0.020519083365797997, 0.029755041003227234, -0.036067355424165726]","[-0.0014764134539291263, 0.0015155543806031346, 0.0007565904525108635, 0.00020068777666892856, -0.00030027280445210636]",,,0.0,0,,6.128666400909424,6.176691055297852,"[0.05805052, 0.18725915, 0.07052111, 0.09929243, -0.1205455]",0.6294095238095238,0.07511592516981036,0.0
4,"[0.3185703158378601, 0.28120335936546326, 0.16469819843769073, 0.23409797251224518, 0.0014301100745797157]","[0.0320376418530941, 0.029122553765773773, 0.00010456889867782593, 0.040158357471227646, 0.038339972496032715]","[0.381767213344574, 0.33698755502700806, 0.1973704695701599, 0.28053754568099976, 0.0017138104885816574]","[0.032601360231637955, 0.02914247289299965, 0.0002617286518216133, 0.04077497869729996, 0.038359127938747406]","[-0.0005637274007312953, -1.989598422369454e-05, -0.00015717216592747718, -0.0006166050443425775, -1.9152043023495935e-05]",,,0.0,0,,6.116870403289795,6.2024970054626465,"[0.09691116, 0.08809327, 0.00031631, 0.12147564, 0.11597518]",0.6888380952380951,0.011059184191603011,0.0
5,"[0.3342480957508087, 0.2868199050426483, 0.15356484055519104, 0.22536717355251312, 0.0]","[0.050692278891801834, 0.009112397208809853, -0.057168833911418915, -0.050514958798885345, -0.08403187990188599]","[0.35605043172836304, 0.30552858114242554, 0.16358156502246857, 0.24006742238998413, -0.019112255424261093]","[0.05206254497170448, 0.007962058298289776, -0.0577208548784256, -0.05037018284201622, -0.08398538827896118]","[-0.0013702608412131667, 0.0011503406567499042, 0.0005520076956599951, -0.00014474506315309554, -4.65264092781581e-05]",,,0.0,0,,6.08643913269043,6.210592269897461,"[0.12459951, 0.02239789, -0.14051861, -0.12416366, -0.20654686]",0.6500571428571429,0.015332244278848717,0.0
6,"[0.3299036920070648, 0.29051128029823303, 0.1559532731771469, 0.22025910019874573, 0.0033726305700838566]","[0.03269530087709427, 0.0693712830543518, 0.03943626582622528, 0.009911838918924332, 0.11563804000616074]","[0.3262518048286438, 0.28729546070098877, 0.15422694385051727, 0.2178209275007248, 0.003335297107696533]","[0.03263596072793007, 0.06818406283855438, 0.038634538650512695, 0.00929558277130127, 0.1141425222158432]","[5.934101136517711e-05, 0.0011872107861563563, 0.0008017100626602769, 0.000616302655544132, 0.0014955116203054786]",,,0.0,0,,6.072181224822998,6.1498894691467285,"[0.05806405, 0.12319746, 0.07003544, 0.01760258, 0.20536326]",0.6623238095238095,0.06487800943297006,0.0
7,"[0.3383018970489502, 0.2847454249858856, 0.15654762089252472, 0.20812883973121643, 0.012276237830519676]","[0.033824510872364044, -0.027763817459344864, 0.0012289714068174362, -0.05497587099671364, 0.038902610540390015]","[0.3004976809024811, 0.2529259920120239, 0.13905389606952667, 0.18487107753753662, 0.010904405266046524]","[0.033027682453393936, -0.02779274433851242, 0.0010845661163330078, -0.05573944374918938, 0.038908910006284714]","[0.0007968256250023842, 2.893966120609548e-05, 0.00014438330254051834, 0.0007635565707460046, -6.283947641350096e-06]",,,0.0,0,,6.088123798370361,6.234986305236816,"[0.06871078, -0.05639915, 0.00249652, -0.11167745, 0.07902638]",0.6565333333333334,0.03677206037240632,0.0
8,"[0.3434772789478302, 0.28081214427948, 0.16053526103496552, 0.18682052195072174, 0.028354745358228683]","[0.10610881447792053, 0.033220283687114716, 0.05987900123000145, -0.10044914484024048, 0.11137612164020538]","[0.2833857834339142, 0.23168393969535828, 0.13244955241680145, 0.15413619577884674, 0.02339407056570053]","[0.10667858272790909, 0.03124399110674858, 0.059027329087257385, -0.1006363183259964, 0.11087778210639954]","[-0.0005697842570953071, 0.001976256025955081, 0.0008516648667864501, 0.00018715710029937327, 0.0004983227117918432]",,,0.0,0,,6.104756832122803,6.398693561553955,"[0.12937862, 0.04050553, 0.07301054, -0.12247777, 0.13580105]",0.6522666666666666,0.05239388659334321,0.0
9,"[0.3611018657684326, 0.28011468052864075, 0.155342698097229, 0.16462373733520508, 0.03881701081991196]","[0.0680878534913063, -0.024306919425725937, -0.03927405923604965, -0.13122238218784332, 0.05330469086766243]","[0.2644668519496918, 0.20515277981758118, 0.11377120018005371, 0.12056852877140045, 0.02842913195490837]","[0.06788596510887146, -0.024351581931114197, -0.039778076112270355, -0.13159027695655823, 0.05359882488846779]","[0.0002018841914832592, 4.46630765509326e-05, 0.0005039874231442809, 0.0003678705543279648, -0.0002941358834505081]",,,0.0,0,,6.1187286376953125,6.332210063934326,"[0.09419655, -0.03362755, -0.05433394, -0.1815404, 0.0737447]",0.661257142857143,0.028926034299706638,0.0
10,"[0.3679772615432739, 0.2766995131969452, 0.14526523649692535, 0.15066185593605042, 0.059396129101514816]","[0.07759693264961243, 0.00884975679218769, -0.04311978071928024, -0.06495946645736694, 0.12477916479110718]","[0.24689127504825592, 0.18564923107624054, 0.09746449440717697, 0.10108531266450882, 0.03985133767127991]","[0.07747959345579147, 0.008752994239330292, -0.04312393069267273, -0.06492424011230469, 0.12463102489709854]","[0.000117338182462845, 9.673048043623567e-05, 4.129644366912544e-06, -3.522729457472451e-05, 0.00014815025497227907]",,,0.0,0,,6.170835494995117,6.203518390655518,"[0.08871108, 0.0101173, -0.04929579, -0.07426356, 0.14265119]",0.6833523809523809,0.0019533585242762497,0.0
