round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.4213038682937622, 0.2510385811328888, 0.29739823937416077, 0.030259232968091965]","[-0.011582093313336372, 0.14207863807678223, 0.08465912938117981, 0.10029324889183044, 0.010204488411545753]","[-0.039728082716464996, 0.48734816908836365, 0.29039180278778076, 0.3440188765525818, 0.03500271961092949]","[-0.01166134886443615, 0.14207234978675842, 0.08466421067714691, 0.10025806725025177, 0.010237209498882294]","[7.92518985690549e-05, 6.291912086453522e-06, -5.04796662426088e-06, 3.520016252878122e-05, -3.2705673220334575e-05]",,,0.0,0,,6.389556884765625,6.548278331756592,"[-0.03972808, 0.48734817, 0.2903918, 0.34401888, 0.03500272]",0.6477714285714287,0.12008493121982189,0.0
2,"[0.0, 0.41198405623435974, 0.25585734844207764, 0.2927810847759247, 0.03937748074531555]","[0.037054888904094696, 0.01631583273410797, 0.05721543729305267, 0.02050003781914711, 0.04598904028534889]","[-0.027064628899097443, 0.4424399733543396, 0.2747716009616852, 0.31442493200302124, 0.042288459837436676]","[0.03957679122686386, 0.016363894566893578, 0.05729445442557335, 0.019561178982257843, 0.04597939923405647]","[-0.0025219053495675325, -4.8062596761155874e-05, -7.90063277236186e-05, 0.0009388290345668793, 9.649861567595508e-06]",,,0.0,0,,4.861724376678467,5.089014053344727,"[0.08690644, 0.03826623, 0.13418984, 0.04807963, 0.1078601]",0.6844190476190476,0.0762230384590622,0.0
3,"[0.0, 0.4105100929737091, 0.26073750853538513, 0.2976147532463074, 0.03113771416246891]","[0.0168550293892622, 0.02617964893579483, 0.04176471754908562, 0.04448763281106949, -0.033140879124403]","[-0.020588599145412445, 0.40405094623565674, 0.2566349506378174, 0.2929319441318512, 0.030647780746221542]","[0.019413894042372704, 0.027234265580773354, 0.041300829499959946, 0.04441282898187637, -0.0336662158370018]","[-0.00255886884406209, -0.0010545913828536868, 0.00046387818292714655, 7.479074702132493e-05, 0.0005253202398307621]",,,0.0,0,,6.110173225402832,6.303369045257568,"[0.03769565, 0.05854981, 0.09340525, 0.09949494, -0.07411835]",0.6953904761904762,0.12331115977020052,0.0
4,"[0.0, 0.40073221921920776, 0.24910961091518402, 0.2872597873210907, 0.06289838254451752]","[-0.018939457833766937, 0.002011805772781372, -0.02150535397231579, -0.012277113273739815, 0.13684172928333282]","[-0.02262132056057453, 0.3640804588794708, 0.22632555663585663, 0.26098644733428955, 0.05714557319879532]","[-0.015094378963112831, 0.00285174697637558, -0.021851031109690666, -0.012607152573764324, 0.13696962594985962]","[-0.0038450632710009813, -0.000839942425955087, 0.0003456600534263998, 0.0003300349635537714, -0.00012789420725312084]",,,0.0,0,,6.077792167663574,6.234712600708008,"[-0.04091581, 0.0043462, -0.04645904, -0.02652283, 0.29562572]",0.6918857142857143,0.14153787077081903,0.0
5,"[0.0, 0.3818323612213135, 0.2527230679988861, 0.2823314964771271, 0.08311313390731812]","[-0.049965791404247284, -0.06534822285175323, 0.06994092464447021, 0.015193630009889603, 0.15658047795295715]","[-0.026178566738963127, 0.32006147503852844, 0.21183882653713226, 0.23665735125541687, 0.0696675181388855]","[-0.04277561604976654, -0.06592930853366852, 0.06865742802619934, 0.01326383650302887, 0.15630118548870087]","[-0.007190168835222721, 0.0005810698494315147, 0.0012835095403715968, 0.0019297850085422397, 0.00027927925111725926]",,,0.0,0,,6.108007907867432,6.223632335662842,"[-0.05819378, -0.07610928, 0.08145827, 0.0176956, 0.18236499]",0.7180190476190476,0.09761730740491026,0.0
6,"[0.0, 0.39506790041923523, 0.23284143209457397, 0.27232834696769714, 0.09976237267255783]","[0.11495767533779144, 0.11731842160224915, -0.14609047770500183, -0.06784307956695557, 0.13308951258659363]","[-0.012406700290739536, 0.29943838715553284, 0.17648020386695862, 0.20640899240970612, 0.07561405003070831]","[0.11598286777734756, 0.11760137975215912, -0.14604397118091583, -0.06796164810657501, 0.13312140107154846]","[-0.0010251763742417097, -0.0002829801815096289, -4.653857831726782e-05, 0.00011854065814986825, -3.190787901985459e-05]",,,0.0,0,,6.073553562164307,6.202123641967773,"[0.1115401, 0.11383066, -0.14174736, -0.06582617, 0.1291329]",0.7193904761904761,0.126697947251731,0.0
7,"[0.0, 0.38123035430908203, 0.23699983954429626, 0.26152682304382324, 0.12024301290512085]","[0.06323907524347305, -0.18512707948684692, -0.010649300180375576, -0.13771100342273712, 0.14495080709457397]","[-0.005895200651139021, 0.2540646195411682, 0.15794458985328674, 0.17429019510746002, 0.08013395220041275]","[0.0682191252708435, -0.18426570296287537, -0.011618204414844513, -0.13739262521266937, 0.14597082138061523]","[-0.004980041179805994, -0.000861399807035923, 0.000968939159065485, -0.00031845891498960555, -0.0010199485113844275]",,,0.0,0,,6.164085865020752,6.202559471130371,"[0.05270829, -0.15429908, -0.00887594, -0.11477889, 0.12081309]",0.7129904761904762,0.11935375561547834,0.0
8,"[0.0027599437162280083, 0.3732669949531555, 0.2392338514328003, 0.24219346046447754, 0.142545685172081]","[0.11896735429763794, 0.06808353215456009, 0.11815755069255829, -0.09969405084848404, 0.28338515758514404]","[0.0017204340547323227, 0.2326791137456894, 0.14912842214107513, 0.15097332000732422, 0.08885704725980759]","[0.12778836488723755, 0.06993194669485092, 0.11688820272684097, -0.10042712092399597, 0.2829822301864624]","[-0.008821017108857632, -0.0018484353786334395, 0.0012693129247054458, 0.0007331249653361738, 0.0004028787952847779]",,,0.0,0,,6.155040740966797,6.307478904724121,"[0.07026114, 0.04020958, 0.06978288, -0.05887849, 0.16736494]",0.7313523809523809,0.13900784355603246,0.0
9,"[0.009764800779521465, 0.3487192392349243, 0.24196121096611023, 0.24540972709655762, 0.15414509177207947]","[0.06243782490491867, -0.24665096402168274, 0.006993379443883896, 0.011150173842906952, 0.09335887432098389]","[0.005434087011963129, 0.19406136870384216, 0.1346507966518402, 0.13656988739967346, 0.08578135073184967]","[0.07230208069086075, -0.2462214231491089, 0.0050245970487594604, 0.008654113858938217, 0.09508521854877472]","[-0.009864254854619503, -0.0004295907565392554, 0.0019687924068421125, 0.002496057888492942, -0.0017263498157262802]",,,0.0,0,,6.12279748916626,6.189994812011719,"[0.03885696, -0.15349843, 0.00435219, 0.00693909, 0.05810008]",0.7311238095238096,0.1388105587238534,0.0
10,"[0.03236661106348038, 0.33843860030174255, 0.24472713470458984, 0.23093998432159424, 0.15352767705917358]","[0.21340394020080566, 0.009867515414953232, 0.09901890158653259, -0.06041954830288887, 0.04092583805322647]","[0.016755636781454086, 0.1752038449048996, 0.1266910284757614, 0.11955365538597107, 0.07947863638401031]","[0.22104939818382263, 0.01116778515279293, 0.09969653189182281, -0.06445363909006119, 0.04234294593334198]","[-0.007645470090210438, -0.0013002537889406085, -0.0006775420042686164, 0.004034117795526981, -0.0014170260401442647]",,,0.0,0,,6.0594940185546875,6.229698181152344,"[0.11864958, 0.0054862, 0.05505311, -0.03359242, 0.02275419]",0.7353142857142857,0.14910938372068017,0.0
