round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.23384185135364532, 0.3356032073497772, 0.43055492639541626, 0.0]","[0.1713908612728119, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.4933123290538788, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.16992855072021484, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[0.001462292391806841, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,0,"[2, 1, 3, 4]",6.358466625213623,6.52455997467041,"[0.49331233, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6251428571428571,0.005284392141205685,0.0
2,"[0.34014829993247986, 0.2693926692008972, 0.39045897126197815, 0.0, 0.0]","[-0.16533997654914856, 0.012310771271586418, 0.030103584751486778, -0.004924061708152294, 0.025497205555438995]","[0.3861123323440552, 0.3057955205440521, 0.44322144985198975, 0.5533807873725891, -0.0007492797449231148]","[-0.1751081347465515, 0.009249761700630188, 0.033215247094631195, -0.007455205544829369, 0.027639292180538177]","[0.009768174961209297, 0.0030610128305852413, -0.0031116397585719824, 0.0025311496574431658, -0.00214207055978477]",,,0.0,0,"[1, 4, 0, 2]",6.183548927307129,6.345038890838623,"[-0.57868755, 0.04308752, 0.10536211, -0.01723414, 0.08923985]",0.5546666666666668,0.16649181912938016,0.0
3,"[0.0, 0.268503338098526, 0.3268025517463684, 0.39847105741500854, 0.00622303644195199]","[-0.2867854833602905, 0.5455857515335083, 0.25367075204849243, 0.23442485928535461, 0.05792129039764404]","[0.302826851606369, 0.3602049946784973, 0.4384150505065918, 0.5345604419708252, 0.008348383009433746]","[-0.27518653869628906, 0.5329144597053528, 0.2442813217639923, 0.2329903542995453, 0.05266522616147995]","[-0.011598937213420868, 0.01267119962722063, 0.009389407001435757, 0.0014345679664984345, 0.005256041884422302]",,,0.0,0,"[2, 1, 4, 3]",6.153054714202881,6.213074684143066,"[-0.44674236, 0.84989053, 0.39515761, 0.36517718, 0.09022735]",0.6160761904761906,0.008094748384441353,0.0
4,"[0.22293142974376678, 0.34932973980903625, 0.4064742624759674, 0.0, 0.021264567971229553]","[-0.14445358514785767, 0.05579613149166107, 0.01732231304049492, -0.05838499218225479, 0.0369088388979435]","[0.21986880898475647, 0.3445306718349457, 0.40089017152786255, 0.4598141610622406, 0.020972438156604767]","[-0.15056222677230835, 0.054253995418548584, 0.02006107196211815, -0.05894513055682182, 0.03974481299519539]","[0.006108660250902176, 0.0015420913696289062, -0.002738760784268379, 0.0005601567099802196, -0.002835981547832489]",,,0.0,0,"[1, 4, 2, 0]",6.138462543487549,6.231517791748047,"[-0.52675331, 0.20346187, 0.06316621, -0.2129022, 0.13458893]",0.6044190476190476,0.09037801356388542,0.0
5,"[0.1838616281747818, 0.4023755192756653, 0.4096835255622864, 0.0, 0.004079313483089209]","[-0.18145178258419037, 0.15678337216377258, -0.04345516860485077, -0.003948276862502098, -0.06926298141479492]","[0.15759359300136566, 0.34488874673843384, 0.351152628660202, 0.4129560887813568, 0.003496508114039898]","[-0.18234500288963318, 0.15694701671600342, -0.043224453926086426, -0.004046797752380371, -0.0687897577881813]","[0.0008932114578783512, -0.0001636599627090618, -0.00023070913448464125, 9.851576760411263e-05, -0.00047325529158115387]",,,0.0,0,"[1, 2, 0, 4]",6.132081508636475,6.23549222946167,"[-0.40288332, 0.34811124, -0.09648494, -0.00876649, -0.15378687]",0.5889523809523809,0.06380371051316114,0.0
6,"[0.13408862054347992, 0.4474315345287323, 0.41295191645622253, 0.0, 0.005527995992451906]","[-0.21131888031959534, 0.16877296566963196, -0.00282091461122036, -0.00531445536762476, 0.005777239799499512]","[0.10244902968406677, 0.3418554365634918, 0.3155116140842438, 0.370669960975647, 0.004223607946187258]","[-0.21249651908874512, 0.16893166303634644, -0.0021861381828784943, -0.005405079573392868, 0.006353434175252914]","[0.0011776249157264829, -0.0001587504957569763, -0.0006347759626805782, 9.061602031579241e-05, -0.0005761664942838252]",,,0.0,0,"[1, 0, 4, 2]",6.132822513580322,6.366968631744385,"[-0.393852, 0.31455573, -0.00525757, -0.00990498, 0.01076751]",0.6428190476190475,0.03967450748659318,0.0
7,"[0.06077216565608978, 0.33065834641456604, 0.27031394839286804, 0.3382556140422821, 0.0]","[-0.1397995948791504, 0.14704930782318115, -0.03155965358018875, 0.06217046082019806, -0.17265860736370087]","[0.06232365220785141, 0.3390998840332031, 0.2772149443626404, 0.3468911349773407, -0.03310244530439377]","[-0.1452706903219223, 0.1453929990530014, -0.03185790032148361, 0.061681970953941345, -0.17090050876140594]","[0.005471109412610531, 0.0016562811797484756, 0.00029824755620211363, 0.0004884992958977818, -0.0017580401618033648]",,,0.0,0,"[0, 1, 2, 3]",6.137853145599365,6.416041851043701,"[-0.2988047, 0.31430009, -0.06745494, 0.13288184, -0.36903688]",0.5900190476190477,0.05775034191847295,0.0
8,"[0.016877487301826477, 0.5837266445159912, 0.3993958830833435, 0.0, 0.0]","[-0.24330925941467285, 0.26327723264694214, -0.03579932451248169, 0.0014846762642264366, 0.11983514577150345]","[0.010258007794618607, 0.35478460788726807, 0.24274976551532745, 0.31248167157173157, -0.0072183068841695786]","[-0.2436189502477646, 0.26355093717575073, -0.03567814081907272, 0.001522144302725792, 0.12004765123128891]","[0.0003096647560596466, -0.00027364579727873206, -0.00012118951417505741, -3.747349182958715e-05, -0.00021250541612971574]",,,0.0,0,"[1, 2, 4, 0]",6.156492233276367,6.451190948486328,"[-0.45833278, 0.49594736, -0.06743682, 0.00279675, 0.22573894]",0.6842666666666667,0.010492257552963236,0.0
9,"[0.0, 0.6395992636680603, 0.3604007065296173, 0.0, 0.0]","[-0.10218847543001175, 0.12904876470565796, -0.11278458684682846, 0.1120484322309494, -0.144295334815979]","[-0.01200555544346571, 0.3461262583732605, 0.19503484666347504, 0.3045204281806946, -0.036485277116298676]","[-0.10565035045146942, 0.12865936756134033, -0.11095082014799118, 0.11227589100599289, -0.14367902278900146]","[0.003461882472038269, 0.0003894141991622746, -0.0018337942892685533, -0.0002274873259011656, -0.0006162789068184793]",,,0.0,0,"[0, 1, 2, 4]",6.2014241218566895,6.502895355224609,"[-0.21237762, 0.26820117, -0.23439945, 0.23286951, -0.29988801]",0.6031238095238094,0.016614309937626914,0.0
10,"[0.0, 0.6690594553947449, 0.3309405446052551, 0.0, 0.0]","[-0.09396705031394958, 0.06754405796527863, -0.054510995745658875, -0.009923870675265789, -0.08402331918478012]","[-0.033725492656230927, 0.32798901200294495, 0.16223500669002533, 0.27164775133132935, -0.05333176627755165]","[-0.09832711517810822, 0.06764239817857742, -0.05337335541844368, -0.011286341585218906, -0.0838548094034195]","[0.00436006486415863, -9.834123920882121e-05, -0.001137642888352275, 0.0013624724233523011, -0.00016849457460921258]",,,0.0,0,"[2, 0, 4, 1]",6.224873065948486,6.492659091949463,"[-0.22920495, 0.16475384, -0.13296352, -0.02420636, -0.20495015]",0.6441142857142856,0.06129656629532243,0.0
