round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.8892080783843994, 0.0, 0.005541013553738594, 0.044868215918540955, 0.060382742434740067]",,,,,,,,,,,,,0.3345904761904762,0.0009106035362629328,0.0
2,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
3,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
4,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
5,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
6,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
7,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
8,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
9,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
10,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
11,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
12,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
13,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
14,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
15,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
16,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
17,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
18,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
19,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
20,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.5,0.0,0.0
