round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.08522919565439224, 0.1961217224597931, 0.22137363255023956, 0.24396170675754547, 0.25331375002861023]",,,,,,,,,,,,,0.7014476190476191,0.02113139223736099,0.0
2,"[0.24039898812770844, 0.2110685259103775, 0.21207787096500397, 0.15446379780769348, 0.18199090659618378]",,,,,,,,,,,,,0.667847619047619,0.10554780965680943,0.0
3,"[0.2358125001192093, 0.2052859216928482, 0.22254066169261932, 0.17976883053779602, 0.15659202635288239]",,,,,,,,,,,,,0.6783619047619047,0.20784628231324964,0.0
4,"[0.21584360301494598, 0.18090957403182983, 0.22898870706558228, 0.22347679734230042, 0.1507813036441803]",,,,,,,,,,,,,0.6975619047619048,0.256260792968587,0.0
5,"[0.20849579572677612, 0.18438825011253357, 0.22509624063968658, 0.23706567287445068, 0.14495401084423065]",,,,,,,,,,,,,0.7088380952380953,0.28238164367499674,0.0
6,"[0.19282223284244537, 0.1780065894126892, 0.2522197365760803, 0.24677497148513794, 0.13017649948596954]",,,,,,,,,,,,,0.7215619047619047,0.28271121822006573,0.0
7,"[0.17940446734428406, 0.17132163047790527, 0.24503140151500702, 0.23629170656204224, 0.16795076429843903]",,,,,,,,,,,,,0.7276190476190475,0.2861341780315936,0.0
8,"[0.17619742453098297, 0.15804554522037506, 0.2460894137620926, 0.25413215160369873, 0.16553549468517303]",,,,,,,,,,,,,0.7362285714285715,0.2868132606880671,0.0
9,"[0.15801768004894257, 0.20218713581562042, 0.2579787075519562, 0.2142234891653061, 0.16759300231933594]",,,,,,,,,,,,,0.7376380952380952,0.2824531241903747,0.0
10,"[0.16640794277191162, 0.20518408715724945, 0.23367872834205627, 0.2348330169916153, 0.15989618003368378]",,,,,,,,,,,,,0.7346666666666668,0.29027976809704276,0.0
11,"[0.19828297197818756, 0.15843495726585388, 0.24334022402763367, 0.24061009287834167, 0.15933166444301605]",,,,,,,,,,,,,0.7410666666666668,0.29351222216355466,0.0
12,"[0.15530693531036377, 0.16673658788204193, 0.2558988332748413, 0.23791569471359253, 0.18414196372032166]",,,,,,,,,,,,,0.7435809523809523,0.29016616546331486,0.0
13,"[0.17042048275470734, 0.20585598051548004, 0.23287278413772583, 0.22804759442806244, 0.16280315816402435]",,,,,,,,,,,,,0.7427428571428571,0.2875155543710772,0.0
14,"[0.1820708066225052, 0.20560601353645325, 0.26575109362602234, 0.16625994443893433, 0.1803121715784073]",,,,,,,,,,,,,0.7475428571428572,0.28743520289148305,0.0
15,"[0.1608332097530365, 0.1737242341041565, 0.25644513964653015, 0.25484639406204224, 0.1541510671377182]",,,,,,,,,,,,,0.7469714285714285,0.2829140797715241,0.0
16,"[0.20071083307266235, 0.160756453871727, 0.21409764885902405, 0.24266381561756134, 0.1817712038755417]",,,,,,,,,,,,,0.7457904761904761,0.28153923453776875,0.0
17,"[0.08516453206539154, 0.1809532195329666, 0.2711849808692932, 0.2702394723892212, 0.19245782494544983]",,,,,,,,,,,,,0.7405333333333333,0.2784128103185665,0.0
18,"[0.2174995243549347, 0.15101899206638336, 0.23793017864227295, 0.23537808656692505, 0.15817323327064514]",,,,,,,,,,,,,0.7404571428571428,0.28418137754864004,0.0
19,"[0.15073338150978088, 0.18769243359565735, 0.2404240220785141, 0.24417972564697266, 0.176970437169075]",,,,,,,,,,,,,0.7344380952380952,0.30109522261370614,0.0
20,"[0.14751431345939636, 0.15364620089530945, 0.24976244568824768, 0.24566811323165894, 0.20340892672538757]",,,,,,,,,,,,,0.7440000000000001,0.28675687508158804,0.0
