round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.2561541497707367, 0.17394228279590607, 0.24963703751564026, 0.3202664852142334, 0.0]","[0.1713908612728119, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.4933123290538788, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.16992855072021484, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[0.001462292391806841, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,0,,6.358466625213623,6.52455997467041,"[0.49331233, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6543238095238095,0.12683859826780658,0.0
2,"[0.2365291714668274, 0.18126846849918365, 0.25110670924186707, 0.3310956358909607, 0.0]","[-0.05553937703371048, 0.0658932700753212, 0.04919411614537239, 0.10798005759716034, -0.0375802107155323]","[0.4241293668746948, 0.3250393271446228, 0.4502689242362976, 0.5937000513076782, -0.02310575172305107]","[-0.028808174654841423, 0.048440638929605484, 0.038708899170160294, 0.0964546650648117, -0.03740181773900986]","[-0.02673119306564331, 0.017452633008360863, 0.010485234670341015, 0.011525403708219528, -0.00017835777543950826]",,,0.0,0,,4.842411518096924,5.026037693023682,"[-0.19851726, 0.23552571, 0.17583707, 0.38595867, -0.13432488]",0.6377142857142858,0.04909498286613734,0.0
3,"[0.24351969361305237, 0.18455688655376434, 0.2450074702501297, 0.3269159495830536, 0.0]","[0.05227045342326164, 0.03018369898200035, -0.009040561504662037, 0.006514797918498516, -0.01844530552625656]","[0.39969125390052795, 0.3029150068759918, 0.40213313698768616, 0.5365703105926514, -0.02713816985487938]","[0.06946644186973572, 0.02136695384979248, -0.0038454700261354446, 0.00019613932818174362, -0.01718057319521904]","[-0.01719597727060318, 0.008816735818982124, -0.005195086821913719, 0.006318662315607071, -0.001264716382138431]",,,0.0,0,,6.122683048248291,6.281085968017578,"[0.17974828, 0.10379608, -0.0310888, 0.02240317, -0.06342994]",0.6246095238095237,0.12419177622495964,0.0
4,"[0.23898948729038239, 0.19828666746616364, 0.23587894439697266, 0.3268449306488037, 0.0]","[-0.012152627110481262, 0.06412310898303986, -0.031755998730659485, 0.009367404505610466, -0.03092893585562706]","[0.35549136996269226, 0.2949468791484833, 0.3508645296096802, 0.4861743450164795, -0.03519172966480255]","[0.010479509830474854, 0.05174705386161804, -0.03740907460451126, 0.004885580390691757, -0.030811436474323273]","[-0.022632146254181862, 0.01237605419009924, 0.005653090309351683, 0.004481819458305836, -0.00011747591634048149]",,,0.0,0,,6.1250176429748535,6.244021892547607,"[-0.04230729, 0.2232336, -0.11055306, 0.03261101, -0.10767378]",0.6489142857142858,0.13551154147866146,0.0
5,"[0.22735098004341125, 0.21029388904571533, 0.23595580458641052, 0.3263993263244629, 0.0]","[-0.04244430735707283, 0.06706418097019196, 0.012704466469585896, 0.014997176826000214, -0.05187102034687996]","[0.3077721893787384, 0.2846814692020416, 0.31942081451416016, 0.4418570399284363, -0.046545520424842834]","[-0.016508284956216812, 0.05504463613033295, 0.0020986292511224747, 0.00267486902885139, -0.054486751556396484]","[-0.025936026126146317, 0.012019558809697628, 0.010605819523334503, 0.012322299182415009, 0.0026156862732023]",,,0.0,0,,6.099272727966309,6.204833984375,"[-0.12170046, 0.19229296, 0.03642749, 0.04300137, -0.14872965]",0.6092190476190477,0.08931185658811858,0.0
6,"[0.2389976680278778, 0.23586967587471008, 0.21201957762241364, 0.3131130039691925, 0.0]","[0.08454687893390656, 0.14853936433792114, -0.0834190845489502, -0.021196823567152023, -0.01437286101281643]","[0.2992766499519348, 0.29535973072052, 0.2654942572116852, 0.3920850455760956, -0.04567882791161537]","[0.10399229824542999, 0.1449708640575409, -0.08621324598789215, -0.02732117846608162, -0.014291482046246529]","[-0.01944540999829769, 0.0035685007460415363, 0.002794157713651657, 0.006124342326074839, -8.138818520819768e-05]",,,0.0,0,,6.203158378601074,6.264384746551514,"[0.22281691, 0.39146426, -0.2198447, -0.05586263, -0.03787859]",0.6509714285714285,0.10606819912721493,0.0
7,"[0.23507662117481232, 0.25523293018341064, 0.20340299606323242, 0.30628737807273865, 0.0]","[0.0007929094135761261, 0.11511595547199249, -0.024582181125879288, -0.007271259091794491, -0.1264437437057495]","[0.2695337235927582, 0.2926445007324219, 0.23321744799613953, 0.3511824309825897, -0.0705709308385849]","[0.022975221276283264, 0.10435979068279266, -0.03169902414083481, -0.015444912016391754, -0.1257694810628891]","[-0.022182302549481392, 0.010756167583167553, 0.007116845343261957, 0.008173661306500435, -0.0006743133417330682]",,,0.0,0,,6.184848785400391,6.2595624923706055,"[0.00184739, 0.26820734, -0.05727374, -0.01694122, -0.29459983]",0.6183619047619048,0.13513090487304474,0.0
8,"[0.23971015214920044, 0.2854464054107666, 0.19758297502994537, 0.2772604525089264, 0.0]","[0.04004732519388199, 0.1737377941608429, -0.016190242022275925, -0.12918958067893982, 0.03893914073705673]","[0.2506769299507141, 0.29850563406944275, 0.2066224217414856, 0.28994515538215637, -0.055641282349824905]","[0.05839473754167557, 0.16728320717811584, -0.020794270560145378, -0.13220636546611786, 0.03956225514411926]","[-0.018347423523664474, 0.006454588379710913, 0.004604042042046785, 0.0030167598742991686, -0.0006231146398931742]",,,0.0,0,,6.2569780349731445,6.3018035888671875,"[0.08096602, 0.35125586, -0.03273276, -0.26119012, 0.07872554]",0.6352761904761903,0.10447538265761935,0.0
9,"[0.25141024589538574, 0.3007516860961914, 0.19568504393100739, 0.2521530091762543, 0.0]","[0.11920055001974106, 0.1492343246936798, 0.03695801645517349, -0.06733013689517975, -0.12543128430843353]","[0.24772608280181885, 0.29634448885917664, 0.19281747937202454, 0.24845796823501587, -0.07335007935762405]","[0.14198750257492065, 0.14366385340690613, 0.029793526977300644, -0.07460801303386688, -0.12420673668384552]","[-0.02278693951666355, 0.005570492707192898, 0.007164475508034229, 0.007277884986251593, -0.0012245591497048736]",,,0.0,0,,6.213076114654541,6.238100528717041,"[0.22116858, 0.27689421, 0.0685731, -0.12492652, -0.23272929]",0.6222476190476192,0.1458592196477672,0.0
10,"[0.24593837559223175, 0.3300321102142334, 0.1878833919763565, 0.23614615201950073, 0.0]","[-0.03186294436454773, 0.10473759472370148, -0.03892643004655838, -0.0738999992609024, -0.0359979011118412]","[0.21593737602233887, 0.2897728681564331, 0.16496427357196808, 0.20733965933322906, -0.073941670358181]","[-0.01176314428448677, 0.09657922387123108, -0.04710013419389725, -0.08424478769302368, -0.03792208433151245]","[-0.020099801942706108, 0.008158361539244652, 0.00817369855940342, 0.010344765149056911, 0.0019241580739617348]",,,0.0,0,,6.2790656089782715,6.2955193519592285,"[-0.07016098, 0.23062818, -0.08571451, -0.16272497, -0.079266]",0.6364952380952381,0.12366145716680121,0.0
11,"[0.22314924001693726, 0.34114477038383484, 0.1922561675310135, 0.24344982206821442, 0.0]","[-0.053742483258247375, 0.12471052259206772, 0.061774007976055145, 0.08617573231458664, -0.19100938737392426]","[0.18491022288799286, 0.2826859652996063, 0.15931101143360138, 0.2017320841550827, -0.10007530450820923]","[-0.0379294753074646, 0.11984629929065704, 0.053986556828022, 0.07996218651533127, -0.1883973777294159]","[-0.015813011676073074, 0.00486416881904006, 0.007787450682371855, 0.006213515996932983, -0.0026119474787265062]",,,0.0,0,,6.280778408050537,6.317054748535156,"[-0.09433397, 0.21890388, 0.10843167, 0.15126392, -0.33527803]",0.5790476190476191,0.11276980416242322,0.0
12,"[0.2295411080121994, 0.36759427189826965, 0.1939830482006073, 0.20888155698776245, 0.0]","[0.01744820922613144, 0.0813186764717102, 0.002647227607667446, -0.11707475781440735, -0.02727600559592247]","[0.17037177085876465, 0.27283865213394165, 0.14397959411144257, 0.15503768622875214, -0.09624666720628738]","[0.03395242244005203, 0.0799410343170166, -0.001250607892870903, -0.12327777594327927, -0.025675954297184944]","[-0.01650420017540455, 0.0013776334235444665, 0.0038978331722319126, 0.006203017197549343, -0.0016000934410840273]",,,0.0,0,,6.286899089813232,6.2953410148620605,"[0.0395258, 0.18421291, 0.00599682, -0.26521191, -0.06178891]",0.6813714285714285,0.15270812107225679,0.0
13,"[0.1946442872285843, 0.3790036737918854, 0.19219397008419037, 0.23415809869766235, 0.0]","[-0.15730248391628265, 0.0799371674656868, 0.0036707380786538124, 0.1380981057882309, -0.20593075454235077]","[0.13174393773078918, 0.2565265893936157, 0.13008545339107513, 0.15848864614963531, -0.11488714814186096]","[-0.13722796738147736, 0.0707515999674797, -0.005324371159076691, 0.1285538524389267, -0.2087419033050537]","[-0.020074522122740746, 0.009185521863400936, 0.008995096199214458, 0.009544226340949535, 0.002811067970469594]",,,0.0,0,,6.2633442878723145,6.340875148773193,"[-0.21590644, 0.10971822, 0.00503829, 0.18954736, -0.28265145]",0.5875809523809522,0.10438999116709091,0.0
14,"[0.2070559412240982, 0.41162240505218506, 0.1897958368062973, 0.19152578711509705, 0.0]","[0.06025654822587967, 0.15286004543304443, -0.0021084509789943695, -0.16952010989189148, -0.05837920308113098]","[0.12738731503486633, 0.25324302911758423, 0.11676836013793945, 0.11783267557621002, -0.11194147169589996]","[0.07297152280807495, 0.1573156714439392, 0.0006227139383554459, -0.17275696992874146, -0.058013785630464554]","[-0.012714982032775879, -0.00445559760555625, -0.0027311795856803656, 0.0032368467655032873, -0.00036543444730341434]",,,0.0,0,,6.221586227416992,6.277446269989014,"[0.08817774, 0.22369109, -0.00308545, -0.24807096, -0.08543048]",0.6528,0.17647130549542334,0.0
15,"[0.1663721799850464, 0.42289426922798157, 0.1935943216085434, 0.21713925898075104, 0.0]","[-0.18887320160865784, 0.08097676932811737, 0.030408617109060287, 0.13857153058052063, -0.2567358613014221]","[0.09327185153961182, 0.23708368837833405, 0.10853317379951477, 0.12173297256231308, -0.12980477511882782]","[-0.17183399200439453, 0.07537295669317245, 0.023691657930612564, 0.13919362425804138, -0.261135995388031]","[-0.01703922264277935, 0.005603830795735121, 0.00671693030744791, -0.0006220655632205307, 0.004400116857141256]",,,0.0,0,,6.3317999839782715,6.455986499786377,"[-0.21376729, 0.09164976, 0.03441657, 0.15683569, -0.29057446]",0.6089904761904761,0.1405802388470876,0.0
16,"[0.1529388278722763, 0.4470641016960144, 0.20138393342494965, 0.19861309230327606, 0.0]","[-0.06134182587265968, 0.0863332599401474, 0.02591708116233349, -0.08418795466423035, -0.1406458616256714]","[0.07655347138643265, 0.22377777099609375, 0.10080265253782272, 0.09941570460796356, -0.13377097249031067]","[-0.04374668747186661, 0.08413881808519363, 0.02349434420466423, -0.08640585839748383, -0.13876976072788239]","[-0.017595136538147926, 0.002194466767832637, 0.002422741847112775, 0.0022179021034389734, -0.0018761223182082176]",,,0.0,0,,6.241415023803711,6.582878589630127,"[-0.07391191, 0.10402456, 0.03122798, -0.10143964, -0.16946684]",0.6671238095238096,0.13951218319730074,0.0
17,"[0.12334226816892624, 0.4892653822898865, 0.1832060068845749, 0.204186350107193, 0.0]","[-0.13651451468467712, 0.08339592814445496, -0.1018192395567894, -0.012332722544670105, -0.21512025594711304]","[0.05319123715162277, 0.21099522709846497, 0.07900741696357727, 0.08805517107248306, -0.14514485001564026]","[-0.12270602583885193, 0.07774672657251358, -0.10142585635185242, -0.016618534922599792, -0.21798256039619446]","[-0.01380849163979292, 0.005649256985634565, -0.00039334065513685346, 0.004285804461687803, 0.002862333320081234]",,,0.0,0,,6.326282978057861,6.581186294555664,"[-0.15706879, 0.09595241, -0.11714962, -0.0141896, -0.24750978]",0.6554666666666666,0.1425418201791816,0.0
