round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.27216917276382446, 0.10982406884431839, 0.27360793948173523, 0.3423825204372406, 0.00201636110432446]","[0.1713908612728119, 0.06915861368179321, 0.1722968965768814, 0.2156057357788086, 0.001269746571779251]","[0.4933123290538788, 0.1990584284067154, 0.4959201514720917, 0.620575487613678, 0.0036546967457979918]","[0.16992855072021484, 0.06942412257194519, 0.1715167760848999, 0.21546727418899536, 0.0016009407117962837]","[0.001462292391806841, -0.00026550053735263646, 0.0007801565225236118, 0.00013837884762324393, -0.00033121590968221426]",,,0.0,0,,6.384843826293945,6.52455997467041,"[0.49331233, 0.19905843, 0.49592015, 0.62057549, 0.0036547]",0.6411428571428571,0.13457283829705102,0.0
2,"[0.2472311407327652, 0.12572939693927765, 0.2731840908527374, 0.3538554310798645, 0.0]","[-0.06781576573848724, 0.10170428454875946, 0.05432301014661789, 0.12763747572898865, -0.05050577223300934]","[0.42076003551483154, 0.21397751569747925, 0.46492907404899597, 0.602222740650177, -0.01400463655591011]","[-0.03899521753191948, 0.08464229106903076, 0.04316386580467224, 0.1148209273815155, -0.04775182157754898]","[-0.028820550069212914, 0.017061976715922356, 0.01115916296839714, 0.012816562317311764, -0.00275397184304893]",,,0.0,0,,6.246536731719971,6.340400218963623,"[-0.2322104, 0.34824929, 0.18600936, 0.43704805, -0.17293863]",0.6381714285714286,0.05713550761090902,0.0
3,"[0.2498156875371933, 0.14246724545955658, 0.25984418392181396, 0.34787285327911377, 0.0]","[0.036998361349105835, 0.09359864145517349, -0.03764549642801285, 0.006011289544403553, -0.002814754843711853]","[0.39061540365219116, 0.22276383638381958, 0.40629610419273376, 0.5439389944076538, -0.01351188588887453]","[0.05941096693277359, 0.0848664939403534, -0.04500281438231468, -0.0030752401798963547, 0.00021496973931789398]","[-0.022412601858377457, 0.00873215589672327, 0.007357278373092413, 0.009086528792977333, -0.003029727144166827]",,,0.0,0,,6.14927864074707,6.276322841644287,"[0.11931384, 0.30184075, -0.12140075, 0.01938546, -0.00907714]",0.6282666666666666,0.07679627536239098,0.0
4,"[0.2523261308670044, 0.1642758548259735, 0.24163585901260376, 0.3417621850967407, 0.0]","[0.025199120864272118, 0.11189675331115723, -0.07343359291553497, -0.010887366719543934, -0.05011060833930969]","[0.35904574394226074, 0.2337552160024643, 0.3438341021537781, 0.48630818724632263, -0.02705896645784378]","[0.046063847839832306, 0.10450385510921478, -0.07929130643606186, -0.015950508415699005, -0.04781646281480789]","[-0.020864728838205338, 0.007392880506813526, 0.005857737734913826, 0.005063113756477833, -0.0022941739298403263]",,,0.0,0,,6.14821720123291,6.269336223602295,"[0.07491892, 0.33267763, -0.21832371, -0.03236898, -0.14898269]",0.6486095238095239,0.11320706854310447,0.0
5,"[0.24372047185897827, 0.1815689653158188, 0.24349133670330048, 0.3312191963195801, 0.0]","[-0.009964939206838608, 0.1171426773071289, 0.044975508004426956, -0.007487509865313768, -0.03185632452368736]","[0.32071271538734436, 0.23892731964588165, 0.32041120529174805, 0.43585264682769775, -0.032116442918777466]","[0.0169488824903965, 0.11233137547969818, 0.03268309682607651, -0.020413145422935486, -0.030313566327095032]","[-0.026913825422525406, 0.004811272956430912, 0.012292428873479366, 0.01292563695460558, -0.0015427301404997706]",,,0.0,0,,6.082130432128906,6.18842077255249,"[-0.02428452, 0.28547627, 0.10960515, -0.01824703, -0.07763375]",0.6143238095238096,0.10238162199205048,0.0
6,"[0.2521200478076935, 0.21083493530750275, 0.22212974727153778, 0.3149152100086212, 0.0]","[0.07867971062660217, 0.1821199357509613, -0.0811043232679367, -0.041864536702632904, 0.00799116026610136]","[0.3064582049846649, 0.25627511739730835, 0.2700042426586151, 0.38278728723526, -0.02709522284567356]","[0.1029435396194458, 0.17524340748786926, -0.08784917742013931, -0.05024949833750725, 0.00965726375579834]","[-0.02426384575664997, 0.006876534316688776, 0.006744866259396076, 0.008384996093809605, -0.0016661034896969795]",,,0.0,0,,6.159961700439453,6.265137195587158,"[0.17816788, 0.41240522, -0.18365835, -0.09480101, 0.01809575]",0.6588190476190476,0.07537421425653346,0.0
7,"[0.24661555886268616, 0.23444043099880219, 0.21012479066848755, 0.30881914496421814, 0.0]","[-0.005246875807642937, 0.15975253283977509, -0.04625753313302994, -0.0020182086154818535, -0.1753310263156891]","[0.2748076021671295, 0.2612406611442566, 0.2341453582048416, 0.344122052192688, -0.05796210467815399]","[0.018031837418675423, 0.14933890104293823, -0.04362575709819794, -0.011078011244535446, -0.17083740234375]","[-0.02327868901193142, 0.010413683019578457, -0.002631745534017682, 0.00905983429402113, -0.00449356809258461]",,,0.0,0,,6.178542137145996,6.264047145843506,"[-0.01004792, 0.30593076, -0.08858453, -0.00386493, -0.33576402]",0.6211809523809524,0.17327318260429914,0.0
8,"[0.23372015357017517, 0.26707369089126587, 0.20575903356075287, 0.2934471070766449, 0.0]","[-0.03855482488870621, 0.2125893086194992, 0.0039129601791501045, -0.04397141933441162, -0.030495911836624146]","[0.2401902824640274, 0.2744671702384949, 0.21145512163639069, 0.30157068371772766, -0.05781073123216629]","[-0.013271985575556755, 0.2014670968055725, -0.0039606848731637, -0.05171170085668564, -0.03044946677982807]","[-0.025282809510827065, 0.01112219225615263, 0.007873605005443096, 0.007740266155451536, -4.6432858653133735e-05]",,,0.0,0,,6.242825031280518,6.338551998138428,"[-0.07136555, 0.39350593, 0.00724295, -0.08139174, -0.05644838]",0.6218666666666666,0.09694992115438572,0.0
9,"[0.24475456774234772, 0.28380653262138367, 0.20842155814170837, 0.2630174160003662, 0.0]","[0.1466275155544281, 0.1917567253112793, 0.08769475668668747, -0.07583018392324448, -0.11755312234163284]","[0.24074269831180573, 0.27915453910827637, 0.2050052434206009, 0.2587061822414398, -0.0717288926243782]","[0.16969403624534607, 0.18450132012367249, 0.07905532419681549, -0.08288624882698059, -0.11409696936607361]","[-0.023066530004143715, 0.007255414966493845, 0.008639422245323658, 0.007056053262203932, -0.00345613993704319]",,,0.0,0,,6.192920684814453,6.265802383422852,"[0.24571443, 0.32134074, 0.1469565, -0.12707418, -0.19699235]",0.6080761904761905,0.1367809601900134,0.0
10,"[0.24719290435314178, 0.3128761351108551, 0.1965664029121399, 0.24336457252502441, 0.0]","[-0.007052633911371231, 0.0992162674665451, -0.06301940232515335, -0.09872979670763016, -0.0482817217707634]","[0.21516835689544678, 0.27234214544296265, 0.1711006611585617, 0.21183599531650543, -0.07482539862394333]","[0.012764086946845055, 0.09101145714521408, -0.0602116733789444, -0.10984605550765991, -0.04840919002890587]","[-0.019816730171442032, 0.008204838261008263, -0.002807711949571967, 0.011116261593997478, 0.0001274386449949816]",,,0.0,0,,6.2478156089782715,6.345828056335449,"[-0.01500077, 0.21103041, -0.13404062, -0.2099957, -0.10269396]",0.6226285714285714,0.13766406175939738,0.0
