round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.26183003187179565, 0.14773404598236084, 0.2881867587566376, 0.30224910378456116]","[-0.3285220265388489, 0.18189944326877594, 0.10263430327177048, 0.2002100795507431, 0.20997953414916992]","[-0.8091366291046143, 0.4480110704898834, 0.25278419256210327, 0.49310943484306335, 0.5171712040901184]","[-0.32666945457458496, 0.18014895915985107, 0.09982338547706604, 0.19894810020923615, 0.2074117809534073]","[-0.0018525602063164115, 0.0017504964489489794, 0.002810933394357562, 0.0012620058842003345, 0.0025676691439002752]",,,0.0,1,,6.379261016845703,63.111019134521484,"[-0.80913663, 0.44801107, 0.25278419, 0.49310943, 0.5171712]",0.6572952380952382,0.0539246118789104,0.0
2,"[0.0, 0.25074151158332825, 0.16062204539775848, 0.2876797914505005, 0.3009566068649292]","[-0.011051923036575317, 0.04654379189014435, 0.18427200615406036, 0.1477772295475006, 0.14870880544185638]","[-0.7304257750511169, 0.4124869108200073, 0.2642342448234558, 0.47325292229652405, 0.4950941801071167]","[-0.012852173298597336, 0.04761814326047897, 0.18184617161750793, 0.14717286825180054, 0.14629101753234863]","[0.001800266094505787, -0.0010743953753262758, 0.0024258748162537813, 0.0006044074543751776, 0.0024177466984838247]",,,0.0,1,,6.184514999389648,61.40753936767578,"[-0.02202831, 0.09276947, 0.36728457, 0.29454446, 0.29640123]",0.7348571428571429,0.09984369914322982,0.0
3,"[0.0, 0.26364433765411377, 0.15259762108325958, 0.28801366686820984, 0.29574429988861084]","[-0.07081766426563263, 0.03613430634140968, -0.06528914719820023, -0.03709784150123596, -0.06900348514318466]","[-0.6762269139289856, 0.3808530867099762, 0.2204381823539734, 0.4160563349723816, 0.4272237718105316]","[-0.06847720593214035, 0.033670224249362946, -0.06483882665634155, -0.03764630854129791, -0.07121685147285461]","[-0.00234045903198421, 0.002464096760377288, -0.00045030127512291074, 0.0005484632565639913, 0.002213410334661603]",,,0.0,1,,6.134352684020996,60.83137130737305,"[-0.18843704, 0.09614892, -0.17372634, -0.09871276, -0.18360974]",0.6547809523809524,0.023670219110508706,0.0
4,"[0.0, 0.27538540959358215, 0.15169978141784668, 0.27738156914711, 0.2955332100391388]","[-0.2190973311662674, 0.1374589502811432, 0.02569015696644783, -0.014093765988945961, 0.060495372861623764]","[-0.6505399942398071, 0.36907780170440674, 0.2033115178346634, 0.37175309658050537, 0.3960803747177124]","[-0.22038017213344574, 0.1372213214635849, 0.023405160754919052, -0.01405480969697237, 0.05846332758665085]","[0.0012828452745452523, 0.0002376264164922759, 0.0022850139066576958, -3.893417306244373e-05, 0.0020320520270615816]",,,0.0,1,,6.082484722137451,60.98912048339844,"[-0.41935825, 0.26310018, 0.04917166, -0.02697585, 0.11578979]",0.6947809523809524,0.09814592770715885,0.0
5,"[0.0, 0.27529603242874146, 0.14413869380950928, 0.27569153904914856, 0.3048737347126007]","[-0.22516992688179016, -0.007460767403244972, -0.0501558855175972, -0.01732257753610611, 0.04983649030327797]","[-0.6296136379241943, 0.3307078778743744, 0.17315107583999634, 0.33118298649787903, 0.3662390112876892]","[-0.22458986937999725, -0.007773916237056255, -0.049645520746707916, -0.01713884249329567, 0.049513716250658035]","[-0.000580045219976455, 0.00031316044623963535, -0.0005103445728309453, -0.00018373163766227663, 0.0003228055720683187]",,,0.0,1,,6.058731555938721,61.74372482299805,"[-0.44127613, -0.01462122, -0.09829286, -0.03394787, 0.09766693]",0.6711619047619047,0.05678588762814263,0.0
6,"[0.0, 0.27500370144844055, 0.14994220435619354, 0.2743780314922333, 0.30067604780197144]","[-0.2054210752248764, 0.0638957992196083, 0.07400315999984741, 0.057038888335227966, 0.044389013200998306]","[-0.6004659533500671, 0.30815476179122925, 0.16801738739013672, 0.3074536621570587, 0.3369218409061432]","[-0.20562824606895447, 0.06407134979963303, 0.0738963782787323, 0.056950412690639496, 0.04455612227320671]","[0.00020717862935271114, -0.0001755665143718943, 0.00010677005775505677, 8.852747123455629e-05, -0.00016709828923922032]",,,0.0,1,,6.035665512084961,62.75458908081055,"[-0.33813691, 0.10517678, 0.12181418, 0.09388985, 0.0730673]",0.6784761904761905,0.10444657841043892,0.0
7,"[0.0, 0.281823068857193, 0.15233683586120605, 0.26319098472595215, 0.30264919996261597]","[-0.20628491044044495, 0.045534126460552216, 0.01708415523171425, -0.059816375374794006, 0.017710193991661072]","[-0.5761061906814575, 0.2852165997028351, 0.1541711688041687, 0.26636016368865967, 0.3062934875488281]","[-0.2071654498577118, 0.044998232275247574, 0.015969447791576385, -0.06002466380596161, 0.016023268923163414]","[0.0008805226534605026, 0.0005358721828088164, 0.0011146848555654287, 0.0002082905702991411, 0.0016869259998202324]",,,0.0,1,,6.1630401611328125,61.68806838989258,"[-0.35686871, 0.07877312, 0.02955524, -0.10348112, 0.03063828]",0.6739047619047619,0.12886632881772592,0.0
8,"[0.0, 0.27338603138923645, 0.15603113174438477, 0.2545188069343567, 0.31606408953666687]","[-0.3438877761363983, -0.054852619767189026, 0.022524241358041763, -0.056237779557704926, 0.08314855396747589]","[-0.5680107474327087, 0.24879691004753113, 0.14199724793434143, 0.23162665963172913, 0.287636399269104]","[-0.3428425192832947, -0.05569418519735336, 0.02362619712948799, -0.05640918016433716, 0.08204586803913116]","[-0.0010452461428940296, 0.0008415497723035514, -0.0011019451776519418, 0.00017140618001576513, 0.001102674170397222]",,,0.0,1,,6.122810363769531,63.35695266723633,"[-0.49515209, -0.07898039, 0.03243187, -0.08097483, 0.11972272]",0.6424380952380951,0.0923138580630335,0.0
9,"[0.0, 0.2876049280166626, 0.14675350487232208, 0.2502078711986542, 0.31543368101119995]","[-0.1686204969882965, 0.14483973383903503, -0.031096218153834343, 0.020064247772097588, 0.05580718815326691]","[-0.5329553484916687, 0.2425960898399353, 0.12378726899623871, 0.21105150878429413, 0.26606976985931396]","[-0.1686611771583557, 0.14482857286930084, -0.031139152124524117, 0.020046303048729897, 0.055826425552368164]","[4.068793714395724e-05, 1.119366515922593e-05, 4.297493433114141e-05, 1.7940719772013836e-05, -1.9249162505730055e-05]",,,0.0,1,,6.145843982696533,63.2663688659668,"[-0.21745706, 0.18678881, -0.04010243, 0.02587534, 0.07197029]",0.6675047619047619,0.12136209881649396,0.0
10,"[0.0, 0.27801358699798584, 0.1512628048658371, 0.2513562738895416, 0.31936728954315186]","[-0.17839315533638, -0.049072228372097015, 0.028486985713243484, 0.011342933401465416, 0.02845001593232155]","[-0.5035319328308105, 0.21176975965499878, 0.11522059142589569, 0.19146423041820526, 0.2432699054479599]","[-0.177708238363266, -0.049492254853248596, 0.02909379079937935, 0.011306640692055225, 0.028868811205029488]","[-0.0006849024794064462, 0.00042000418761745095, -0.0006068323855288327, 3.6284585803514346e-05, -0.00041876203613355756]",,,0.0,1,,6.125768661499023,63.274444580078125,"[-0.23872109, -0.06566718, 0.03812054, 0.01517882, 0.03807107]",0.6754285714285714,0.11574119885339307,0.0
