round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.30575039982795715, 0.23828823864459991, 0.19731968641281128, 0.0, 0.25864169001579285]","[0.22530902922153473, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[0.5549271702766418, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[0.22381559014320374, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[0.0014934483915567398, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,0,"[1, 2, 4, 0]",6.34260368347168,6.363256454467773,"[0.55492717, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6587428571428572,0.04279656400590126,0.0
2,"[0.3092580735683441, 0.23835672438144684, 0.20518533885478973, 0.0, 0.2471998780965805]","[0.13231903314590454, 0.08238567411899567, 0.12898185849189758, 0.14619506895542145, -0.00018372014164924622]","[0.5284954905509949, 0.4073311686515808, 0.35064414143562317, 0.47194477915763855, 0.4224433898925781]","[0.13235284388065338, 0.08234892785549164, 0.12906697392463684, 0.14620214700698853, -0.00023271609097719193]","[-3.3809028536779806e-05, 3.679112342069857e-05, -8.516119851265103e-05, -7.106490556907374e-06, 4.8949972551781684e-05]",,,0.0,0,"[2, 4, 1, 0]",6.176061153411865,6.226044178009033,"[0.29061049, 0.18094254, 0.28328109, 0.32108623, -0.0004035]",0.6851809523809523,0.08140788991446057,0.0
3,"[0.3128308951854706, 0.25091516971588135, 0.1933089792728424, 0.0, 0.24294494092464447]","[0.05422833934426308, 0.11138717085123062, -0.06514079868793488, 0.14902947843074799, -0.007124193012714386]","[0.4875534176826477, 0.39105650782585144, 0.3012760579586029, 0.4574742913246155, 0.3786347210407257]","[0.05394785478711128, 0.11137615144252777, -0.064790278673172, 0.1491236388683319, -0.0073355818167328835]","[0.0002804837131407112, 1.1070631444454193e-05, -0.0003505245258565992, -9.418342960998416e-05, 0.00021136555005796254]",,,0.0,0,"[4, 0, 2, 1]",6.129115581512451,6.203436374664307,"[0.1190749, 0.24458461, -0.14303654, 0.32723981, -0.01564335]",0.6762666666666666,0.05248814948210101,0.0
4,"[0.3070644736289978, 0.26137953996658325, 0.1915932595729828, 0.0, 0.23996269702911377]","[0.057467974722385406, 0.1487383246421814, 0.048079147934913635, 0.1326577365398407, 0.05480595678091049]","[0.45121216773986816, 0.3840809762477875, 0.2815344035625458, 0.44038328528404236, 0.3526102900505066]","[0.0576334074139595, 0.14877592027187347, 0.04688045382499695, 0.13243632018566132, 0.055411018431186676]","[-0.00016541958029847592, -3.758147431653924e-05, 0.0011986937606707215, 0.00022138655185699463, -0.0006050355150364339]",,,0.0,0,"[2, 4, 0, 1]",6.043968677520752,6.189819812774658,"[0.12414102, 0.32130119, 0.10385949, 0.28656426, 0.11839059]",0.7130666666666666,0.08963911103482325,0.0
5,"[0.3087688386440277, 0.26442426443099976, 0.19431450963020325, 0.0, 0.2324923425912857]","[-0.014838824979960918, -0.0034102601930499077, 0.00033142976462841034, 0.11942201852798462, -0.06251636147499084]","[0.4027451276779175, 0.34490394592285156, 0.2534556984901428, 0.42327186465263367, 0.30325326323509216]","[-0.014262601733207703, -0.0026610158383846283, -0.0003343168646097183, 0.11914713680744171, -0.06273741275072098]","[-0.0005762188811786473, -0.0007492403383366764, 0.0006657316698692739, 0.00027491780929267406, 0.0002210828970419243]",,,0.0,0,"[4, 2, 1, 0]",6.059065818786621,6.197859764099121,"[-0.03345811, -0.00768935, 0.0007473, 0.26926899, -0.14095992]",0.6831238095238096,0.057187813398115406,0.0
6,"[0.2919599413871765, 0.2711494565010071, 0.20443107187747955, 0.0, 0.23245950043201447]","[-0.06874087452888489, 0.09254175424575806, 0.10510146617889404, 0.20131975412368774, 0.038740046322345734]","[0.350944846868515, 0.32592999935150146, 0.24573244154453278, 0.41469988226890564, 0.27942347526550293]","[-0.06771630048751831, 0.09222766757011414, 0.10174286365509033, 0.19985614717006683, 0.03649315983057022]","[-0.0010245641460642219, 0.00031407535425387323, 0.0033586283680051565, 0.0014636100968346, 0.002246895572170615]",,,0.0,0,"[2, 4, 0, 1]",6.062964916229248,6.282660007476807,"[-0.11525759, 0.15516445, 0.17622328, 0.33755216, 0.06495531]",0.7126857142857143,0.11469283735800473,0.0
7,"[0.2821054458618164, 0.2856456935405731, 0.19181738793849945, 0.0, 0.24043142795562744]","[-0.05255819112062454, 0.0980164036154747, -0.07227578014135361, 0.11218740046024323, 0.056364938616752625]","[0.3066488206386566, 0.3104970455169678, 0.20850563049316406, 0.3928709030151367, 0.2613491117954254]","[-0.052386246621608734, 0.09817168116569519, -0.0724685788154602, 0.11221037060022354, 0.05637707561254501]","[-0.00017194489191751927, -0.0001552968315081671, 0.00019280506239738315, -2.299928200955037e-05, -1.2155308468209114e-05]",,,0.0,0,"[1, 2, 4, 0]",6.0154500007629395,6.277737617492676,"[-0.09201539, 0.17160062, -0.12653564, 0.19641025, 0.09868]",0.6656761904761905,0.04573307527617532,0.0
8,"[0.27560168504714966, 0.30176302790641785, 0.1898908168077469, 0.0, 0.23274444043636322]","[-0.04204963520169258, 0.08768949657678604, -0.014271751046180725, 0.18312570452690125, -0.048139870166778564]","[0.26883548498153687, 0.29435455799102783, 0.1852288693189621, 0.38471516966819763, 0.227030411362648]","[-0.04170096665620804, 0.0875992476940155, -0.015061906538903713, 0.1826045662164688, -0.048055119812488556]","[-0.00034866531495936215, 9.021729056257755e-05, 0.0007901264471001923, 0.0005211966927163303, -8.475480717606843e-05]",,,0.0,0,"[4, 2, 0, 1]",6.054234504699707,6.5261430740356445,"[-0.07148436, 0.1490721, -0.02426197, 0.3113136, -0.08183775]",0.6522666666666667,0.07068423267812018,0.0
9,"[0.2590799927711487, 0.3252548575401306, 0.18203209340572357, 0.0, 0.23363302648067474]","[-0.1293335258960724, 0.1109619140625, -0.0677012950181961, 0.22139811515808105, -0.019075263291597366]","[0.22357714176177979, 0.2806837856769562, 0.15708746016025543, 0.37769830226898193, 0.2016172856092453]","[-0.12931032478809357, 0.11098892986774445, -0.06773741543292999, 0.2213730812072754, -0.019101332873106003]","[-2.3194015739136375e-05, -2.7025211238651536e-05, 3.6155706766294315e-05, 2.5044477297342382e-05, 2.60981159954099e-05]",,,0.0,0,"[4, 2, 0, 1]",6.084883213043213,6.6058669090271,"[-0.18374778, 0.15764672, -0.09618514, 0.31454656, -0.02710076]",0.649447619047619,0.04890728730954852,0.0
10,"[0.23323021829128265, 0.35381466150283813, 0.17460016906261444, 0.0, 0.23835498094558716]","[-0.1435554176568985, 0.22602859139442444, -0.02941502444446087, 0.23683609068393707, 0.05720148980617523]","[0.18419277667999268, 0.27942392230033875, 0.13788989186286926, 0.3680188059806824, 0.18824003636837006]","[-0.1429135501384735, 0.22624936699867249, -0.029833104461431503, 0.2364334613084793, 0.05718380957841873]","[-0.000641858612652868, -0.00022074187290854752, 0.0004180847608949989, 0.0004026135429739952, 1.7694808775559068e-05]",,,0.0,0,"[4, 2, 1, 0]",6.079789638519287,6.651928901672363,"[-0.17026645, 0.26808521, -0.03488821, 0.28090364, 0.06784484]",0.6805333333333333,0.051719490547412206,0.0
