round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.8462432622909546, 0.060148660093545914, 0.00885070115327835, 0.08475737273693085, 0.0]",,,,,,,,,,,,,0.39489523809523813,0.00540046022178905,0.0
2,"[1.0, 0.0, 0.0, 0.0, 0.0]",,,,,,,,,,,,,0.4706666666666667,1.367591695632165e-17,0.0
3,"[0.0, 0.44491279125213623, 0.2867574095726013, 0.09340079128742218, 0.17492897808551788]",,,,,,,,,,,,,0.4606476190476191,7.554049999269924e-17,0.0
4,"[0.0, 0.6302077174186707, 0.08757062256336212, 0.1148792952299118, 0.16734236478805542]",,,,,,,,,,,,,0.46339047619047624,1.858762703217223e-15,0.0
5,"[0.0, 0.37629809975624084, 0.3671379089355469, 0.09449692070484161, 0.16206704080104828]",,,,,,,,,,,,,0.4525333333333333,5.928616860419705e-13,0.0
6,"[0.3824838101863861, 0.19246309995651245, 0.15752246975898743, 0.03836865350604057, 0.22916190326213837]",,,,,,,,,,,,,0.4035047619047619,0.014544151239388615,0.0
7,"[0.6901326179504395, 0.05274055153131485, 0.0, 0.10257001966238022, 0.15455682575702667]",,,,,,,,,,,,,0.39245714285714284,0.013143772670223776,0.0
8,"[0.28882908821105957, 0.21396005153656006, 0.17949709296226501, 0.1649101972579956, 0.15280354022979736]",,,,,,,,,,,,,0.3492571428571428,0.09554773845298309,0.0
9,"[0.7645829916000366, 0.0, 0.006587945390492678, 0.05029679089784622, 0.17853225767612457]",,,,,,,,,,,,,0.43070476190476187,0.0003993751678104166,0.0
10,"[0.49816372990608215, 0.17395520210266113, 0.0, 0.159895122051239, 0.1679859608411789]",,,,,,,,,,,,,0.4205714285714286,0.14093608923234072,0.0
11,"[0.5777772068977356, 0.2534666359424591, 0.12014100700616837, 0.04861517250537872, 0.0]",,,,,,,,,,,,,0.4822857142857143,0.013875586291154228,0.0
12,"[0.3250347077846527, 0.19337725639343262, 0.1802823692560196, 0.10501183569431305, 0.19629377126693726]",,,,,,,,,,,,,0.4762666666666666,0.013888781888898565,0.0
13,"[0.0, 0.3277094066143036, 0.1487630307674408, 0.20175351202487946, 0.32177406549453735]",,,,,,,,,,,,,0.4509714285714285,0.008695790935559757,0.0
14,"[0.0, 0.369743674993515, 0.0, 0.2644442915916443, 0.3658120334148407]",,,,,,,,,,,,,0.4460190476190476,0.030181428928366786,0.0
15,"[0.3417622447013855, 0.1732226461172104, 0.09487704187631607, 0.154943585395813, 0.23519447445869446]",,,,,,,,,,,,,0.42872380952380956,0.1272187184165478,0.0
16,"[0.5170447826385498, 0.08107363432645798, 0.148535817861557, 0.11203404515981674, 0.1413116306066513]",,,,,,,,,,,,,0.37379047619047623,0.22578889258003812,0.0
17,"[0.4980239272117615, 0.1782379448413849, 0.04231816902756691, 0.19363681972026825, 0.08778311312198639]",,,,,,,,,,,,,0.4421333333333333,0.12272113520893907,0.0
18,"[0.0, 0.22940221428871155, 0.2732183039188385, 0.2039588838815689, 0.2934206426143646]",,,,,,,,,,,,,0.4470095238095238,0.12911633813244225,0.0
19,"[0.0, 0.2549225986003876, 0.29148098826408386, 0.21902449429035187, 0.2345719188451767]",,,,,,,,,,,,,0.4314285714285714,0.13416742285922922,0.0
20,"[0.4289762079715729, 0.0, 0.24243563413619995, 0.11714982241392136, 0.2114383429288864]",,,,,,,,,,,,,0.3972952380952381,0.19610013300562482,0.0
