round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.2473115622997284, 0.20479165017604828, 0.2794610559940338, 0.2684357762336731]","[-0.2334485799074173, 0.17559581995010376, 0.14540588855743408, 0.19842255115509033, 0.1905944049358368]","[-0.574974536895752, 0.4324854910373688, 0.3581289052963257, 0.4887068271636963, 0.46942639350891113]","[-0.22839325666427612, 0.17351575195789337, 0.14157995581626892, 0.19710013270378113, 0.18897990882396698]","[-0.005055329762399197, 0.0020800463389605284, 0.003825949504971504, 0.0013223759597167373, 0.0016144432593137026]",,,0.0,0,"[1, 4, 2, 3]",6.356219291687012,6.417735576629639,"[-0.57497454, 0.43248549, 0.35812891, 0.48870683, 0.46942639]",0.6654476190476192,0.07996502239838443,0.0
2,"[0.0, 0.3429625630378723, 0.29098573327064514, 0.0, 0.36605167388916016]","[0.17856554687023163, 0.11210790276527405, 0.13388139009475708, 0.14904871582984924, 0.08523495495319366]","[-0.4809425175189972, 0.4121742248535156, 0.3497081995010376, 0.4703315496444702, 0.43992283940315247]","[0.1788792610168457, 0.11199386417865753, 0.13413843512535095, 0.14907681941986084, 0.0851491242647171]","[-0.00031369892531074584, 0.00011402370728319511, -0.0002569853968452662, -2.8111800929764286e-05, 8.578571578254923e-05]",,,0.0,0,"[2, 4, 1, 0]",6.201082229614258,6.233824729919434,"[0.36534569, 0.22937313, 0.27392176, 0.30495414, 0.17439099]",0.691047619047619,0.08729800161499801,0.0
3,"[0.0, 0.257088840007782, 0.20292851328849792, 0.2826286852359772, 0.2573539912700653]","[0.0539894737303257, 0.09245256334543228, -0.017095061019062996, 0.038014862686395645, -0.00845642201602459]","[-0.4197036027908325, 0.39346587657928467, 0.31057530641555786, 0.4325537383556366, 0.3938716948032379]","[0.05965906009078026, 0.08749675750732422, -0.016528932377696037, 0.03603817895054817, -0.012235332280397415]","[-0.005669580306857824, 0.004955760668963194, -0.0005661399336531758, 0.001976669766008854, 0.00377886975184083]",,,0.0,0,"[4, 2, 3, 1]",6.14821195602417,6.229710578918457,"[0.13144627, 0.225091, -0.04162074, 0.09255344, -0.02058855]",0.6675047619047619,0.04779875114532223,0.0
4,"[0.0, 0.3715614676475525, 0.2773929834365845, 0.0, 0.35104551911354065]","[0.0023417603224515915, 0.12774555385112762, 0.025910254567861557, 0.047446370124816895, 0.02935020439326763]","[-0.37722259759902954, 0.3819756507873535, 0.28516778349876404, 0.3996445834636688, 0.3608846664428711]","[0.0012601613998413086, 0.12776941061019897, 0.024986829608678818, 0.04737954959273338, 0.02979157492518425]","[0.0010815956629812717, -2.3838852939661592e-05, 0.0009234025492332876, 6.683442188659683e-05, -0.00044139099190942943]",,,0.0,0,"[2, 0, 4, 1]",6.074456214904785,6.237354278564453,"[0.00510648, 0.27856374, 0.05650026, 0.10346221, 0.06400146]",0.6748952380952381,0.0671974897417199,0.0
5,"[0.0, 0.3731365203857422, 0.2847459614276886, 0.0, 0.3421174883842468]","[-0.04168876260519028, -0.031014999374747276, -0.0007508397102355957, 0.061613596975803375, -0.06708051264286041]","[-0.3498530983924866, 0.3360759913921356, 0.25646451115608215, 0.3749808967113495, 0.30813780426979065]","[-0.041624926030635834, -0.031064052134752274, -0.0006993599236011505, 0.061615239828825, -0.06706591695547104]","[-6.38396231806837e-05, 4.904124580207281e-05, -5.1490449550328776e-05, -1.6148877648447524e-06, -1.457384951208951e-05]",,,0.0,0,"[4, 2, 0, 1]",6.060863971710205,6.3165106773376465,"[-0.1035275, -0.07702088, -0.00186459, 0.1530077, -0.16658393]",0.6411428571428572,0.05672258774769695,0.0
6,"[0.0, 0.26265907287597656, 0.2036651074886322, 0.2992089092731476, 0.23446695506572723]","[-0.09359988570213318, 0.13038486242294312, 0.1273954212665558, 0.19860529899597168, 0.06457473337650299]","[-0.3280918300151825, 0.32088950276374817, 0.2488168179988861, 0.36554229259490967, 0.28644731640815735]","[-0.09360602498054504, 0.13038885593414307, 0.1273902952671051, 0.19860205054283142, 0.06457807868719101]","[6.1451014516933355e-06, -3.989143351645907e-06, 5.141118435858516e-06, 3.2113057386595756e-06, -3.300617436252651e-06]",,,0.0,0,"[2, 4, 1, 3]",6.105828762054443,6.404212474822998,"[-0.13224041, 0.18421121, 0.17998764, 0.28059486, 0.0912329]",0.6758857142857142,0.09956962000183323,0.0
7,"[0.0, 0.0, 0.2794302999973297, 0.41567498445510864, 0.30489468574523926]","[-0.036001987755298615, -0.033385634422302246, -0.026104219257831573, -0.019749348983168602, -0.0906250923871994]","[-0.30308085680007935, 0.2815690338611603, 0.21828080713748932, 0.3247102200984955, 0.23817268013954163]","[-0.03550582751631737, -0.03363069146871567, -0.025796961039304733, -0.019844189286231995, -0.09075064957141876]","[-0.0004961622762493789, 0.0002450477913953364, -0.00030722140218131244, 9.484023757977411e-05, 0.0001255501265404746]",,,0.0,0,"[2, 4, 0, 3]",6.043619632720947,6.28446102142334,"[-0.07798228, -0.07231511, -0.05654317, -0.04277817, -0.19629891]",0.6492190476190476,0.10212356601370853,0.0
8,"[0.0, 0.4169906675815582, 0.26248422265052795, 0.0, 0.32052507996559143]","[-0.07496599853038788, 0.25696098804473877, -0.12918421626091003, -0.001906069926917553, 0.04339559003710747]","[-0.28229036927223206, 0.2860356569290161, 0.18005162477493286, 0.29199719429016113, 0.2198648750782013]","[-0.07377395778894424, 0.2567591071128845, -0.1284189522266388, -0.002361525781452656, 0.042955171316862106]","[-0.0011920541292056441, 0.00020186333858873695, -0.000765254779253155, 0.00045545195462182164, 0.000440415897173807]",,,0.0,0,"[2, 1, 0, 4]",6.159095287322998,6.3322343826293945,"[-0.09517611, 0.32623518, -0.16401103, -0.00241993, 0.05509462]",0.6303238095238096,0.07351285023975207,0.0
9,"[0.0, 0.43899863958358765, 0.24728770554065704, 0.0, 0.3137136399745941]","[-0.11195286363363266, 0.08150775730609894, -0.07256942242383957, 0.06669628620147705, -0.03853078931570053]","[-0.2701576054096222, 0.2691510319709778, 0.15161262452602386, 0.2723868787288666, 0.19233852624893188]","[-0.1110483855009079, 0.08133052289485931, -0.07190251350402832, 0.06647054851055145, -0.03813716024160385]","[-0.0009044531616382301, 0.00017723930068314075, -0.0006669034482911229, 0.00022572958550881594, -0.000393622147385031]",,,0.0,0,"[2, 4, 0, 1]",6.085498332977295,6.459600925445557,"[-0.16096289, 0.11718972, -0.10433841, 0.09589417, -0.05539856]",0.6461714285714285,0.14015363362709643,0.0
10,"[0.0, 0.44127920269966125, 0.23006586730480194, 0.0, 0.3286549150943756]","[-0.11205330491065979, -0.015857459977269173, -0.08931152522563934, 0.12419387698173523, 0.046484194695949554]","[-0.2571878135204315, 0.2402481883764267, 0.12525609135627747, 0.2607159912586212, 0.17893150448799133]","[-0.10899779200553894, -0.016824405640363693, -0.08867393434047699, 0.12396838515996933, 0.045412659645080566]","[-0.003055512672290206, 0.0009669658611528575, -0.0006375870434567332, 0.00022552558220922947, 0.0010715058306232095]",,,0.0,0,"[2, 4, 0, 1]",6.069645404815674,6.598176002502441,"[-0.14045978, -0.01987746, -0.11195276, 0.15567808, 0.05826833]",0.6452571428571429,0.08198855788715548,0.0
