round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.20900733768939972, 0.18452854454517365, 0.19637872278690338, 0.1979212462902069, 0.21216414868831635]",,,,,,,,,,,,,0.7442285714285715,0.01591393314813555,0.0
2,"[0.2061511129140854, 0.20471052825450897, 0.18801626563072205, 0.20213443040847778, 0.1989876627922058]",,,,,,,,,,,,,0.7720380952380952,0.03476682565315681,0.0
3,"[0.2295275777578354, 0.2064887434244156, 0.1819050908088684, 0.19379061460494995, 0.18828795850276947]",,,,,,,,,,,,,0.7839999999999999,0.06038680861002943,0.0
4,"[0.22486001253128052, 0.19739781320095062, 0.2115972936153412, 0.1553080528974533, 0.21083684265613556]",,,,,,,,,,,,,0.7912380952380953,0.08475973997753433,0.0
5,"[0.20347140729427338, 0.2127174735069275, 0.18124833703041077, 0.1927858144044876, 0.20977696776390076]",,,,,,,,,,,,,0.7966476190476189,0.09122275080201636,0.0
6,"[0.2072259783744812, 0.21718809008598328, 0.2087123990058899, 0.15448008477687836, 0.21239344775676727]",,,,,,,,,,,,,0.7976380952380954,0.09966506971076555,0.0
7,"[0.16872598230838776, 0.25211670994758606, 0.18546539545059204, 0.18951614201068878, 0.20417578518390656]",,,,,,,,,,,,,0.7966476190476192,0.09882864003045283,0.0
8,"[0.19822034239768982, 0.2087191343307495, 0.20964984595775604, 0.14738252758979797, 0.23602820932865143]",,,,,,,,,,,,,0.7958857142857143,0.09889933264834078,0.0
9,"[0.17338351905345917, 0.2356162667274475, 0.20191964507102966, 0.20556640625, 0.18351413309574127]",,,,,,,,,,,,,0.7973333333333333,0.10221035240657539,0.0
10,"[0.19414202868938446, 0.23006875813007355, 0.18401730060577393, 0.18811224400997162, 0.20365966856479645]",,,,,,,,,,,,,0.7953523809523809,0.10618708140162114,0.0
11,"[0.20417240262031555, 0.22444535791873932, 0.22750937938690186, 0.17572729289531708, 0.16814561188220978]",,,,,,,,,,,,,0.7967238095238096,0.1257737806664499,0.0
12,"[0.1495244801044464, 0.23092465102672577, 0.2070866823196411, 0.20168611407279968, 0.21077805757522583]",,,,,,,,,,,,,0.7947428571428572,0.11205373958018278,0.0
13,"[0.24120578169822693, 0.24899010360240936, 0.20417580008506775, 0.12728187441825867, 0.1783464103937149]",,,,,,,,,,,,,0.7983999999999999,0.12063239104162138,0.0
14,"[0.14616182446479797, 0.24779599905014038, 0.16185131669044495, 0.26185527443885803, 0.18233555555343628]",,,,,,,,,,,,,0.7976380952380953,0.1129573163670603,0.0
15,"[0.24563473463058472, 0.19914057850837708, 0.24736377596855164, 0.12724031507968903, 0.18062064051628113]",,,,,,,,,,,,,0.7983238095238094,0.125565478035229,0.0
16,"[0.13566002249717712, 0.2609742283821106, 0.13582371175289154, 0.27711206674575806, 0.19043003022670746]",,,,,,,,,,,,,0.7932952380952382,0.10280398509177968,0.0
17,"[0.27469462156295776, 0.16830269992351532, 0.24607232213020325, 0.13654755055904388, 0.1743827909231186]",,,,,,,,,,,,,0.7925333333333334,0.14238410341215046,0.0
18,"[0.07561586797237396, 0.23565009236335754, 0.16292597353458405, 0.28268465399742126, 0.24312342703342438]",,,,,,,,,,,,,0.7873523809523809,0.10373834889968125,0.0
19,"[0.31242719292640686, 0.21491193771362305, 0.23544839024543762, 0.06971307843923569, 0.1674993932247162]",,,,,,,,,,,,,0.7871238095238096,0.11565492708542924,0.0
20,"[0.15743957459926605, 0.1892208307981491, 0.15217643976211548, 0.2743563950061798, 0.22680680453777313]",,,,,,,,,,,,,0.7823999999999999,0.10215915397935071,0.0
