round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.0, 0.23384185135364532, 0.3356032073497772, 0.43055489659309387, 0.0]","[-0.14063309133052826, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[-0.40478259325027466, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[-0.14059284329414368, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[-4.0237060602521524e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,1,"[1, 4, 2, 3]",6.358466625213623,62.837196350097656,"[-0.40478259, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.6251428571428571,0.0052843880671054055,0.0
2,"[0.0, 0.23479129374027252, 0.34031280875205994, 0.42489585280418396, 0.0]","[-0.15203842520713806, 0.012264398857951164, 0.03005574643611908, -0.0049805669113993645, 0.025542322546243668]","[-0.4175175726413727, 0.30577927827835083, 0.44320470094680786, 0.5533609986305237, -0.0007334891706705093]","[-0.15813425183296204, 0.009204734116792679, 0.03316618502140045, -0.00751025415956974, 0.027682503685355186]","[0.0060958354733884335, 0.0030596747528761625, -0.0031104281079024076, 0.0025296921376138926, -0.0021401625126600266]",,,0.0,1,"[4, 1, 2, 3]",6.183545112609863,61.4156608581543,"[-0.53213233, 0.04292522, 0.10519468, -0.01743191, 0.08939776]",0.6089904761904762,0.024995497387186205,0.0
3,"[0.0, 0.24186353385448456, 0.34847313165664673, 0.40668919682502747, 0.002974155591800809]","[-0.20105865597724915, 0.05391601473093033, 0.07009080797433853, -0.021928751841187477, 0.01356969028711319]","[-0.4387664794921875, 0.2920956611633301, 0.4208467900753021, 0.49115362763404846, 0.0035918515641242266]","[-0.20337408781051636, 0.05319598317146301, 0.07172311097383499, -0.022737223654985428, 0.01419513113796711]","[0.002315437886863947, 0.0007200389518402517, -0.0016323194140568376, 0.0008084907312877476, -0.0006254466134123504]",,,0.0,1,"[4, 3, 1, 2]",6.1046671867370605,60.578392028808594,"[-0.63000679, 0.16894302, 0.21962589, -0.0687126, 0.04251992]",0.5923047619047619,0.026204262059019157,0.0
4,"[0.0, 0.26255524158477783, 0.34317293763160706, 0.37797412276268005, 0.01629774086177349]","[-0.22704383730888367, 0.12609636783599854, 0.04101753607392311, -0.04238255321979523, 0.053905341774225235]","[-0.4593674838542938, 0.2986958920955658, 0.39041057229042053, 0.4300021529197693, 0.018541118130087852]","[-0.22885273396968842, 0.12613165378570557, 0.04220566153526306, -0.04239896684885025, 0.054589033126831055]","[0.0018088858341798186, -3.524766361806542e-05, -0.001188135938718915, 1.6418391169281676e-05, -0.0006836941465735435]",,,0.0,1,"[4, 2, 1, 3]",6.1620707511901855,60.90617752075195,"[-0.64477652, 0.35809812, 0.11648475, -0.12036122, 0.15308452]",0.6459428571428572,0.005928141606760029,0.0
5,"[0.0, 0.28647351264953613, 0.34524935483932495, 0.3664199709892273, 0.0018572267144918442]","[-0.1560106873512268, 0.05756959319114685, -0.019162490963935852, -0.06587831676006317, -0.04794029891490936]","[-0.46168744564056396, 0.28663355112075806, 0.3454422056674957, 0.366624653339386, 0.0018582642078399658]","[-0.1600060760974884, 0.05674310773611069, -0.01872420310974121, -0.0673050582408905, -0.04647171497344971]","[0.0039953808300197124, 0.0008264858624897897, -0.00043827766785398126, 0.0014267523074522614, -0.0014685994246974587]",,,0.0,1,"[4, 3, 2, 1]",6.175904273986816,60.524131774902344,"[-0.48256734, 0.17807245, -0.05927281, -0.20377274, -0.14828742]",0.5752380952380952,0.028535240029825437,0.0
6,"[0.0, 0.3189360499382019, 0.33116886019706726, 0.34145328402519226, 0.008441854268312454]","[-0.3724215626716614, 0.1976466178894043, -0.032344620674848557, -0.08529463410377502, 0.033694420009851456]","[-0.4829784035682678, 0.29377150535583496, 0.3050391376018524, 0.31451210379600525, 0.007775778882205486]","[-0.3755754232406616, 0.19877377152442932, -0.03162352740764618, -0.08582806587219238, 0.034896694123744965]","[0.003153819590806961, -0.001127114868722856, -0.0007211000774987042, 0.000533440092112869, -0.0012022304581478238]",,,0.0,1,"[4, 1, 2, 3]",6.194571018218994,60.704524993896484,"[-0.67459708, 0.35801318, -0.05858841, -0.15450102, 0.06103341]",0.6052571428571428,0.019150490516775753,0.0
7,"[0.0, 0.35220175981521606, 0.3357408046722412, 0.31000271439552307, 0.002054771175608039]","[-0.3412219285964966, 0.16057100892066956, 0.03454725816845894, -0.12388499081134796, -0.02780386246740818]","[-0.4994531571865082, 0.29487478733062744, 0.28109315037727356, 0.25954437255859375, 0.0017203213647007942]","[-0.34571823477745056, 0.15941478312015533, 0.034943245351314545, -0.12482425570487976, -0.02660212852060795]","[0.004496320616453886, 0.0011562517611309886, -0.0003959810419473797, 0.0009392242063768208, -0.0012017348781228065]",,,0.0,1,"[4, 3, 1, 2]",6.183122634887695,60.78774642944336,"[-0.64772594, 0.30480459, 0.06557947, -0.23516519, -0.0527788]",0.6,0.0023871322003159445,0.0
8,"[0.0, 0.3757776916027069, 0.3237539529800415, 0.2741434574127197, 0.026324966922402382]","[-0.2899717390537262, 0.16146190464496613, 0.0013316846452653408, -0.10853968560695648, 0.10779498517513275]","[-0.5007296800613403, 0.29390862584114075, 0.2532190680503845, 0.2144170105457306, 0.020589658990502357]","[-0.2924569845199585, 0.16267305612564087, 0.0029001247603446245, -0.10862541198730469, 0.10871083289384842]","[0.0024852498900145292, -0.0012111904798075557, -0.001568448729813099, 8.571917715016752e-05, -0.0009158681496046484]",,,0.0,1,"[4, 1, 2, 3]",6.270720481872559,60.78403091430664,"[-0.51221853, 0.28521323, 0.00235235, -0.19172916, 0.1904137]",0.6521904761904762,0.03198009040369443,0.0
9,"[0.0, 0.4103316068649292, 0.3401542603969574, 0.24951408803462982, 0.0]","[-0.22300729155540466, 0.10613863915205002, 0.04173631966114044, -0.10786128044128418, -0.10212027281522751]","[-0.49221470952033997, 0.28429698944091797, 0.23567482829093933, 0.1728750616312027, -0.0004996936768293381]","[-0.2258845716714859, 0.10221993923187256, 0.03670734912157059, -0.10887424647808075, -0.10323356837034225]","[0.0028772836085408926, 0.003918719943612814, 0.005028949584811926, 0.001013002241961658, 0.0011132514337077737]",,,0.0,1,"[2, 1, 4, 3]",6.261272430419922,61.879798889160156,"[-0.41558006, 0.1977922, 0.07777675, -0.20100239, -0.19030386]",0.5670857142857144,0.02798239116006984,0.0
10,"[0.0, 0.458445280790329, 0.3203786313533783, 0.2068939208984375, 0.014282189309597015]","[-0.3691287040710449, 0.23008845746517181, -0.04778455197811127, -0.1474509984254837, 0.05991696938872337]","[-0.5019213557243347, 0.2925988435745239, 0.20447896420955658, 0.13204830884933472, 0.009115487337112427]","[-0.3720253109931946, 0.23189401626586914, -0.046703461557626724, -0.14782536029815674, 0.060586780309677124]","[0.002896584803238511, -0.0018055757973343134, -0.0010810809908434749, 0.0003743405104614794, -0.0006698427605442703]",,,0.0,1,"[2, 4, 3, 1]",6.322177410125732,61.89707565307617,"[-0.58928114, 0.36731577, -0.07628379, -0.23539241, 0.09565212]",0.6133333333333333,0.05227211028856038,0.0
11,"[0.0, 0.49658074975013733, 0.31343215703964233, 0.189042866230011, 0.0009442565497010946]","[-0.22016377747058868, 0.08873096108436584, -0.046063415706157684, -0.07273882627487183, -0.043961748480796814]","[-0.49015989899635315, 0.27882739901542664, 0.17599046230316162, 0.10614654421806335, 0.0005301949568092823]","[-0.220060795545578, 0.08737257868051529, -0.04737073928117752, -0.07198506593704224, -0.04322381690144539]","[-0.00010298043343937024, 0.001358375302515924, 0.0013073341688141227, -0.0007537428173236549, -0.0007379226153716445]",,,0.0,1,"[1, 4, 2, 3]",6.363514423370361,62.49435043334961,"[-0.38430688, 0.15488432, -0.080406, -0.12696926, -0.07673743]",0.5882666666666667,0.010084994184957785,0.0
12,"[0.0, 0.5592171549797058, 0.3103921413421631, 0.1303906887769699, 0.0]","[-0.21495559811592102, 0.07433360815048218, -0.06357962638139725, -0.18581241369247437, -0.012891446240246296]","[-0.48031631112098694, 0.2644908130168915, 0.14680498838424683, 0.06167038902640343, -0.0018720957450568676]","[-0.2168971598148346, 0.07348771393299103, -0.06169138476252556, -0.18637950718402863, -0.01326740626245737]","[0.0019415613496676087, 0.000845913018565625, -0.0018882695585489273, 0.0005671184626407921, 0.0003759426763281226]",,,0.0,1,"[1, 3, 4, 2]",6.383434772491455,62.80055618286133,"[-0.39172405, 0.13546175, -0.11586425, -0.338615, -0.02349271]",0.618895238095238,0.00139121600158143,0.0
13,"[0.0, 0.6212414503097534, 0.2967735528945923, 0.08198504894971848, 0.0]","[-0.28507116436958313, 0.1292821168899536, -0.056051719933748245, -0.13709640502929688, -0.051563505083322525]","[-0.4768305718898773, 0.2582436501979828, 0.12336570769548416, 0.03408033773303032, -0.00974232330918312]","[-0.28798019886016846, 0.13117605447769165, -0.05425523594021797, -0.13734348118305206, -0.05054374411702156]","[0.0029090342577546835, -0.0018938977736979723, -0.0017964855069294572, 0.000247050920734182, -0.001019726158119738]",,,0.0,1,"[4, 2, 3, 1]",6.3947343826293945,62.95756912231445,"[-0.44545901, 0.20201932, -0.08758776, -0.21423012, -0.08057436]",0.6277333333333334,0.03950509253410295,0.0
