round,agg_weights,phi_raw,phi_ema,phi_util,phi_fair,fu_warmup,fu_fallback,phi_nan_frac,n_clipped,kept,g_norm_median,g_norm_max,phi_norm,g_auc,g_dpd,g_diverged
1,"[0.23769168555736542, 0.31304091215133667, 0.4492674469947815, 0.0, 0.0]","[0.08836989104747772, 0.11638350784778595, 0.16703030467033386, 0.21428793668746948, -0.003734189085662365]","[0.2543540298938751, 0.33498528599739075, 0.4807613790035248, 0.6167824864387512, -0.010748072527348995]","[0.08834458887577057, 0.1163647323846817, 0.16627401113510132, 0.21418645977973938, -0.003402174450457096]","[2.5283825380029157e-05, 1.8773780539049767e-05, 0.0007562846876680851, 0.00010149546869797632, -0.0003320372197777033]",,,0.0,0,"[1, 0, 2, 4]",6.342257499694824,6.414144039154053,"[0.25435403, 0.33498529, 0.48076138, 0.61678249, -0.01074807]",0.667352380952381,0.02482088377348124,0.0
2,"[0.262089341878891, 0.30753394961357117, 0.43037670850753784, 0.0, 0.0]","[0.12244565784931183, 0.03696655482053757, 0.01676994375884533, 0.10568630695343018, -0.04167140647768974]","[0.26664143800735474, 0.31287533044815063, 0.4378516674041748, 0.5876638293266296, -0.022511307150125504]","[0.12583166360855103, 0.03167559951543808, 0.020184550434350967, 0.10247324407100677, -0.03974609449505806]","[-0.0033859924878925085, 0.0052909390069544315, -0.0034146090038120747, 0.003213099902495742, -0.0019253086065873504]",,,0.0,0,"[0, 1, 2, 4]",6.139400005340576,6.270330429077148,"[0.37722808, 0.11388581, 0.0516645, 0.32559621, -0.12838042]",0.6977523809523808,0.00435981834388699,0.0
3,"[0.16592806577682495, 0.19257670640945435, 0.26688486337661743, 0.37461039423942566, 0.0]","[0.055821701884269714, 0.05420751869678497, 0.06194183975458145, 0.17046184837818146, -0.06814113259315491]","[0.2561723589897156, 0.2973145544528961, 0.4120371341705322, 0.5783520340919495, -0.040029376745224]","[0.05565498396754265, 0.05181318521499634, 0.0651991069316864, 0.16990460455417633, -0.06953873485326767]","[0.00016671084449626505, 0.0023943365085870028, -0.0032572641503065825, 0.0005572398076765239, 0.001397566287778318]",,,0.0,0,"[1, 0, 2, 3]",6.0597734451293945,6.264520645141602,"[0.16195071, 0.15726762, 0.17970653, 0.49454629, -0.19769201]",0.6227047619047619,0.008149194685781791,0.0
4,"[0.2700463831424713, 0.31536081433296204, 0.4145928621292114, 0.0, 0.0]","[0.041077785193920135, 0.052502021193504333, 0.017007358372211456, 0.016231942921876907, 0.05238057300448418]","[0.2456011027097702, 0.28681355714797974, 0.3770628571510315, 0.5264622569084167, -0.016840454190969467]","[0.042461760342121124, 0.0519358292222023, 0.018396899104118347, 0.01664654351770878, 0.05358804017305374]","[-0.0013839813182130456, 0.0005661725881509483, -0.0013895476004108787, -0.0004145854327362031, -0.001207459601573646]",,,0.0,0,"[1, 2, 0, 4]",6.033912181854248,6.246734619140625,"[0.15045992, 0.19230466, 0.06229464, 0.05945444, 0.19185983]",0.6986666666666668,0.0182209519876374,0.0
5,"[0.28450557589530945, 0.32412177324295044, 0.3913726210594177, 0.0, 0.0]","[0.06343965977430344, 0.05115319788455963, -0.030800167471170425, 0.11066697537899017, -0.061043836176395416]","[0.24000120162963867, 0.2734203338623047, 0.3301513195037842, 0.5068910121917725, -0.03340057283639908]","[0.06547386944293976, 0.05020579695701599, -0.029730327427387238, 0.11078208684921265, -0.059674400836229324]","[-0.002034210367128253, 0.0009473853860981762, -0.0010698557598516345, -0.00011515630467329174, -0.0013694114750251174]",,,0.0,0,"[1, 0, 2, 4]",6.002363681793213,6.2992095947265625,"[0.18960202, 0.15288149, -0.09205242, 0.33075023, -0.18244162]",0.6797714285714286,0.04450562664222779,0.0
6,"[0.29851067066192627, 0.344248503446579, 0.35724076628685, 0.0, 0.0]","[0.04910558834671974, 0.06675185263156891, -0.07080397009849548, 0.057553935796022415, -0.04198377951979637]","[0.23064444959163666, 0.26598381996154785, 0.2760223150253296, 0.47336459159851074, -0.042580146342515945]","[0.05101091414690018, 0.06548427045345306, -0.068757563829422, 0.056592412292957306, -0.04013095796108246]","[-0.0019053347641602159, 0.0012675736797973514, -0.0020464188419282436, 0.000961529091000557, -0.001852821558713913]",,,0.0,0,"[2, 0, 1, 4]",6.0290045738220215,6.37330961227417,"[0.14643365, 0.19905509, -0.21113858, 0.17162676, -0.12519631]",0.6992,0.05067248814291647,0.0
7,"[0.2957676351070404, 0.38096633553504944, 0.32326605916023254, 0.0, 0.0]","[-0.026091093197464943, 0.07177046686410904, -0.10961376875638962, 0.061166707426309586, -0.03373480215668678]","[0.20064976811408997, 0.25844886898994446, 0.21930481493473053, 0.4422750473022461, -0.047282662242650986]","[-0.0265797171741724, 0.06949876248836517, -0.10786829888820648, 0.06081174314022064, -0.03310331702232361]","[0.000488629040773958, 0.0022716859821230173, -0.0017454654444009066, 0.000354968651663512, -0.0006315081263892353]",,,0.0,0,"[0, 1, 4, 2]",6.007058143615723,6.458193302154541,"[-0.06930233, 0.19063443, -0.2911526, 0.16246906, -0.08960531]",0.6777904761904762,0.04053116258415168,0.0
8,"[0.27709582448005676, 0.43777212500572205, 0.2851320505142212, 0.0, 0.0]","[-0.0893724113702774, 0.16509240865707397, -0.15911254286766052, 0.13851404190063477, -0.039225559681653976]","[0.16520899534225464, 0.26100677251815796, 0.17000031471252441, 0.42187774181365967, -0.049302831292152405]","[-0.0898626446723938, 0.16493114829063416, -0.15975898504257202, 0.1389884352684021, -0.03804578632116318]","[0.000490207748953253, 0.00016124632384162396, 0.0006464066682383418, -0.0004744039906654507, -0.0011797993211075664]",,,0.0,0,"[0, 2, 1, 4]",6.033069610595703,6.604543209075928,"[-0.15375794, 0.28402802, -0.27374014, 0.23830211, -0.06748438]",0.6598857142857143,0.015855242431945138,0.0
9,"[0.2729179263114929, 0.48135697841644287, 0.2457250952720642, 0.0, 0.0]","[-0.011549641378223896, 0.15109460055828094, -0.1303497850894928, 0.14014410972595215, -0.05228953808546066]","[0.14684641361236572, 0.2589992880821228, 0.13221502304077148, 0.40203699469566345, -0.05271051079034805]","[-0.011211213655769825, 0.15010754764080048, -0.1291031539440155, 0.14044484496116638, -0.051503974944353104]","[-0.0003384307201486081, 0.0009870229987427592, -0.0012466533808037639, -0.00030072691151872277, -0.0007855574949644506]",,,0.0,0,"[2, 0, 1, 4]",6.055126667022705,6.559621810913086,"[-0.01841678, 0.24093184, -0.20785265, 0.22347045, -0.08337965]",0.6276571428571429,0.014967968546728438,0.0
10,"[0.1438528448343277, 0.30203884840011597, 0.111171193420887, 0.44293713569641113, 0.0]","[-0.04963088780641556, 0.10039238631725311, -0.11604870110750198, 0.055068857967853546, -0.08059889078140259]","[0.12139321863651276, 0.25488176941871643, 0.09381411969661713, 0.3737817108631134, -0.06492722034454346]","[-0.04846674203872681, 0.10267086327075958, -0.11478853225708008, 0.05413374304771423, -0.0788440927863121]","[-0.001164141809567809, -0.0022784501779824495, -0.001260167919099331, 0.000935120158828795, -0.0017547836760059]",,,0.0,0,"[2, 0, 1, 3]",6.117523670196533,6.543753623962402,"[-0.10768548, 0.21782409, -0.25179401, 0.1194844, -0.1748776]",0.5788952380952381,0.057825402799672854,0.0
11,"[0.2546886205673218, 0.551885724067688, 0.19342565536499023, 0.0, 0.0]","[0.03574588894844055, 0.11519975960254669, 0.019655656069517136, -0.07240985333919525, 0.049445703625679016]","[0.11621430516242981, 0.251825213432312, 0.08826003968715668, 0.3223039209842682, -0.048806462436914444]","[0.03585125133395195, 0.1142345666885376, 0.020768307149410248, -0.07274645566940308, 0.05220533907413483]","[-0.0001053570449585095, 0.0009652102598920465, -0.001112653175368905, 0.00033658844768069685, -0.002759637776762247]",,,0.0,0,"[2, 0, 1, 4]",6.146122932434082,6.513434886932373,"[0.06960417, 0.22431622, 0.03827336, -0.14099599, 0.09628035]",0.6297142857142857,0.030015939865238095,0.0
12,"[0.14122188091278076, 0.3372349739074707, 0.10410071909427643, 0.4174424409866333, 0.0]","[0.012039640918374062, 0.20939315855503082, -0.009359925985336304, 0.18477152287960052, -0.12546274065971375]","[0.10613399744033813, 0.2534458041191101, 0.0782359316945076, 0.31372499465942383, -0.059985533356666565]","[0.011577155441045761, 0.2101074457168579, -0.0065370043739676476, 0.1849614381790161, -0.12224399298429489]","[0.0004624820430763066, -0.0007142929243855178, -0.0028229260351508856, -0.00018988594820257276, -0.003218690399080515]",,,0.0,0,"[1, 0, 2, 3]",6.033908843994141,6.604478359222412,"[0.01541121, 0.26803136, -0.01198107, 0.23651472, -0.16059718]",0.6122666666666667,0.04757022292710161,0.0
13,"[0.2285510152578354, 0.5814971923828125, 0.1899518519639969, 0.0, 0.0]","[0.026824139058589935, 0.17572365701198578, 0.08691123127937317, -0.06372345983982086, 0.03473401069641113]","[0.0992467850446701, 0.2525113523006439, 0.08248534798622131, 0.27350053191185, -0.04916200786828995]","[0.0277402326464653, 0.17711976170539856, 0.0874178558588028, -0.06499066203832626, 0.03555714339017868]","[-0.0009160807239823043, -0.0013960915384814143, -0.0005066412850283086, 0.0012671867152675986, -0.0008231126703321934]",,,0.0,0,"[2, 0, 1, 4]",6.21019983291626,6.576908588409424,"[0.03726194, 0.2441012, 0.12073011, -0.08851951, 0.0482497]",0.614247619047619,0.022316634915443556,0.0
14,"[0.23275654017925262, 0.6101899743080139, 0.15705347061157227, 0.0, 0.0]","[0.06178954243659973, 0.22768811881542206, -0.09120112657546997, 0.1262187510728836, -0.1969214528799057]","[0.09581580758094788, 0.25118884444236755, 0.06465213000774384, 0.25941529870033264, -0.06494104117155075]","[0.06324277818202972, 0.2292650192975998, -0.08860965073108673, 0.1260388046503067, -0.19572415947914124]","[-0.0014532404020428658, -0.0015768938465043902, -0.0025914725847542286, 0.00017994825611822307, -0.001197282806970179]",,,0.0,0,"[0, 2, 1, 4]",6.171586036682129,6.520829677581787,"[0.06493701, 0.23928623, -0.09584678, 0.13264816, -0.20695235]",0.6427428571428572,0.12679903790617503,0.0
15,"[0.12956850230693817, 0.38021910190582275, 0.09139884263277054, 0.39881354570388794, 0.0]","[-0.06184852868318558, 0.022809430956840515, -0.0236140638589859, 0.0515751838684082, -0.024676570668816566]","[0.07806523889303207, 0.2290826439857483, 0.05506795644760132, 0.24028584361076355, -0.06170623004436493]","[-0.0687529444694519, 0.021156108006834984, -0.0263805128633976, 0.050231240689754486, -0.026640811935067177]","[0.006904411595314741, 0.001653348677791655, 0.0027664557565003633, 0.0013439493486657739, 0.001964247552677989]",,,0.0,0,"[0, 2, 1, 3]",6.144431114196777,6.622904300689697,"[-0.08168986, 0.03012682, -0.03118958, 0.06812078, -0.03259294]",0.6246095238095238,0.05855642533692518,0.0
16,"[0.10469774156808853, 0.4171451926231384, 0.061357248574495316, 0.41679975390434265, 0.0]","[-0.11020925641059875, 0.05375019460916519, -0.12062849849462509, -0.014811336994171143, -0.07664716243743896]","[0.05376581847667694, 0.2142181247472763, 0.03150901570916176, 0.21404072642326355, -0.06700590997934341]","[-0.11153016984462738, 0.054822783917188644, -0.11934463679790497, -0.014054563827812672, -0.07565705478191376]","[0.0013209229800850153, -0.0010725923348218203, -0.0012839060509577394, -0.0007567535503767431, -0.0009901163866743445]",,,0.0,0,"[2, 0, 1, 3]",6.136007785797119,6.877627849578857,"[-0.16492894, 0.08043755, -0.18052141, -0.02216527, -0.11470303]",0.6137904761904761,0.06329853566405308,0.0
17,"[0.1618831306695938, 0.7195121645927429, 0.11860475689172745, 0.0, 0.0]","[-0.017823193222284317, 0.13042280077934265, 0.05370800569653511, -0.1272476315498352, 0.10469118505716324]","[0.04649534076452255, 0.20665502548217773, 0.0340651236474514, 0.17911532521247864, -0.049180835485458374]","[-0.01838398538529873, 0.1290310025215149, 0.053486213088035583, -0.12906266748905182, 0.10576406121253967]","[0.0005608048522844911, 0.001391836442053318, 0.00022178934887051582, 0.0018150305841118097, -0.0010728734778240323]",,,0.0,0,"[0, 2, 1, 4]",6.135248184204102,6.6098809242248535,"[-0.01893892, 0.13858721, 0.0570701, -0.13521327, 0.11124481]",0.6253714285714285,0.049355458024047394,0.0
18,"[0.07824362814426422, 0.46183493733406067, 0.06538520753383636, 0.39453619718551636, 0.0]","[-0.09247696399688721, 0.008313994854688644, -0.0381258949637413, -0.013941923156380653, -0.2769865393638611]","[0.03166522830724716, 0.18690478801727295, 0.026461418718099594, 0.1596689522266388, -0.07475555688142776]","[-0.0924588143825531, 0.008095755241811275, -0.039862532168626785, -0.014828089624643326, -0.27615514397621155]","[-1.8154096323996782e-05, 0.00021825233125127852, 0.0017366331303492188, 0.000886163383256644, -0.000831466808449477]",,,0.0,0,"[0, 2, 1, 3]",6.128238677978516,6.6806559562683105,"[-0.10180575, 0.00915268, -0.04197191, -0.01534834, -0.30492806]",0.6019809523809524,0.03236539895354429,0.0
19,"[0.1266130805015564, 0.7712913155555725, 0.10209563374519348, 0.0, 0.0]","[0.008625244721770287, 0.10309017449617386, -0.000873759388923645, -0.09727358818054199, -0.053455501794815063]","[0.029418740421533585, 0.17921070754528046, 0.023722074925899506, 0.13332609832286835, -0.07298198342323303]","[0.009217859245836735, 0.10449764132499695, -0.00047026947140693665, -0.09691111743450165, -0.05238194763660431]","[-0.0005926137673668563, -0.0014075086219236255, -0.0004034940793644637, -0.0003624873352237046, -0.001073551713488996]",,,0.0,0,"[0, 2, 1, 4]",6.179935932159424,6.85022497177124,"[0.00920036, 0.10996402, -0.00093202, -0.10375959, -0.05701981]",0.619352380952381,0.05035155911538358,0.0
20,"[0.1259806752204895, 0.7896116375923157, 0.08440765738487244, 0.0, 0.0]","[-0.012742639519274235, -0.03769499063491821, -0.04121008515357971, 0.02027023956179619, -0.21163871884346008]","[0.02506883069872856, 0.15712441504001617, 0.016796236857771873, 0.1222333014011383, -0.0890694186091423]","[-0.012542251497507095, -0.03666883707046509, -0.04233705624938011, 0.01950620487332344, -0.2101585566997528]","[-0.00020039165974594653, -0.001026168349198997, 0.0011269539827480912, 0.0007640333496965468, -0.001480206730775535]",,,0.0,0,"[2, 0, 1, 4]",6.316253185272217,6.768420219421387,"[-0.01408035, -0.04165218, -0.04553628, 0.02239819, -0.23385637]",0.6038095238095238,0.07381543456834011,0.0
